,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points,general pred,positional pred,assembly pred
2535,2023-01-03,Tue,Premier League,Matchweek 19,Home,Everton,Brighton,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,101.0,3.0,2.0,0.0,0.1,0.1,0.0,1.0,0.0,80.0,86.0,93.0,0.0,65.0,0.0,0.0,0.0,Match Report,James-Tarkowski,2022-23,L,1–4,1,4,0.0,1.0,19,2.0,James-Tarkowski,0.0,DEF,1791.68823242,1696.24914551,0.4,1.6,90.0,0.0,0.0,0.1764705882352941,0.0,0.0411764705882353,0.0647058823529411,0.2352941176470588,0.7647058823529411,1.1764705882352942,2.235294117647059,2.81,2.0009491443634033,0.7537848949432373,1.38
2554,2023-01-03,Tue,Premier League,Matchweek 19,Home,Leicester City,Fulham,Y,LB,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,2.0,4.0,2.0,0.0,0.0,0.4,1.0,0.0,42.0,50.0,84.0,3.0,25.0,0.0,0.0,0.0,Match Report,Luke-Thomas,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Luke-Thomas,2.0,DEF,1705.02758789,1770.33996582,1.0,1.2,26.647058823529413,0.0,0.0,0.0588235294117647,0.0,0.0,0.0176470588235294,0.3529411764705882,1.5294117647058822,1.7647058823529411,1.6470588235294117,2.82,2.432527780532837,1.9692296981811523,2.2
2575,2023-01-03,Tue,Premier League,Matchweek 19,Home,Arsenal,Newcastle Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Kieran-Tierney,2022-23,D,0–0,0,0,1.0,1.0,19,2.0,Kieran-Tierney,0.0,DEF,1850.29663086,1934.44775391,3.0,0.6,28.5625,0.0,0.0,0.0,0.0,0.0125,0.00625,0.4375,2.5,0.875,1.6875,2.81,0.7423455119132996,1.3476210832595825,1.04
2612,2023-01-03,Tue,Premier League,Matchweek 19,Away,Newcastle Utd,Arsenal,Y*,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,4.0,0.0,2.0,0.0,0.0,0.3,4.0,0.0,30.0,46.0,65.2,3.0,19.0,0.0,0.0,0.0,Match Report,Kieran-Trippier,2022-23,D,0–0,0,0,1.0,0.0,19,3.0,Kieran-Trippier,8.0,DEF,1934.44775391,1850.29663086,2.4,0.2,88.47058823529412,0.0588235294117647,0.2352941176470588,0.2352941176470588,0.0,0.0352941176470588,0.2823529411764706,0.5294117647058824,1.8823529411764703,0.6470588235294118,3.5294117647058822,2.79,7.611839294433594,7.616593837738037,7.61
2655,2023-01-03,Tue,Premier League,Matchweek 19,Home,Manchester Utd,Bournemouth,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Raphael-Varane,2022-23,W,3–0,3,0,1.0,1.0,19,2.0,Raphael-Varane,0.0,DEF,1647.22741699,1859.29919434,1.4,0.2,65.38461538461539,0.0,0.0,0.0769230769230769,0.0,0.0,0.0153846153846153,0.4615384615384615,1.5384615384615383,1.2307692307692308,2.076923076923077,2.8,3.516298294067383,3.3356094360351562,3.43
2703,2023-01-04,Wed,Premier League,Matchweek 19,Home,Southampton,Nott'ham Forest,Y,"RW,WB,CB",90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,69.0,0.0,0.0,1.0,0.0,0.0,0.2,4.0,0.0,48.0,59.0,81.4,8.0,52.0,9.0,4.0,1.0,Match Report,Kyle-Walker-Peters,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Kyle-Walker-Peters,2.0,DEF,1630.99487305,1658.08898926,0.8,2.0,87.07692307692308,0.0769230769230769,0.0,0.1538461538461538,0.0,0.0461538461538461,0.0615384615384615,0.0769230769230769,0.9230769230769232,1.7692307692307692,2.4615384615384617,2.82,0.6870593428611755,3.1341073513031006,1.91
2725,2023-01-04,Wed,Premier League,Matchweek 19,Home,Crystal Palace,Tottenham,Y*,LB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,69.0,4.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,40.0,56.0,71.4,7.0,23.0,1.0,0.0,0.0,Match Report,Joel-Ward,2022-23,L,0–4,0,4,0.0,1.0,19,2.0,Joel-Ward,0.0,DEF,1856.23120117,1753.95336914,1.0,1.0,70.9375,0.0,0.0,0.25,0.0,0.0,0.00625,0.25,1.0625,1.3125,2.0,2.79,0.6904489398002625,0.10963340103626251,0.4
2768,2023-01-03,Tue,Premier League,Matchweek 19,Home,Arsenal,Newcastle Utd,Y,RB,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,5.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,30.0,37.0,81.1,5.0,16.0,0.0,0.0,0.0,Match Report,Ben-White,2022-23,D,0–0,0,0,1.0,1.0,19,3.0,Ben-White,7.0,DEF,1850.29663086,1934.44775391,3.0,0.6,81.1875,0.0,0.125,0.1875,0.0,0.01875,0.0625,0.4375,2.5,0.875,2.75,2.81,3.000420570373535,1.7659823894500732,2.38
2779,2023-01-04,Wed,Premier League,Matchweek 19,Away,Nott'ham Forest,Southampton,N,FW,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,100.0,1.0,3.0,0.0,0.0,0.0,Match Report,Neco-Williams,2022-23,W,1–0,1,0,1.0,0.0,19,2.0,Neco-Williams,1.0,DEF,1658.08898926,1630.99487305,0.8,2.2,64.58823529411765,0.0,0.0,0.1764705882352941,0.0,0.0470588235294117,0.0705882352941176,0.2352941176470588,0.7058823529411765,2.0,1.8823529411764703,2.81,2.5925683975219727,4.014647006988525,3.3
2829,2023-01-04,Wed,Premier League,Matchweek 19,Away,Nott'ham Forest,Southampton,Y*,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,25.0,68.0,2.0,9.0,0.0,0.0,0.0,Match Report,Joe-Worrall,2022-23,W,1–0,1,0,1.0,0.0,19,3.0,Joe-Worrall,6.0,DEF,1658.08898926,1630.99487305,0.8,2.2,52.76470588235294,0.0,0.0,0.2352941176470588,0.0,0.0058823529411764,0.0294117647058823,0.2352941176470588,0.7058823529411765,2.0,1.7647058823529411,2.82,1.5230320692062378,3.533750534057617,2.53
2859,2023-01-04,Wed,Premier League,Matchweek 19,Home,Aston Villa,Wolves,Y*,RB,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,29.0,34.0,85.3,3.0,29.0,0.0,2.0,0.0,Match Report,Ashley-Young,2022-23,D,1–1,1,1,0.0,1.0,19,1.0,Ashley-Young,1.0,DEF,1686.35351562,1757.06787109,1.6,1.8,53.47058823529412,0.0588235294117647,0.0,0.1764705882352941,0.0,0.0058823529411764,0.0411764705882352,0.2352941176470588,1.1176470588235294,1.4705882352941178,2.117647058823529,2.81,2.650865316390991,3.0332751274108887,2.84
