,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points,pred
742,2023-01-03,Tue,Premier League,Matchweek 19,Away,Bournemouth,Manchester Utd,Y,CM,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,35.0,41.0,85.4,3.0,26.0,0.0,0.0,0.0,Match Report,Jefferson-Lerma,2022-23,L,0–3,0,3,0.0,0.0,19,2.0,Jefferson-Lerma,2.0,MID,1859.29919434,1647.22741699,1.6,2.2,90.0,0.1176470588235294,0.0,0.1764705882352941,0.0,0.0705882352941176,0.0176470588235294,0.2352941176470588,1.0588235294117647,2.117647058823529,2.823529411764706,2.48,2.5036452
775,2023-01-03,Tue,Premier League,Matchweek 19,Away,Newcastle Utd,Arsenal,Y,RM,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,20.0,60.0,1.0,13.0,0.0,0.0,0.0,Match Report,Sean-Longstaff,2022-23,D,0–0,0,0,1.0,0.0,19,3.0,Sean-Longstaff,3.0,MID,1934.44775391,1850.29663086,2.4,0.2,72.6470588235294,0.0588235294117647,0.1176470588235294,0.1176470588235294,0.0,0.0999999999999999,0.1117647058823529,0.5294117647058824,1.8823529411764703,0.6470588235294118,2.9411764705882355,2.42,2.5655417
786,2023-01-04,Wed,Premier League,Matchweek 19,Home,Aston Villa,Wolves,Y,"CM,DM",66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,34.0,39.0,87.2,3.0,26.0,2.0,0.0,0.0,Match Report,Douglas-Luiz,2022-23,D,1–1,1,1,0.0,1.0,19,2.0,Douglas-Luiz,2.0,MID,1686.35351562,1757.06787109,1.6,1.8,64.76470588235294,0.1176470588235294,0.1764705882352941,0.0588235294117647,0.0588235294117647,0.0352941176470588,0.0941176470588235,0.2352941176470588,1.1176470588235294,1.4705882352941178,3.0588235294117645,3.53,8.162911
804,2023-01-05,Thu,Premier League,Matchweek 19,Away,Manchester City,Chelsea,N,RW,31.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,1.0,0.0,0.0,0.7,0.7,0.0,1.0,0.0,15.0,16.0,93.8,2.0,16.0,1.0,3.0,1.0,Match Report,Riyad-Mahrez,2022-23,W,1–0,1,0,1.0,0.0,19,7.0,Riyad-Mahrez,6.0,MID,1879.01757812,2024.99621582,1.6,1.0,34.3125,0.0625,0.0625,0.0625,0.0,0.1,0.10625,0.375,2.75,1.0,2.25,4.45,4.5891185
837,2023-01-03,Tue,Premier League,Matchweek 19,Home,Arsenal,Newcastle Utd,Y,LW,90.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,47.0,0.0,0.0,0.0,0.2,0.2,0.4,4.0,0.0,27.0,36.0,75.0,1.0,33.0,2.0,5.0,0.0,Match Report,Martinelli,2022-23,D,0–0,0,0,1.0,1.0,19,3.0,Martinelli,3.0,MID,1850.29663086,1934.44775391,3.0,0.6,84.875,0.4375,0.125,0.0625,0.0,0.25,0.20625,0.4375,2.5,0.875,5.0,4.26,5.7482166
857,2023-01-03,Tue,Premier League,Matchweek 19,Home,Everton,Brighton,Y,RW,57.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,0.0,0.0,4.0,0.1,0.1,0.0,1.0,0.0,18.0,25.0,72.0,3.0,15.0,2.0,1.0,0.0,Match Report,Dwight-McNeil,2022-23,L,1–4,1,4,0.0,1.0,19,1.0,Dwight-McNeil,1.0,MID,1791.68823242,1696.24914551,0.4,1.6,46.41176470588236,0.1176470588235294,0.0588235294117647,0.1176470588235294,0.0,0.0411764705882353,0.0764705882352941,0.2352941176470588,0.7647058823529411,1.1764705882352942,2.4705882352941178,2.06,2.0974803
865,2023-01-03,Tue,Premier League,Matchweek 19,Home,Manchester Utd,Bournemouth,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Scott-McTominay,2022-23,W,3–0,3,0,1.0,1.0,19,2.0,Scott-McTominay,0.0,MID,1647.22741699,1859.29919434,1.4,1.0,49.23076923076923,0.0,0.0,0.3846153846153846,0.0,0.0461538461538461,0.0153846153846153,0.3076923076923077,1.5384615384615383,1.5384615384615383,1.6923076923076923,1.1,0.3200487
882,2023-01-04,Wed,Premier League,Matchweek 19,Home,Crystal Palace,Tottenham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Luka-Milivojevic,2022-23,L,0–4,0,4,0.0,1.0,19,1.0,Luka-Milivojevic,0.0,MID,1856.23120117,1753.95336914,0.6,1.6,19.066666666666663,0.0,0.0,0.0,0.0,0.0133333333333333,0.0066666666666666,0.2,1.0,1.4,1.3333333333333333,1.37,1.0737199
925,2023-01-03,Tue,Premier League,Matchweek 19,Away,Newcastle Utd,Arsenal,N,RW,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,66.7,0.0,4.0,1.0,0.0,0.0,Match Report,Jacob-Murphy,2022-23,D,0–0,0,0,1.0,0.0,19,2.0,Jacob-Murphy,1.0,MID,1934.44775391,1850.29663086,2.4,0.2,29.58823529411765,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0411764705882353,0.0411764705882353,0.5294117647058824,1.8823529411764703,0.6470588235294118,2.235294117647059,1.19,1.0705377
932,2023-01-03,Tue,Premier League,Matchweek 19,Home,Leicester City,Fulham,Y,DM,71.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,43.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,21.0,29.0,72.4,3.0,15.0,2.0,0.0,0.0,Match Report,Wilfred-Ndidi,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Wilfred-Ndidi,1.0,MID,1705.02758789,1770.33996582,1.0,1.2,55.0,0.0,0.0,0.1538461538461538,0.0,0.0076923076923076,0.0,0.2307692307692307,1.4615384615384617,2.1538461538461537,1.6923076923076923,1.76,0.9162478
942,2023-01-04,Wed,Premier League,Matchweek 19,Away,Wolves,Aston Villa,Y*,DM,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,3.0,1.0,1.0,0.0,0.0,0.1,2.0,0.0,42.0,57.0,73.7,8.0,32.0,0.0,0.0,0.0,Match Report,Ruben-Neves,2022-23,D,1–1,1,1,0.0,0.0,19,2.0,Ruben-Neves,2.0,MID,1757.06787109,1686.35351562,1.0,1.6,90.0,0.25,0.0,0.4375,0.0,0.14375,0.03125,0.25,0.625,1.4375,3.5,4.18,2.8886683
1010,2023-01-03,Tue,Premier League,Matchweek 19,Away,Fulham,Leicester City,Y,AM,58.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,0.0,1.0,0.2,0.2,0.0,3.0,0.0,19.0,26.0,73.1,3.0,22.0,2.0,1.0,0.0,Match Report,Andreas-Pereira,2022-23,W,1–0,1,0,1.0,0.0,19,2.0,Andreas-Pereira,1.0,MID,1770.33996582,1705.02758789,1.4,1.0,83.11764705882354,0.1176470588235294,0.2352941176470588,0.1764705882352941,0.0,0.188235294117647,0.188235294117647,0.2352941176470588,1.7058823529411764,1.588235294117647,3.5294117647058822,4.55,4.7971244
1032,2023-01-04,Wed,Premier League,Matchweek 19,Away,Wolves,Aston Villa,Y,LW,45.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14.0,21.0,66.7,2.0,11.0,2.0,1.0,1.0,Match Report,Daniel-Podence,2022-23,D,1–1,1,1,0.0,0.0,19,6.0,Daniel-Podence,7.0,MID,1757.06787109,1686.35351562,1.0,1.6,68.94117647058823,0.1764705882352941,0.0,0.2352941176470588,0.0,0.1529411764705882,0.1058823529411764,0.2352941176470588,0.5882352941176471,1.5294117647058822,2.823529411764706,4.19,2.161166
1068,2023-01-03,Tue,Premier League,Matchweek 19,Home,Manchester Utd,Bournemouth,Y,"RW,LW",90.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,49.0,0.0,1.0,0.0,0.5,0.5,0.1,3.0,1.0,29.0,39.0,74.4,3.0,29.0,6.0,6.0,2.0,Match Report,Marcus-Rashford,2022-23,W,3–0,3,0,1.0,1.0,19,8.0,Marcus-Rashford,8.0,MID,1647.22741699,1859.29919434,1.6,0.8,78.5,0.375,0.1875,0.125,0.0,0.3125,0.1375,0.4375,1.5,1.25,4.6875,4.55,8.781784
1078,2023-01-03,Tue,Premier League,Matchweek 19,Away,Fulham,Leicester City,Y,"DM,CM",90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.0,0.0,0.0,4.0,0.0,0.0,0.1,2.0,0.0,35.0,45.0,77.8,1.0,29.0,0.0,0.0,0.0,Match Report,Harrison-Reed,2022-23,W,1–0,1,0,1.0,0.0,19,3.0,Harrison-Reed,3.0,MID,1770.33996582,1705.02758789,1.8,1.0,82.875,0.125,0.0625,0.3125,0.0,0.0625,0.10625,0.25,1.75,1.5625,3.0,3.23,2.3143501
1090,2023-01-04,Wed,Premier League,Matchweek 19,Away,West Ham,Leeds United,Y*,"CM,DM",90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,39.0,0.0,3.0,1.0,0.1,0.1,0.0,1.0,0.0,23.0,30.0,76.7,3.0,18.0,0.0,1.0,1.0,Match Report,Declan-Rice,2022-23,D,2–2,2,2,0.0,0.0,19,2.0,Declan-Rice,2.0,MID,1712.96166992,1749.58898926,0.4,2.0,90.0,0.0588235294117647,0.1176470588235294,0.1176470588235294,0.0,0.0823529411764706,0.1058823529411764,0.1764705882352941,0.7647058823529411,1.2941176470588236,2.823529411764706,4.04,3.8713257
1125,2023-01-03,Tue,Premier League,Matchweek 19,Home,Arsenal,Newcastle Utd,Y,RW,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.1,0.1,0.1,6.0,0.0,26.0,35.0,74.3,3.0,32.0,11.0,5.0,1.0,Match Report,Bukayo-Saka,2022-23,D,0–0,0,0,1.0,1.0,19,3.0,Bukayo-Saka,3.0,MID,1850.29663086,1934.44775391,3.0,0.6,84.4375,0.375,0.375,0.25,0.0,0.3562499999999999,0.24375,0.4375,2.5,0.875,5.375,4.39,3.7800047
1144,2023-01-03,Tue,Premier League,Matchweek 19,Home,Arsenal,Newcastle Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Albert-Sambi-Lokonga,2022-23,D,0–0,0,0,1.0,1.0,19,2.0,Albert-Sambi-Lokonga,0.0,MID,1850.29663086,1934.44775391,2.8,0.8,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.533333333333333,0.9333333333333332,1.5333333333333334,0.84,0.19140868
1155,2023-01-04,Wed,Premier League,Matchweek 19,Home,Crystal Palace,Tottenham,Y,DM,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,35.0,85.7,3.0,23.0,0.0,0.0,0.0,Match Report,Jeffrey-Schlupp,2022-23,L,0–4,0,4,0.0,1.0,19,2.0,Jeffrey-Schlupp,1.0,MID,1856.23120117,1753.95336914,1.0,1.0,79.125,0.0,0.0,0.1875,0.0,0.05625,0.0375,0.25,1.0625,1.3125,2.125,2.37,1.4396652
1165,2023-01-05,Thu,Premier League,Matchweek 19,Away,Manchester City,Chelsea,Y,"DM,RW",59.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.0,1.0,1.0,3.0,0.1,0.1,0.1,2.0,0.0,52.0,59.0,88.1,7.0,41.0,2.0,2.0,1.0,Match Report,Bernardo-Silva,2022-23,W,1–0,1,0,1.0,0.0,19,2.0,Bernardo-Silva,1.0,MID,1879.01757812,2024.99621582,1.6,1.0,72.125,0.125,0.3125,0.125,0.0,0.08125,0.1124999999999999,0.375,2.75,1.0,3.75,2.27,2.304078
1184,2023-01-04,Wed,Premier League,Matchweek 19,Away,West Ham,Leeds United,Y,"LM,DM",90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,3.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,15.0,27.0,55.6,1.0,15.0,0.0,1.0,0.0,Match Report,Tomas-Soucek,2022-23,D,2–2,2,2,0.0,0.0,19,2.0,Tomas-Soucek,2.0,MID,1712.96166992,1749.58898926,0.4,2.0,81.94117647058823,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0,0.1411764705882353,0.0411764705882352,0.1764705882352941,0.7647058823529411,1.2941176470588236,2.588235294117647,2.44,1.1847664
1219,2023-01-03,Tue,Premier League,Matchweek 19,Home,Leicester City,Fulham,Y*,"DM,CM,AM",90.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,88.0,1.0,2.0,2.0,0.1,0.1,0.5,7.0,0.0,57.0,73.0,78.1,15.0,48.0,6.0,3.0,2.0,Match Report,Youri-Tielemans,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Youri-Tielemans,2.0,MID,1705.02758789,1770.33996582,1.0,1.2,75.70588235294117,0.1764705882352941,0.0588235294117647,0.0588235294117647,0.0,0.1058823529411764,0.1411764705882353,0.3529411764705882,1.5294117647058822,1.7647058823529411,3.235294117647059,3.1,3.7265553
1247,2023-01-04,Wed,Premier League,Matchweek 19,Home,Southampton,Nott'ham Forest,Y*,CM,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,84.0,1.0,2.0,0.0,0.1,0.1,0.2,4.0,0.0,62.0,77.0,80.5,8.0,45.0,1.0,0.0,0.0,Match Report,James-Ward-Prowse,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,James-Ward-Prowse,2.0,MID,1630.99487305,1658.08898926,0.8,2.6,90.0,0.1764705882352941,0.1176470588235294,0.1176470588235294,0.0,0.1,0.1764705882352941,0.0588235294117647,0.8823529411764706,1.8823529411764703,3.294117647058824,4.45,4.5419836
1258,2023-01-03,Tue,Premier League,Matchweek 19,Away,Newcastle Utd,Arsenal,Y,LM,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,16.0,19.0,84.2,2.0,17.0,4.0,6.0,2.0,Match Report,Joe-Willock,2022-23,D,0–0,0,0,1.0,0.0,19,3.0,Joe-Willock,3.0,MID,1934.44775391,1850.29663086,2.4,0.2,74.11764705882354,0.1176470588235294,0.1176470588235294,0.0,0.0,0.1647058823529411,0.188235294117647,0.5294117647058824,1.8823529411764703,0.6470588235294118,3.3529411764705883,3.15,0.038100097
1269,2023-01-02,Mon,Premier League,Matchweek 19,Home,Brentford,Liverpool,Y,FW,73.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.2,0.2,0.3,1.0,0.0,6.0,9.0,66.7,1.0,8.0,0.0,2.0,1.0,Match Report,Yoane-Wissa,2022-23,W,3–1,3,1,0.0,1.0,19,7.0,Yoane-Wissa,8.0,MID,2006.80407715,1755.42382812,1.8,1.2,40.23529411764706,0.1764705882352941,0.0588235294117647,0.0588235294117647,0.0,0.1529411764705882,0.0647058823529411,0.2941176470588235,1.588235294117647,1.588235294117647,2.7058823529411766,2.75,1.4108785
1279,2023-01-03,Tue,Premier League,Matchweek 19,Home,Arsenal,Newcastle Utd,Y,LM,90.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,69.0,1.0,0.0,2.0,0.3,0.3,0.2,5.0,0.0,49.0,61.0,80.3,15.0,39.0,2.0,0.0,0.0,Match Report,Granit-Xhaka,2022-23,D,0–0,0,0,1.0,1.0,19,3.0,Granit-Xhaka,2.0,MID,1850.29663086,1934.44775391,3.0,0.6,84.125,0.1875,0.25,0.125,0.0,0.1,0.13125,0.4375,2.5,0.875,4.0625,2.92,2.1432712
1307,2023-01-05,Thu,Premier League,Matchweek 19,Home,Chelsea,Manchester City,Y,RW,68.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,37.0,56.8,3.0,34.0,1.0,2.0,0.0,Match Report,Hakim-Ziyech,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Hakim-Ziyech,2.0,MID,2024.99621582,1879.01757812,0.6,1.6,12.214285714285714,0.0,0.0,0.0,0.0,0.0142857142857142,0.0285714285714285,0.2142857142857142,1.1428571428571428,1.2857142857142858,1.2857142857142858,1.14,0.12484475
10,2023-01-04,Wed,Premier League,Matchweek 19,Home,Southampton,Nott'ham Forest,Y,FW,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,1.0,0.0,0.1,0.1,0.0,1.0,0.0,11.0,19.0,57.9,0.0,21.0,0.0,0.0,0.0,Match Report,Che-Adams,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Che-Adams,2.0,FWD,1630.99487305,1658.08898926,0.8,2.6,73.29411764705883,0.2352941176470588,0.0588235294117647,0.0,0.0,0.2647058823529412,0.1058823529411764,0.0588235294117647,0.8823529411764706,1.8823529411764703,3.235294117647059,3.29,3.9665625
19,2023-01-05,Thu,Premier League,Matchweek 19,Away,Manchester City,Chelsea,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Julian-Alvarez,2022-23,W,1–0,1,0,1.0,0.0,19,2.0,Julian-Alvarez,0.0,FWD,1879.01757812,2024.99621582,1.6,1.0,24.53333333333333,0.2,0.0,0.0,0.0,0.0866666666666666,0.0266666666666666,0.4,2.7333333333333334,1.0,2.6,0.97,0.7961968
30,2023-01-04,Wed,Premier League,Matchweek 19,Away,West Ham,Leeds United,N,FW,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,0.0,5.0,0.0,0.0,0.0,Match Report,Michail-Antonio,2022-23,D,2–2,2,2,0.0,0.0,19,1.0,Michail-Antonio,1.0,FWD,1712.96166992,1749.58898926,0.8,1.6,45.0,0.125,0.0625,0.0625,0.0,0.13125,0.01875,0.1875,0.8125,1.25,2.375,1.74,1.2477198
41,2023-01-04,Wed,Premier League,Matchweek 19,Home,Southampton,Nott'ham Forest,N,FW,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,9.0,66.7,0.0,6.0,0.0,0.0,0.0,Match Report,Adam-Armstrong,2022-23,L,0–1,0,1,0.0,1.0,19,1.0,Adam-Armstrong,1.0,FWD,1630.99487305,1658.08898926,0.8,2.6,51.588235294117645,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0470588235294117,0.0588235294117647,0.8823529411764706,1.8823529411764703,2.0588235294117645,1.25,1.7525808
79,2023-01-04,Wed,Premier League,Matchweek 19,Home,Crystal Palace,Tottenham,N,FW,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,8.0,9.0,88.9,0.0,4.0,0.0,1.0,0.0,Match Report,Odsonne-Edouard,2022-23,L,0–4,0,4,0.0,1.0,19,1.0,Odsonne-Edouard,1.0,FWD,1856.23120117,1753.95336914,0.6,1.4,52.266666666666666,0.2,0.1333333333333333,0.2,0.0,0.16,0.0533333333333333,0.2666666666666666,1.0,1.3333333333333333,3.2,1.35,1.664732
106,2023-01-05,Thu,Premier League,Matchweek 19,Away,Manchester City,Chelsea,Y,FW,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,26.0,0.0,1.0,1.0,0.9,0.9,0.0,2.0,0.0,12.0,17.0,70.6,0.0,14.0,0.0,1.0,1.0,Match Report,Erling-Haaland,2022-23,W,1–0,1,0,1.0,0.0,19,3.0,Erling-Haaland,2.0,FWD,1879.01757812,2024.99621582,2.0,1.2,81.13333333333334,1.4,0.2,0.2,0.0,0.8999999999999999,0.2066666666666667,0.3333333333333333,2.8666666666666667,1.0666666666666669,9.866666666666667,4.18,6.440082
118,2023-01-05,Thu,Premier League,Matchweek 19,Home,Chelsea,Manchester City,Y,"AM,FW",90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.0,2.0,2.0,0.0,0.1,0.1,0.3,4.0,0.0,34.0,40.0,85.0,5.0,33.0,3.0,1.0,0.0,Match Report,Kai-Havertz,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Kai-Havertz,2.0,FWD,2024.99621582,1879.01757812,0.8,1.4,66.4375,0.25,0.0625,0.1875,0.0,0.225,0.04375,0.3125,1.25,1.125,3.5,2.49,0.5585701
129,2023-01-03,Tue,Premier League,Matchweek 19,Home,Leicester City,Fulham,N,FW,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,3.0,4.0,75.0,0.0,1.0,0.0,0.0,0.0,Match Report,Kelechi-Iheanacho,2022-23,L,0–1,0,1,0.0,1.0,19,1.0,Kelechi-Iheanacho,1.0,FWD,1705.02758789,1770.33996582,1.0,1.2,15.235294117647058,0.0588235294117647,0.0588235294117647,0.0,0.0,0.088235294117647,0.0352941176470588,0.3529411764705882,1.5294117647058822,1.7647058823529411,1.8823529411764703,1.67,1.293609
140,2023-01-04,Wed,Premier League,Matchweek 19,Home,Aston Villa,Wolves,N,FW,25.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,2.0,0.5,0.5,0.8,2.0,0.0,1.0,3.0,33.3,0.0,5.0,2.0,1.0,1.0,Match Report,Danny-Ings,2022-23,D,1–1,1,1,0.0,1.0,19,6.0,Danny-Ings,8.0,FWD,1686.35351562,1757.06787109,1.6,1.8,43.52941176470589,0.2941176470588235,0.0,0.1764705882352941,0.0,0.2647058823529412,0.0235294117647058,0.2352941176470588,1.1176470588235294,1.4705882352941178,3.176470588235294,4.19,4.0599437
151,2023-01-04,Wed,Premier League,Matchweek 19,Away,Nott'ham Forest,Southampton,Y,FW,83.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,26.0,4.0,0.0,0.0,0.4,0.4,0.8,3.0,1.0,8.0,15.0,53.3,0.0,12.0,4.0,3.0,2.0,Match Report,Brennan-Johnson,2022-23,W,1–0,1,0,1.0,0.0,19,6.0,Brennan-Johnson,4.0,FWD,1658.08898926,1630.99487305,0.8,2.2,79.88235294117646,0.1176470588235294,0.0,0.1176470588235294,0.0,0.2352941176470588,0.0411764705882353,0.2352941176470588,0.7058823529411765,2.0,2.647058823529412,3.02,2.66328
162,2023-01-04,Wed,Premier League,Matchweek 19,Away,Tottenham,Crystal Palace,Y,FW,90.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,42.0,0.0,0.0,0.0,0.4,0.4,0.6,9.0,3.0,23.0,31.0,74.2,8.0,28.0,0.0,4.0,2.0,Match Report,Harry-Kane,2022-23,W,4–0,4,0,1.0,0.0,19,13.0,Harry-Kane,16.0,FWD,1753.95336914,1856.23120117,2.0,2.2,89.11764705882354,0.7647058823529411,0.0588235294117647,0.2352941176470588,0.0,0.5882352941176471,0.1411764705882353,0.2352941176470588,1.9411764705882355,1.4705882352941178,6.235294117647059,4.14,6.8169737
183,2023-01-04,Wed,Premier League,Matchweek 19,Home,Crystal Palace,Tottenham,N,FW,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,4.0,4.0,100.0,0.0,2.0,0.0,0.0,0.0,Match Report,Jean-Philippe-Mateta,2022-23,L,0–4,0,4,0.0,1.0,19,1.0,Jean-Philippe-Mateta,1.0,FWD,1856.23120117,1753.95336914,1.0,1.0,20.0,0.0666666666666666,0.0,0.1333333333333333,0.0,0.0933333333333333,0.04,0.2666666666666666,1.1333333333333333,1.2,1.6666666666666667,1.28,1.090749
202,2023-01-02,Mon,Premier League,Matchweek 19,Home,Brentford,Liverpool,Y,FW,87.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,1.0,0.1,3.0,1.0,7.0,16.0,43.8,1.0,12.0,1.0,1.0,0.0,Match Report,Bryan-Mbeumo,2022-23,W,3–1,3,1,0.0,1.0,19,7.0,Bryan-Mbeumo,12.0,FWD,2006.80407715,1755.42382812,1.8,1.2,74.0,0.1764705882352941,0.0588235294117647,0.2352941176470588,0.0,0.2235294117647059,0.1117647058823529,0.2941176470588235,1.588235294117647,1.588235294117647,3.294117647058824,2.74,3.958171
210,2023-01-03,Tue,Premier League,Matchweek 19,Away,Fulham,Leicester City,Y,FW,90.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,46.0,0.0,0.0,3.0,0.8,0.8,0.0,1.0,0.0,14.0,22.0,63.6,0.0,30.0,1.0,4.0,1.0,Match Report,Aleksandar-Mitrovic,2022-23,W,1–0,1,0,1.0,0.0,19,8.0,Aleksandar-Mitrovic,5.0,FWD,1770.33996582,1705.02758789,2.2,0.6,85.07142857142857,0.7142857142857143,0.0714285714285714,0.2857142857142857,0.0,0.6642857142857144,0.1428571428571428,0.2857142857142857,1.8571428571428568,1.4285714285714286,6.0,2.82,6.3073387
221,2023-01-03,Tue,Premier League,Matchweek 19,Away,Bournemouth,Manchester Utd,N,FW,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,57.1,1.0,6.0,0.0,0.0,0.0,Match Report,Kieffer-Moore,2022-23,L,0–3,0,3,0.0,0.0,19,1.0,Kieffer-Moore,1.0,FWD,1859.29919434,1647.22741699,1.6,2.2,54.35294117647059,0.2352941176470588,0.0,0.0,0.0,0.1294117647058823,0.0176470588235294,0.2352941176470588,1.0588235294117647,2.117647058823529,3.0,1.1,1.1017191
