,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
723,2022-10-22,Sat,Premier League,Matchweek 13,Home,Everton,Crystal Palace,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Asmir-Begovic,2022-23,W,3–0,3,0,1.0,1.0,13,2.0,Asmir-Begovic,0.0,GK,1767.77709961,1703.49841309,0.8,1.2,8.181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.7272727272727273,1.0909090909090908,1.2727272727272727,3.06
724,2022-10-29,Sat,Premier League,Matchweek 14,Away,Everton,Fulham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Asmir-Begovic,2022-23,D,0–0,0,0,1.0,0.0,14,2.0,Asmir-Begovic,0.0,GK,1677.92749023,1715.89208984,1.2,1.2,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9166666666666666,1.0,1.3333333333333333,3.11
725,2022-11-05,Sat,Premier League,Matchweek 15,Home,Everton,Leicester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Asmir-Begovic,2022-23,L,0–2,0,2,0.0,1.0,15,1.0,Asmir-Begovic,0.0,GK,1760.56848145,1724.90759277,0.8,1.0,6.923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.8461538461538461,0.9230769230769232,1.3846153846153846,3.11
726,2022-11-12,Sat,Premier League,Matchweek 16,Away,Everton,Bournemouth,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Asmir-Begovic,2022-23,L,0–3,0,3,0.0,0.0,16,1.0,Asmir-Begovic,0.0,GK,1645.69909668,1712.74475098,0.6,1.0,6.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.7857142857142857,1.0,1.3571428571428572,3.15
727,2022-12-26,Mon,Premier League,Matchweek 17,Home,Everton,Wolves,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Asmir-Begovic,2022-23,L,1–2,1,2,0.0,1.0,17,1.0,Asmir-Begovic,0.0,GK,1681.61364746,1697.95593262,0.6,1.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,0.7333333333333333,1.1333333333333333,1.3333333333333333,3.03
728,2022-12-31,Sat,Premier League,Matchweek 18,Away,Everton,Manchester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Asmir-Begovic,2022-23,D,1–1,1,1,0.0,0.0,18,1.0,Asmir-Begovic,0.0,GK,2032.99926758,1688.24621582,0.8,1.4,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1.1875,1.3125,3.07
729,2023-01-03,Tue,Premier League,Matchweek 19,Home,Everton,Brighton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Asmir-Begovic,2022-23,L,1–4,1,4,0.0,1.0,19,1.0,Asmir-Begovic,0.0,GK,1791.68823242,1696.24914551,0.4,1.6,5.294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.7647058823529411,1.1764705882352942,1.2941176470588236,3.08
2035,2022-10-02,Sun,Premier League,Matchweek 9,Home,Manchester City,Manchester Utd,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,70.0,88.6,0.0,56.0,0.0,0.0,0.0,Match Report,Ederson,2022-23,W,6–3,6,3,0.0,1.0,9,2.0,Ederson,2.0,GK,1806.03527832,2030.74987793,3.4,1.2,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,3.2857142857142856,0.8571428571428571,2.571428571428572,3.15
2036,2022-10-08,Sat,Premier League,Matchweek 10,Home,Manchester City,Southampton,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,38.0,92.1,0.0,28.0,0.0,0.0,0.0,Match Report,Ederson,2022-23,W,4–0,4,0,1.0,1.0,10,3.0,Ederson,6.0,GK,1662.40039062,2042.42578125,4.0,1.2,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.625,1.125,2.5,3.03
2037,2022-10-16,Sun,Premier League,Matchweek 11,Away,Manchester City,Liverpool,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,40.0,97.5,0.0,22.0,0.0,0.0,0.0,Match Report,Ederson,2022-23,L,0–1,0,1,0.0,0.0,11,2.0,Ederson,2.0,GK,1989.15368652,2042.07080078,4.0,0.8,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,3.6666666666666665,1.0,2.555555555555556,3.04
2038,2022-10-22,Sat,Premier League,Matchweek 13,Home,Manchester City,Brighton,Y,GK,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,1.0,35.0,54.0,64.8,0.0,30.0,0.0,0.0,0.0,Match Report,Ederson,2022-23,W,3–1,3,1,0.0,1.0,13,5.0,Ederson,5.0,GK,1773.83227539,2035.1229248,2.8,1.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.3,1.0,2.5,3.0
2039,2022-10-29,Sat,Premier League,Matchweek 14,Away,Manchester City,Leicester City,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,29.0,86.2,0.0,20.0,0.0,0.0,0.0,Match Report,Ederson,2022-23,W,1–0,1,0,1.0,0.0,14,3.0,Ederson,9.0,GK,1755.24206543,2031.08435059,3.2,1.0,90.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0181818181818181,0.4545454545454545,3.272727272727273,1.0,2.727272727272727,3.1
2040,2022-11-05,Sat,Premier League,Matchweek 15,Home,Manchester City,Fulham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,40.0,90.0,0.0,38.0,0.0,0.0,0.0,Match Report,Ederson,2022-23,W,2–1,2,1,0.0,1.0,15,2.0,Ederson,2.0,GK,1685.67077637,2044.55737305,2.8,1.0,90.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0166666666666666,0.5,3.083333333333333,0.9166666666666666,2.75,3.09
2041,2022-11-12,Sat,Premier League,Matchweek 16,Home,Manchester City,Brentford,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,30.0,90.0,0.0,21.0,0.0,0.0,0.0,Match Report,Ederson,2022-23,L,1–2,1,2,0.0,1.0,16,2.0,Ederson,2.0,GK,1723.65686035,2045.57165527,2.0,0.6,90.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.0153846153846153,0.4615384615384615,3.0,0.9230769230769232,2.6923076923076925,3.07
2042,2022-12-28,Wed,Premier League,Matchweek 17,Away,Manchester City,Leeds United,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,45.0,84.4,0.0,29.0,0.0,0.0,0.0,Match Report,Ederson,2022-23,W,3–1,3,1,0.0,0.0,17,2.0,Ederson,2.0,GK,1711.24023438,2029.86376953,1.4,1.0,90.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0142857142857142,0.4285714285714285,2.857142857142857,1.0,2.642857142857143,3.02
2043,2022-12-31,Sat,Premier League,Matchweek 18,Home,Manchester City,Everton,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,100.0,0.0,12.0,0.0,0.0,0.0,Match Report,Ederson,2022-23,D,1–1,1,1,0.0,1.0,18,2.0,Ederson,2.0,GK,1688.24621582,2032.99926758,2.0,1.0,90.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.0133333333333333,0.4,2.8666666666666667,1.0,2.6,3.05
2044,2023-01-05,Thu,Premier League,Matchweek 19,Away,Manchester City,Chelsea,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,28.0,75.0,0.0,17.0,0.0,0.0,0.0,Match Report,Ederson,2022-23,W,1–0,1,0,1.0,0.0,19,3.0,Ederson,8.0,GK,1879.01757812,2024.99621582,1.6,1.0,90.0,0.0,0.0625,0.0,0.0,0.0,0.0125,0.375,2.75,1.0,2.5625,3.02
2045,2023-01-14,Sat,Premier League,Matchweek 20,Away,Manchester City,Manchester Utd,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,52.0,92.3,0.0,41.0,0.0,0.0,0.0,Match Report,Ederson,2022-23,L,1–2,1,2,0.0,0.0,20,2.0,Ederson,1.0,GK,1864.11120605,2030.07128906,1.6,1.0,90.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0117647058823529,0.4117647058823529,2.647058823529412,0.9411764705882352,2.588235294117647,3.08
2240,2022-10-01,Sat,Premier League,Matchweek 9,Home,West Ham,Wolves,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,36.0,69.4,0.0,19.0,0.0,0.0,0.0,Match Report,Lukasz-Fabianski,2022-23,W,2–0,2,0,1.0,1.0,9,3.0,Lukasz-Fabianski,7.0,GK,1703.78894043,1750.1463623,0.6,1.2,81.14285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.4285714285714285,1.2857142857142858,2.0,3.11
2241,2022-10-09,Sun,Premier League,Matchweek 10,Home,West Ham,Fulham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,28.0,67.9,0.0,14.0,0.0,0.0,0.0,Match Report,Lukasz-Fabianski,2022-23,W,3–1,3,1,0.0,1.0,10,2.0,Lukasz-Fabianski,2.0,GK,1655.76269531,1769.30480957,1.0,0.8,82.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.625,1.125,2.125,3.07
2242,2022-10-16,Sun,Premier League,Matchweek 11,Away,West Ham,Southampton,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,24.0,87.5,0.0,17.0,0.0,0.0,0.0,Match Report,Lukasz-Fabianski,2022-23,D,1–1,1,1,0.0,0.0,11,2.0,Lukasz-Fabianski,6.0,GK,1666.67346191,1783.41455078,1.4,1.0,83.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.8888888888888888,1.1111111111111112,2.111111111111111,3.04
2243,2022-10-19,Wed,Premier League,Matchweek 12,Away,West Ham,Liverpool,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,36.0,69.4,0.0,21.0,0.0,0.0,0.0,Match Report,Lukasz-Fabianski,2022-23,L,0–1,0,1,0.0,0.0,12,2.0,Lukasz-Fabianski,4.0,GK,1996.97229004,1781.7220459,1.4,1.0,83.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.9,1.1,2.1,3.01
2244,2022-10-24,Mon,Premier League,Matchweek 13,Home,West Ham,Bournemouth,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,27.0,59.3,0.0,17.0,0.0,0.0,0.0,Match Report,Lukasz-Fabianski,2022-23,W,2–0,2,0,1.0,1.0,13,3.0,Lukasz-Fabianski,8.0,GK,1654.10632324,1780.15881348,1.2,0.8,84.36363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.8181818181818182,1.0909090909090908,2.090909090909091,2.94
2245,2022-10-30,Sun,Premier League,Matchweek 14,Away,West Ham,Manchester Utd,Y,GK,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.0,81.8,0.0,21.0,0.0,0.0,0.0,Match Report,Lukasz-Fabianski,2022-23,L,0–1,0,1,0.0,0.0,14,1.0,Lukasz-Fabianski,1.0,GK,1838.08410645,1784.96105957,1.6,0.6,84.83333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9166666666666666,1.0,2.1666666666666665,2.97
2246,2022-11-06,Sun,Premier League,Matchweek 15,Home,West Ham,Crystal Palace,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,38.0,73.7,0.0,25.0,0.0,0.0,0.0,Match Report,Lukasz-Fabianski,2022-23,L,1–2,1,2,0.0,1.0,15,2.0,Lukasz-Fabianski,2.0,GK,1764.66088867,1791.46398926,1.2,0.8,81.76923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.2307692307692307,0.8461538461538461,1.0,2.076923076923077,3.03
2247,2022-11-12,Sat,Premier League,Matchweek 16,Home,West Ham,Leicester City,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,18.0,83.3,0.0,13.0,0.0,0.0,0.0,Match Report,Lukasz-Fabianski,2022-23,L,0–2,0,2,0.0,1.0,16,2.0,Lukasz-Fabianski,9.0,GK,1772.73132324,1781.34265137,0.8,1.0,82.35714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.2142857142857142,0.8571428571428571,1.0714285714285714,2.071428571428572,3.08
2248,2022-12-26,Mon,Premier League,Matchweek 17,Away,West Ham,Arsenal,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,26.0,38.5,0.0,14.0,0.0,0.0,0.0,Match Report,Lukasz-Fabianski,2022-23,L,1–3,1,3,0.0,0.0,17,2.0,Lukasz-Fabianski,1.0,GK,1921.22827148,1768.07092285,0.6,1.2,82.86666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,1.1333333333333333,2.066666666666667,3.08
2249,2022-12-30,Fri,Premier League,Matchweek 18,Home,West Ham,Brentford,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,22.0,72.7,0.0,9.0,0.0,0.0,0.0,Match Report,Lukasz-Fabianski,2022-23,L,0–2,0,2,0.0,1.0,18,2.0,Lukasz-Fabianski,2.0,GK,1741.99902344,1763.01379395,0.8,1.6,83.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,1.25,2.0625,3.04
2250,2023-01-04,Wed,Premier League,Matchweek 19,Away,West Ham,Leeds United,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,22.0,54.5,0.0,3.0,0.0,0.0,0.0,Match Report,Lukasz-Fabianski,2022-23,D,2–2,2,2,0.0,0.0,19,2.0,Lukasz-Fabianski,2.0,GK,1712.96166992,1749.58898926,0.4,2.0,83.70588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.7647058823529411,1.2941176470588236,2.0588235294117645,3.08
2396,2022-10-01,Sat,Premier League,Matchweek 9,Away,Tottenham,Arsenal,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Fraser-Forster,2022-23,L,1–3,1,3,0.0,0.0,9,1.0,Fraser-Forster,0.0,GK,1872.18054199,1873.33654785,2.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,2.571428571428572,1.0,1.2857142857142858,3.1
2397,2022-10-08,Sat,Premier League,Matchweek 10,Away,Tottenham,Brighton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Fraser-Forster,2022-23,W,1–0,1,0,1.0,0.0,10,2.0,Fraser-Forster,0.0,GK,1792.22387695,1869.07849121,2.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.375,1.25,1.25,3.09
2398,2022-10-15,Sat,Premier League,Matchweek 11,Home,Tottenham,Everton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Fraser-Forster,2022-23,W,2–0,2,0,1.0,1.0,11,2.0,Fraser-Forster,0.0,GK,1711.54528809,1885.94165039,2.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.2222222222222223,1.1111111111111112,1.3333333333333333,3.13
2399,2022-10-19,Wed,Premier League,Matchweek 12,Away,Tottenham,Manchester Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Fraser-Forster,2022-23,L,0–2,0,2,0.0,0.0,12,1.0,Fraser-Forster,0.0,GK,1821.93554688,1890.11047363,2.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.2,1.0,1.4,3.05
2400,2022-10-23,Sun,Premier League,Matchweek 13,Home,Tottenham,Newcastle Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Fraser-Forster,2022-23,L,1–2,1,2,0.0,1.0,13,1.0,Fraser-Forster,0.0,GK,1796.47900391,1879.19775391,2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,2.0,1.0909090909090908,1.3636363636363635,2.96
2401,2022-10-29,Sat,Premier League,Matchweek 14,Away,Tottenham,Bournemouth,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Fraser-Forster,2022-23,W,3–2,3,2,0.0,0.0,14,1.0,Fraser-Forster,0.0,GK,1646.76904297,1860.70007324,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.9166666666666667,1.1666666666666667,1.3333333333333333,2.98
2402,2022-11-06,Sun,Premier League,Matchweek 15,Home,Tottenham,Liverpool,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Fraser-Forster,2022-23,L,1–2,1,2,0.0,1.0,15,1.0,Fraser-Forster,0.0,GK,1991.51367188,1879.25170898,1.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,2.0,1.2307692307692308,1.3076923076923077,3.04
2403,2022-11-12,Sat,Premier League,Matchweek 16,Home,Tottenham,Leeds United,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Fraser-Forster,2022-23,W,4–3,4,3,0.0,1.0,16,1.0,Fraser-Forster,0.0,GK,1714.50939941,1872.84020996,1.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.9285714285714288,1.2857142857142858,1.2857142857142858,3.01
2404,2022-12-26,Mon,Premier League,Matchweek 17,Away,Tottenham,Brentford,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,22.0,81.8,0.0,13.0,0.0,0.0,0.0,Match Report,Fraser-Forster,2022-23,D,2–2,2,2,0.0,0.0,17,2.0,Fraser-Forster,2.0,GK,1739.36474609,1876.109375,1.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666666,2.066666666666667,1.4,1.2666666666666666,3.06
2405,2023-01-01,Sun,Premier League,Matchweek 18,Home,Tottenham,Aston Villa,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Fraser-Forster,2022-23,L,0–2,0,2,0.0,1.0,18,1.0,Fraser-Forster,0.0,GK,1739.82385254,1873.47521973,2.2,2.2,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.0625,1.4375,1.3125,3.09
2406,2023-01-04,Wed,Premier League,Matchweek 19,Away,Tottenham,Crystal Palace,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Fraser-Forster,2022-23,W,4–0,4,0,1.0,0.0,19,2.0,Fraser-Forster,0.0,GK,1753.95336914,1856.23120117,2.0,2.2,5.294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,1.9411764705882355,1.4705882352941178,1.2941176470588236,3.05
2407,2023-01-15,Sun,Premier League,Matchweek 20,Home,Tottenham,Arsenal,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Fraser-Forster,2022-23,L,0–2,0,2,0.0,1.0,20,1.0,Fraser-Forster,0.0,GK,1931.19665527,1868.57775879,2.2,1.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,2.055555555555556,1.3888888888888888,1.3333333333333333,2.97
2545,2022-10-02,Sun,Premier League,Matchweek 9,Away,Manchester Utd,Manchester City,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,32.0,65.6,0.0,20.0,0.0,0.0,0.0,Match Report,David-de-Gea,2022-23,L,3–6,3,6,0.0,0.0,9,2.0,David-de-Gea,0.0,GK,2030.74987793,1806.03527832,1.4,1.2,90.0,0.0,0.0,0.0,0.0,0.0,0.0166666666666666,0.3333333333333333,1.3333333333333333,1.3333333333333333,2.333333333333333,3.08
2546,2022-10-09,Sun,Premier League,Matchweek 10,Away,Manchester Utd,Everton,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,39.0,87.2,0.0,15.0,0.0,0.0,0.0,Match Report,David-de-Gea,2022-23,W,2–1,2,1,0.0,0.0,10,2.0,David-de-Gea,2.0,GK,1712.33789062,1810.66357422,2.0,1.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0142857142857142,0.2857142857142857,1.5714285714285714,2.0,2.2857142857142856,3.02
2547,2022-10-16,Sun,Premier League,Matchweek 11,Home,Manchester Utd,Newcastle Utd,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,35.0,74.3,0.0,21.0,0.0,0.0,0.0,Match Report,David-de-Gea,2022-23,D,0–0,0,0,1.0,1.0,11,3.0,David-de-Gea,6.0,GK,1788.22595215,1824.5690918,2.0,1.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.25,1.625,1.875,2.25,2.98
2548,2022-10-19,Wed,Premier League,Matchweek 12,Home,Manchester Utd,Tottenham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,35.0,57.1,0.0,25.0,0.0,0.0,0.0,Match Report,David-de-Gea,2022-23,W,2–0,2,0,1.0,1.0,12,3.0,David-de-Gea,6.0,GK,1890.11047363,1821.93554688,1.8,1.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.3333333333333333,1.4444444444444444,1.6666666666666667,2.333333333333333,3.09
2549,2022-10-22,Sat,Premier League,Matchweek 13,Away,Manchester Utd,Chelsea,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,27.0,70.4,0.0,19.0,0.0,0.0,0.0,Match Report,David-de-Gea,2022-23,D,1–1,1,1,0.0,0.0,13,2.0,David-de-Gea,2.0,GK,1905.46789551,1834.58959961,2.0,1.6,90.0,0.0,0.0,0.0,0.0,0.0,0.01,0.4,1.5,1.5,2.4,2.97
