,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
1676,2022-10-02,Sun,Premier League,Matchweek 9,Home,Manchester City,Manchester Utd,Y,RM,74.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,39.0,0.0,0.0,1.0,0.3,0.3,0.6,7.0,5.0,28.0,34.0,82.4,11.0,25.0,4.0,3.0,2.0,Match Report,Kevin-De-Bruyne,2022-23,W,6–3,6,3,0.0,1.0,9,8.0,Kevin-De-Bruyne,8.0,MID,1806.03527832,2030.74987793,3.4,1.2,76.85714285714286,0.1428571428571428,0.8571428571428571,0.0,0.0,0.2285714285714286,0.5,0.5714285714285714,3.2857142857142856,0.8571428571428571,5.714285714285714,4.64
1677,2022-10-08,Sat,Premier League,Matchweek 10,Home,Manchester City,Southampton,Y*,AM,69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,1.0,0.0,0.0,0.3,4.0,2.0,26.0,38.0,68.4,11.0,26.0,2.0,2.0,0.0,Match Report,Kevin-De-Bruyne,2022-23,W,4–0,4,0,1.0,1.0,10,6.0,Kevin-De-Bruyne,6.0,MID,1662.40039062,2042.42578125,4.0,1.2,76.5,0.125,1.0,0.0,0.0,0.2375,0.5125,0.5,3.625,1.125,6.0,4.56
1678,2022-10-16,Sun,Premier League,Matchweek 11,Away,Manchester City,Liverpool,Y,AM,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,0.3,4.0,0.0,29.0,45.0,64.4,10.0,24.0,4.0,1.0,0.0,Match Report,Kevin-De-Bruyne,2022-23,L,0–1,0,1,0.0,0.0,11,2.0,Kevin-De-Bruyne,2.0,MID,1989.15368652,2042.07080078,4.0,0.8,75.66666666666667,0.1111111111111111,1.0,0.0,0.0,0.2111111111111111,0.4888888888888888,0.5555555555555556,3.6666666666666665,1.0,6.0,4.5
1679,2022-10-22,Sat,Premier League,Matchweek 13,Home,Manchester City,Brighton,Y*,"RM,RW",90.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,45.0,2.0,0.0,2.0,0.1,0.1,0.2,6.0,0.0,24.0,34.0,70.6,3.0,21.0,3.0,2.0,1.0,Match Report,Kevin-De-Bruyne,2022-23,W,3–1,3,1,0.0,1.0,13,7.0,Kevin-De-Bruyne,9.0,MID,1773.83227539,2035.1229248,2.8,1.0,77.1,0.1,0.9,0.0,0.0,0.19,0.4699999999999999,0.5,3.3,1.0,5.6,4.47
1680,2022-10-29,Sat,Premier League,Matchweek 14,Away,Manchester City,Leicester City,Y,RM,90.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,83.0,0.0,1.0,0.0,0.2,0.2,0.4,9.0,0.0,57.0,73.0,78.1,11.0,46.0,1.0,0.0,0.0,Match Report,Kevin-De-Bruyne,2022-23,W,1–0,1,0,1.0,0.0,14,8.0,Kevin-De-Bruyne,11.0,MID,1755.24206543,2031.08435059,3.2,1.0,78.27272727272727,0.1818181818181818,0.8181818181818182,0.0,0.0,0.1818181818181818,0.4454545454545454,0.4545454545454545,3.272727272727273,1.0,5.727272727272728,4.61
1681,2022-11-05,Sat,Premier League,Matchweek 15,Home,Manchester City,Fulham,Y,RM,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,76.0,6.0,0.0,0.0,0.0,0.0,0.6,6.0,1.0,42.0,61.0,68.9,5.0,46.0,3.0,3.0,0.0,Match Report,Kevin-De-Bruyne,2022-23,W,2–1,2,1,0.0,1.0,15,2.0,Kevin-De-Bruyne,7.0,MID,1685.67077637,2044.55737305,2.8,1.0,79.25,0.25,0.75,0.0,0.0,0.1833333333333333,0.4416666666666666,0.5,3.083333333333333,0.9166666666666666,5.916666666666667,4.65
1682,2022-11-12,Sat,Premier League,Matchweek 16,Home,Manchester City,Brentford,Y,"RM,RW",90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,82.0,1.0,0.0,1.0,0.1,0.1,0.1,6.0,1.0,45.0,75.0,60.0,12.0,55.0,5.0,4.0,2.0,Match Report,Kevin-De-Bruyne,2022-23,L,1–2,1,2,0.0,1.0,16,2.0,Kevin-De-Bruyne,2.0,MID,1723.65686035,2045.57165527,2.0,0.6,80.07692307692308,0.2307692307692307,0.6923076923076923,0.0,0.0,0.1692307692307692,0.4538461538461538,0.4615384615384615,3.0,0.9230769230769232,5.615384615384615,4.34
1683,2022-12-28,Wed,Premier League,Matchweek 17,Away,Manchester City,Leeds United,Y,RM,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,63.0,1.0,0.0,0.0,0.4,0.4,0.6,10.0,0.0,42.0,55.0,76.4,7.0,36.0,6.0,1.0,1.0,Match Report,Kevin-De-Bruyne,2022-23,W,3–1,3,1,0.0,0.0,17,2.0,Kevin-De-Bruyne,2.0,MID,1711.24023438,2029.86376953,1.4,1.0,80.78571428571429,0.2142857142857142,0.6428571428571429,0.0,0.0,0.1642857142857143,0.4285714285714285,0.4285714285714285,2.857142857142857,1.0,5.357142857142857,4.4
1684,2022-12-31,Sat,Premier League,Matchweek 18,Home,Manchester City,Everton,Y*,RM,90.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,78.0,1.0,1.0,0.0,0.2,0.2,0.5,8.0,0.0,50.0,71.0,70.4,10.0,50.0,4.0,1.0,0.0,Match Report,Kevin-De-Bruyne,2022-23,D,1–1,1,1,0.0,1.0,18,2.0,Kevin-De-Bruyne,1.0,MID,1688.24621582,2032.99926758,2.0,1.0,81.4,0.2,0.6,0.0,0.0,0.18,0.4399999999999999,0.4,2.8666666666666667,1.0,5.133333333333334,4.53
1685,2023-01-05,Thu,Premier League,Matchweek 19,Away,Manchester City,Chelsea,Y,CM,90.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,69.0,1.0,0.0,0.0,0.2,0.2,0.8,5.0,1.0,45.0,55.0,81.8,9.0,38.0,1.0,2.0,1.0,Match Report,Kevin-De-Bruyne,2022-23,W,1–0,1,0,1.0,0.0,19,3.0,Kevin-De-Bruyne,3.0,MID,1879.01757812,2024.99621582,1.6,1.0,81.9375,0.1875,0.5625,0.0625,0.0,0.18125,0.44375,0.375,2.75,1.0,4.9375,4.63
1686,2023-01-14,Sat,Premier League,Matchweek 20,Away,Manchester City,Manchester Utd,Y*,RM,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,0.0,1.0,0.0,0.0,0.4,1.0,1.0,35.0,51.0,68.6,7.0,33.0,4.0,1.0,0.0,Match Report,Kevin-De-Bruyne,2022-23,L,1–2,1,2,0.0,0.0,20,5.0,Kevin-De-Bruyne,5.0,MID,1864.11120605,2030.07128906,1.6,1.0,82.41176470588235,0.1764705882352941,0.5294117647058824,0.0588235294117647,0.0,0.1823529411764706,0.4647058823529411,0.4117647058823529,2.647058823529412,0.9411764705882352,4.823529411764706,4.6
1694,2022-10-01,Sat,Premier League,Matchweek 9,Home,Bournemouth,Brentford,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Siriki-Dembele,2022-23,D,0–0,0,0,1.0,1.0,9,2.0,Siriki-Dembele,0.0,MID,1718.95141602,1638.47497559,1.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.2,2.0,1.2,1.33
1695,2022-10-08,Sat,Premier League,Matchweek 10,Home,Bournemouth,Leicester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Siriki-Dembele,2022-23,W,2–1,2,1,0.0,1.0,10,1.0,Siriki-Dembele,0.0,MID,1734.54223633,1645.82434082,0.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.6666666666666667,1.3333333333333333,0.65
1696,2022-10-15,Sat,Premier League,Matchweek 11,Away,Bournemouth,Fulham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Siriki-Dembele,2022-23,D,2–2,2,2,0.0,0.0,11,1.0,Siriki-Dembele,0.0,MID,1656.20654297,1660.89746094,1.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.1428571428571428,1.5714285714285714,1.2857142857142858,0.94
1697,2022-10-19,Wed,Premier League,Matchweek 12,Home,Bournemouth,Southampton,N,LW,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,4.0,0.0,2.0,1.0,Match Report,Siriki-Dembele,2022-23,L,0–1,0,1,0.0,1.0,12,1.0,Siriki-Dembele,1.0,MID,1668.3659668,1662.43212891,1.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.25,1.625,1.25,0.92
1698,2022-11-12,Sat,Premier League,Matchweek 16,Home,Bournemouth,Everton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Siriki-Dembele,2022-23,W,3–0,3,0,1.0,1.0,16,2.0,Siriki-Dembele,0.0,MID,1712.74475098,1645.69909668,1.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,1.1111111111111112,1.5555555555555556,1.2222222222222223,1.17
1699,2022-12-27,Tue,Premier League,Matchweek 17,Away,Bournemouth,Chelsea,N,FW,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,4.0,6.0,66.7,1.0,6.0,2.0,2.0,1.0,Match Report,Siriki-Dembele,2022-23,L,0–2,0,2,0.0,0.0,17,1.0,Siriki-Dembele,1.0,MID,1881.04125977,1660.48791504,1.4,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.3,1.4,1.3,0.98
1710,2022-10-02,Sun,Premier League,Matchweek 9,Away,Aston Villa,Leeds United,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Leander-Dendoncker,2022-23,D,0–0,0,0,1.0,0.0,9,2.0,Leander-Dendoncker,0.0,MID,1703.11083984,1716.0168457,0.4,0.4,39.66666666666666,0.0,0.0,0.0,0.0,0.1166666666666666,0.0,0.5,0.5,0.6666666666666666,1.8333333333333333,1.26
1711,2022-10-10,Mon,Premier League,Matchweek 10,Away,Aston Villa,Nott'ham Forest,N,"DM,RM",14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.0,94.1,2.0,12.0,0.0,0.0,0.0,Match Report,Leander-Dendoncker,2022-23,D,1–1,1,1,0.0,0.0,10,1.0,Leander-Dendoncker,1.0,MID,1588.28527832,1723.65100098,0.4,0.4,34.0,0.0,0.0,0.0,0.0,0.0999999999999999,0.0,0.5714285714285714,0.4285714285714285,0.5714285714285714,1.8571428571428568,1.1
1712,2022-10-16,Sun,Premier League,Matchweek 11,Home,Aston Villa,Chelsea,N,DM,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,8.0,87.5,0.0,4.0,0.0,0.0,0.0,Match Report,Leander-Dendoncker,2022-23,L,0–2,0,2,0.0,1.0,11,1.0,Leander-Dendoncker,1.0,MID,1900.72668457,1727.52490234,0.6,0.4,31.5,0.0,0.0,0.0,0.0,0.0875,0.0,0.5,0.5,0.625,1.75,1.61
1713,2022-10-20,Thu,Premier League,Matchweek 12,Away,Aston Villa,Fulham,N,DM,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,80.0,0.0,5.0,0.0,0.0,0.0,Match Report,Leander-Dendoncker,2022-23,L,0–3,0,3,0.0,0.0,12,1.0,Leander-Dendoncker,1.0,MID,1654.671875,1720.25549316,0.4,0.6,29.444444444444443,0.0,0.0,0.0,0.0,0.0777777777777777,0.0,0.4444444444444444,0.4444444444444444,0.7777777777777778,1.6666666666666667,1.02
1714,2022-10-23,Sun,Premier League,Matchweek 13,Home,Aston Villa,Brentford,Y,DM,62.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,3.0,2.0,3.0,0.0,0.0,0.3,1.0,0.0,22.0,23.0,95.7,1.0,15.0,1.0,2.0,2.0,Match Report,Leander-Dendoncker,2022-23,W,4–0,4,0,1.0,1.0,13,3.0,Leander-Dendoncker,3.0,MID,1735.88879395,1706.8371582,0.4,1.2,28.7,0.0,0.0,0.0,0.0,0.0699999999999999,0.0,0.4,0.4,1.0,1.6,1.66
1715,2022-10-29,Sat,Premier League,Matchweek 14,Away,Aston Villa,Newcastle Utd,Y,DM,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,33.0,75.8,1.0,20.0,0.0,1.0,0.0,Match Report,Leander-Dendoncker,2022-23,L,0–4,0,4,0.0,0.0,14,2.0,Leander-Dendoncker,2.0,MID,1806.21655273,1719.32995605,1.0,1.2,31.727272727272727,0.0,0.0,0.0,0.0,0.0636363636363636,0.0272727272727272,0.4545454545454545,0.7272727272727273,0.9090909090909092,1.7272727272727273,2.67
1716,2022-11-06,Sun,Premier League,Matchweek 15,Home,Aston Villa,Manchester Utd,Y,"DM,CM",89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,100.0,0.0,11.0,0.0,0.0,0.0,Match Report,Leander-Dendoncker,2022-23,W,3–1,3,1,0.0,1.0,15,2.0,Leander-Dendoncker,2.0,MID,1859.2298584,1718.68737793,1.0,2.0,34.75,0.0,0.0,0.0,0.0,0.0583333333333333,0.0249999999999999,0.4166666666666667,0.6666666666666666,1.1666666666666667,1.75,2.39
1717,2022-11-13,Sun,Premier League,Matchweek 16,Away,Aston Villa,Brighton,N,CM,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,2.0,0.0,0.0,0.0,Match Report,Leander-Dendoncker,2022-23,W,2–1,2,1,0.0,0.0,16,1.0,Leander-Dendoncker,1.0,MID,1802.37207031,1733.29052734,1.4,2.0,38.92307692307692,0.0,0.0,0.0,0.0,0.0538461538461538,0.023076923076923,0.3846153846153846,0.8461538461538461,1.1538461538461535,1.7692307692307692,1.45
1746,2022-10-03,Mon,Premier League,Matchweek 9,Home,Leicester City,Nott'ham Forest,Y,CM,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,63.0,2.0,3.0,1.0,0.3,0.3,0.0,4.0,1.0,31.0,46.0,67.4,5.0,28.0,3.0,1.0,0.0,Match Report,Kiernan-Dewsbury-Hall,2022-23,W,4–0,4,0,1.0,1.0,9,3.0,Kiernan-Dewsbury-Hall,6.0,MID,1589.24719238,1720.47143555,1.2,3.2,74.85714285714286,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0285714285714285,0.0999999999999999,0.0,1.4285714285714286,3.142857142857143,2.571428571428572,3.64
1747,2022-10-08,Sat,Premier League,Matchweek 10,Away,Leicester City,Bournemouth,Y,CM,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.0,2.0,2.0,0.0,0.0,0.1,1.0,0.0,35.0,42.0,83.3,7.0,27.0,1.0,0.0,0.0,Match Report,Kiernan-Dewsbury-Hall,2022-23,L,1–2,1,2,0.0,0.0,10,2.0,Kiernan-Dewsbury-Hall,2.0,MID,1645.82434082,1734.54223633,1.8,2.8,76.75,0.125,0.0,0.125,0.0,0.0625,0.0875,0.125,1.75,2.75,2.625,3.63
1748,2022-10-15,Sat,Premier League,Matchweek 11,Home,Leicester City,Crystal Palace,Y,CM,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,2.0,0.0,1.0,0.1,0.1,0.1,5.0,0.0,36.0,44.0,81.8,7.0,36.0,4.0,1.0,1.0,Match Report,Kiernan-Dewsbury-Hall,2022-23,D,0–0,0,0,1.0,1.0,11,3.0,Kiernan-Dewsbury-Hall,3.0,MID,1760.59423828,1731.70300293,1.8,2.8,78.22222222222223,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0555555555555555,0.0888888888888888,0.1111111111111111,1.6666666666666667,2.6666666666666665,2.555555555555556,3.31
1749,2022-10-20,Thu,Premier League,Matchweek 12,Home,Leicester City,Leeds United,Y,"CM,LM",90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,5.0,0.0,0.0,0.5,2.0,1.0,32.0,41.0,78.0,3.0,29.0,0.0,5.0,1.0,Match Report,Kiernan-Dewsbury-Hall,2022-23,W,2–0,2,0,1.0,1.0,12,6.0,Kiernan-Dewsbury-Hall,6.0,MID,1704.6550293,1730.85473633,1.8,2.6,79.4,0.1,0.0,0.1,0.0,0.06,0.09,0.2,1.5,2.4,2.6,4.1
1750,2022-10-23,Sun,Premier League,Matchweek 13,Away,Leicester City,Wolves,Y,CM,61.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,2.0,1.0,0.0,0.0,0.0,0.2,1.0,1.0,20.0,32.0,62.5,2.0,19.0,4.0,1.0,1.0,Match Report,Kiernan-Dewsbury-Hall,2022-23,W,4–0,4,0,1.0,0.0,13,6.0,Kiernan-Dewsbury-Hall,6.0,MID,1702.61071777,1739.84069824,1.8,1.6,80.36363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.0545454545454545,0.1272727272727272,0.2727272727272727,1.5454545454545454,2.1818181818181817,2.909090909090909,4.22
1751,2022-10-29,Sat,Premier League,Matchweek 14,Home,Leicester City,Manchester City,Y,CM,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,78.6,1.0,12.0,0.0,0.0,0.0,Match Report,Kiernan-Dewsbury-Hall,2022-23,L,0–1,0,1,0.0,1.0,14,1.0,Kiernan-Dewsbury-Hall,1.0,MID,2031.08435059,1755.24206543,2.2,0.4,78.75,0.0833333333333333,0.1666666666666666,0.0833333333333333,0.0,0.0499999999999999,0.1333333333333333,0.3333333333333333,1.75,2.0,3.1666666666666665,3.59
1752,2022-11-05,Sat,Premier League,Matchweek 15,Away,Leicester City,Everton,Y,CM,77.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,0.0,0.0,2.0,0.1,0.1,0.4,8.0,0.0,29.0,38.0,76.3,7.0,36.0,5.0,4.0,3.0,Match Report,Kiernan-Dewsbury-Hall,2022-23,W,2–0,2,0,1.0,0.0,15,3.0,Kiernan-Dewsbury-Hall,3.0,MID,1724.90759277,1760.56848145,1.4,0.6,76.15384615384616,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0,0.0461538461538461,0.123076923076923,0.3076923076923077,1.6153846153846154,1.9230769230769231,3.0,3.67
1753,2022-11-12,Sat,Premier League,Matchweek 16,Away,Leicester City,West Ham,Y,CM,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,2.0,0.0,0.0,0.1,2.0,0.0,24.0,31.0,77.4,5.0,19.0,3.0,0.0,0.0,Match Report,Kiernan-Dewsbury-Hall,2022-23,W,2–0,2,0,1.0,0.0,16,3.0,Kiernan-Dewsbury-Hall,3.0,MID,1781.34265137,1772.73132324,1.6,0.2,76.21428571428571,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0,0.0499999999999999,0.1428571428571428,0.3571428571428571,1.6428571428571428,1.7857142857142858,3.0,2.65
1754,2022-12-26,Mon,Premier League,Matchweek 17,Home,Leicester City,Newcastle Utd,Y,AM,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,52.0,2.0,0.0,2.0,0.1,0.1,0.1,1.0,0.0,30.0,38.0,78.9,2.0,32.0,5.0,3.0,1.0,Match Report,Kiernan-Dewsbury-Hall,2022-23,L,0–3,0,3,0.0,1.0,17,2.0,Kiernan-Dewsbury-Hall,2.0,MID,1841.8626709,1786.00317383,2.0,0.2,75.6,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.0,0.0466666666666666,0.14,0.4,1.6666666666666667,1.6666666666666667,3.0,2.48
1764,2022-10-01,Sat,Premier League,Matchweek 9,Home,Southampton,Everton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Ibrahima-Diallo,2022-23,L,1–2,1,2,0.0,1.0,9,1.0,Ibrahima-Diallo,0.0,MID,1697.17871094,1664.45080566,0.8,1.0,29.428571428571427,0.0,0.0,0.1428571428571428,0.0,0.0142857142857142,0.0,0.0,1.0,1.5714285714285714,1.1428571428571428,0.74
1765,2022-10-08,Sat,Premier League,Matchweek 10,Away,Southampton,Manchester City,Y,"CM,DM",90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,43.0,86.0,5.0,26.0,0.0,0.0,0.0,Match Report,Ibrahima-Diallo,2022-23,L,0–4,0,4,0.0,0.0,10,2.0,Ibrahima-Diallo,2.0,MID,2042.42578125,1662.40039062,0.6,1.2,25.75,0.0,0.0,0.125,0.0,0.0125,0.0,0.0,1.0,1.625,1.125,2.0
1766,2022-10-16,Sun,Premier League,Matchweek 11,Home,Southampton,West Ham,N,CM,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,66.7,1.0,3.0,0.0,0.0,0.0,Match Report,Ibrahima-Diallo,2022-23,D,1–1,1,1,0.0,1.0,11,1.0,Ibrahima-Diallo,1.0,MID,1783.41455078,1666.67346191,0.6,1.8,32.888888888888886,0.0,0.0,0.1111111111111111,0.0,0.0111111111111111,0.0,0.0,0.8888888888888888,1.8888888888888888,1.2222222222222223,1.34
1767,2022-10-19,Wed,Premier League,Matchweek 12,Away,Southampton,Bournemouth,N,CM,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,100.0,0.0,7.0,1.0,1.0,0.0,Match Report,Ibrahima-Diallo,2022-23,W,1–0,1,0,1.0,0.0,12,2.0,Ibrahima-Diallo,1.0,MID,1662.43212891,1668.3659668,0.4,1.8,31.2,0.0,0.0,0.1,0.0,0.01,0.0,0.0,0.9,1.8,1.2,1.21
1768,2022-10-23,Sun,Premier League,Matchweek 13,Home,Southampton,Arsenal,Y,CM,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,87.1,1.0,25.0,0.0,1.0,1.0,Match Report,Ibrahima-Diallo,2022-23,D,1–1,1,1,0.0,1.0,13,2.0,Ibrahima-Diallo,2.0,MID,1916.25061035,1678.4329834,0.6,1.6,28.63636363636364,0.0,0.0,0.0909090909090909,0.0,0.009090909090909,0.0,0.0909090909090909,0.9090909090909092,1.6363636363636365,1.2727272727272727,1.08
1769,2022-10-29,Sat,Premier League,Matchweek 14,Away,Southampton,Crystal Palace,Y,CM,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,30.0,76.7,1.0,24.0,1.0,2.0,1.0,Match Report,Ibrahima-Diallo,2022-23,L,0–1,0,1,0.0,0.0,14,1.0,Ibrahima-Diallo,1.0,MID,1751.39880371,1681.18395996,0.8,1.6,33.75,0.0,0.0,0.0833333333333333,0.0,0.0083333333333333,0.0,0.0833333333333333,0.9166666666666666,1.5833333333333333,1.3333333333333333,2.03
1770,2022-11-06,Sun,Premier League,Matchweek 15,Home,Southampton,Newcastle Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Ibrahima-Diallo,2022-23,L,1–4,1,4,0.0,1.0,15,1.0,Ibrahima-Diallo,0.0,MID,1823.61816406,1684.6809082,0.6,1.4,34.61538461538461,0.0,0.0,0.0769230769230769,0.0,0.0076923076923076,0.0,0.0769230769230769,0.8461538461538461,1.5384615384615383,1.3076923076923077,1.63
1771,2022-11-12,Sat,Premier League,Matchweek 16,Away,Southampton,Liverpool,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Ibrahima-Diallo,2022-23,L,1–3,1,3,0.0,0.0,16,1.0,Ibrahima-Diallo,0.0,MID,1997.9251709,1674.64526367,0.8,1.4,32.142857142857146,0.0,0.0,0.0714285714285714,0.0,0.0071428571428571,0.0,0.0714285714285714,0.8571428571428571,1.7142857142857142,1.2857142857142858,0.89
1772,2022-12-26,Mon,Premier League,Matchweek 17,Home,Southampton,Brighton,Y,DM,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.1,0.1,0.0,0.0,0.0,16.0,20.0,80.0,0.0,11.0,0.0,0.0,0.0,Match Report,Ibrahima-Diallo,2022-23,L,1–3,1,3,0.0,1.0,17,1.0,Ibrahima-Diallo,1.0,MID,1791.25488281,1672.72241211,0.8,1.8,30.0,0.0,0.0,0.0666666666666666,0.0,0.0066666666666666,0.0,0.0666666666666666,0.8666666666666667,1.8,1.2666666666666666,1.26
