Name_original,GW,Season,Team,Opponent,Was_home,Team_rating,Opp_rating,FPL_pos,Price,Pred
Youri Tielemans,4.0,2023-24,Aston Villa,Liverpool,0.0,1825.74145508,1946.52160645,MID,5.9,3.7242698640965703
Youri Tielemans,36.0,2023-24,Aston Villa,Brighton,0.0,1825.74145508,1843.75817871,MID,5.9,3.7242698640965703
Youri Tielemans,17.0,2023-24,Aston Villa,Brentford,0.0,1825.74145508,1835.57324219,MID,5.9,3.7242698640965703
André Onana,2.0,2023-24,Manchester Utd,Tottenham,0.0,1877.03771973,1817.65673828,GK,5.0,3.723083693186442
Martin Ødegaard,3.0,2023-24,Arsenal,Fulham,1.0,1927.03210449,1732.6394043,MID,8.5,3.718218616435402
Abdoulaye Doucouré,8.0,2023-24,Everton,Bournemouth,1.0,1691.46398926,1660.29089355,MID,5.5,3.7173433440072197
Abdoulaye Doucouré,34.0,2023-24,Everton,Nott'ham Forest,1.0,1691.46398926,1677.87792969,MID,5.5,3.7173433440072197
Abdoulaye Doucouré,37.0,2023-24,Everton,Sheffield United,1.0,1691.46398926,1631.76428223,MID,5.5,3.7173433440072197
Abdoulaye Doucouré,7.0,2023-24,Everton,Luton,1.0,1691.46398926,1602.47741699,MID,5.5,3.7173433440072197
Declan Rice,18.0,2023-24,Arsenal,Liverpool,0.0,1927.03210449,1946.52160645,MID,5.5,3.714093793065924
Declan Rice,30.0,2023-24,Arsenal,Manchester City,0.0,1927.03210449,2083.70214844,MID,5.5,3.714093793065924
Norberto Murara Neto,1.0,2023-24,Bournemouth,West Ham,1.0,1660.63793945,1779.44995117,GK,4.5,3.7114670728914665
Raheem Sterling,13.0,2023-24,Chelsea,Newcastle Utd,0.0,1781.0435791,1884.51281738,MID,7.1,3.7114280275676563
Raheem Sterling,27.0,2023-24,Chelsea,Brentford,0.0,1781.0435791,1835.57324219,MID,7.1,3.7114280275676563
Raheem Sterling,15.0,2023-24,Chelsea,Manchester Utd,0.0,1781.0435791,1865.75524902,MID,7.1,3.7114280275676563
Raheem Sterling,22.0,2023-24,Chelsea,Liverpool,0.0,1781.0435791,1946.52160645,MID,7.1,3.7114280275676563
Raheem Sterling,29.0,2023-24,Chelsea,Arsenal,0.0,1781.0435791,1927.03210449,MID,7.1,3.7114280275676563
Raheem Sterling,25.0,2023-24,Chelsea,Manchester City,0.0,1781.0435791,2083.70214844,MID,7.1,3.7114280275676563
Raheem Sterling,35.0,2023-24,Chelsea,Aston Villa,0.0,1781.0435791,1825.74145508,MID,7.1,3.7114280275676563
Raheem Sterling,11.0,2023-24,Chelsea,Tottenham,0.0,1781.0435791,1829.23901367,MID,7.1,3.7114280275676563
Raheem Sterling,34.0,2023-24,Chelsea,Brighton,0.0,1781.0435791,1843.75817871,MID,7.1,3.7114280275676563
Tomáš Souček,5.0,2023-24,West Ham,Manchester City,1.0,1787.82556152,2083.70214844,MID,5.0,3.7066755294799805
Tomáš Souček,24.0,2023-24,West Ham,Arsenal,1.0,1787.82556152,1927.03210449,MID,5.0,3.7066755294799805
Tomáš Souček,29.0,2023-24,West Ham,Aston Villa,1.0,1787.82556152,1825.74145508,MID,5.0,3.7066755294799805
Tomáš Souček,8.0,2023-24,West Ham,Newcastle Utd,1.0,1787.82556152,1884.51281738,MID,5.0,3.7066755294799805
Tomáš Souček,31.0,2023-24,West Ham,Tottenham,1.0,1787.82556152,1829.23901367,MID,5.0,3.7066755294799805
Tomáš Souček,35.0,2023-24,West Ham,Liverpool,1.0,1787.82556152,1946.52160645,MID,5.0,3.7066755294799805
Tomáš Souček,26.0,2023-24,West Ham,Brentford,1.0,1787.82556152,1835.57324219,MID,5.0,3.7066755294799805
Tomáš Souček,18.0,2023-24,West Ham,Manchester Utd,1.0,1787.82556152,1865.75524902,MID,5.0,3.7066755294799805
Tomáš Souček,20.0,2023-24,West Ham,Brighton,1.0,1787.82556152,1843.75817871,MID,5.0,3.7066755294799805
Ederson Santana de Moraes,1.0,2023-24,Manchester City,Burnley,0.0,2077.25195312,1726.40161133,GK,5.5,3.7053809905663515
Andreas Hoelgebaum Pereira,2.0,2023-24,Fulham,Brentford,1.0,1745.36572266,1822.54711914,MID,5.5,3.704187297821045
Yves Bissouma,22.0,2023-24,Tottenham,Brentford,1.0,1829.23901367,1835.57324219,MID,5.0,3.701318116023623
Yves Bissouma,35.0,2023-24,Tottenham,Arsenal,1.0,1829.23901367,1927.03210449,MID,5.0,3.701318116023623
Yves Bissouma,34.0,2023-24,Tottenham,Manchester City,1.0,1829.23901367,2083.70214844,MID,5.0,3.701318116023623
Yves Bissouma,16.0,2023-24,Tottenham,Newcastle Utd,1.0,1829.23901367,1884.51281738,MID,5.0,3.701318116023623
Yves Bissouma,24.0,2023-24,Tottenham,Brighton,1.0,1829.23901367,1843.75817871,MID,5.0,3.701318116023623
Yves Bissouma,7.0,2023-24,Tottenham,Liverpool,1.0,1829.23901367,1946.52160645,MID,5.0,3.701318116023623
Richarlison de Andrade,20.0,2023-24,Tottenham,Bournemouth,1.0,1829.23901367,1660.29089355,MID,6.9,3.700139127239104
Richarlison de Andrade,9.0,2023-24,Tottenham,Fulham,1.0,1829.23901367,1732.6394043,MID,6.9,3.700139127239104
Richarlison de Andrade,18.0,2023-24,Tottenham,Everton,1.0,1829.23901367,1691.46398926,MID,6.9,3.700139127239104
Richarlison de Andrade,25.0,2023-24,Tottenham,Wolves,1.0,1829.23901367,1704.53710938,MID,6.9,3.700139127239104
Richarlison de Andrade,11.0,2023-24,Tottenham,Chelsea,1.0,1829.23901367,1781.0435791,MID,6.9,3.700139127239104
Richarlison de Andrade,32.0,2023-24,Tottenham,Nott'ham Forest,1.0,1829.23901367,1677.87792969,MID,6.9,3.700139127239104
Richarlison de Andrade,5.0,2023-24,Tottenham,Sheffield United,1.0,1829.23901367,1631.76428223,MID,6.9,3.700139127239104
Richarlison de Andrade,27.0,2023-24,Tottenham,Crystal Palace,1.0,1829.23901367,1758.72558594,MID,6.9,3.700139127239104
Richarlison de Andrade,30.0,2023-24,Tottenham,Luton,1.0,1829.23901367,1602.47741699,MID,6.9,3.700139127239104
Richarlison de Andrade,15.0,2023-24,Tottenham,West Ham,1.0,1829.23901367,1787.82556152,MID,6.9,3.700139127239104
Richarlison de Andrade,37.0,2023-24,Tottenham,Burnley,1.0,1829.23901367,1722.95288086,MID,6.9,3.700139127239104
Richarlison de Andrade,13.0,2023-24,Tottenham,Aston Villa,1.0,1829.23901367,1825.74145508,MID,6.9,3.700139127239104
Kai Havertz,30.0,2023-24,Arsenal,Manchester City,0.0,1927.03210449,2083.70214844,MID,7.4,3.698565409634565
Kai Havertz,18.0,2023-24,Arsenal,Liverpool,0.0,1927.03210449,1946.52160645,MID,7.4,3.698565409634565
Taiwo Awoniyi,2.0,2023-24,Nott'ham Forest,Sheffield Utd,1.0,1671.86877441,1637.47375488,FWD,6.5,3.697301149368286
Chris Wood,23.0,2023-24,Nott'ham Forest,Bournemouth,0.0,1677.87792969,1660.29089355,FWD,5.0,3.696362638473511
Chris Wood,36.0,2023-24,Nott'ham Forest,Sheffield United,0.0,1677.87792969,1631.76428223,FWD,5.0,3.696362638473511
Chris Wood,29.0,2023-24,Nott'ham Forest,Luton,0.0,1677.87792969,1602.47741699,FWD,5.0,3.696362638473511
Joel Ward,33.0,2023-24,Crystal Palace,Liverpool,0.0,1758.72558594,1946.52160645,DEF,4.5,3.693840103418055
Joel Ward,5.0,2023-24,Crystal Palace,Aston Villa,0.0,1758.72558594,1825.74145508,DEF,4.5,3.693840103418055
Joel Ward,7.0,2023-24,Crystal Palace,Manchester Utd,0.0,1758.72558594,1865.75524902,DEF,4.5,3.693840103418055
Joel Ward,9.0,2023-24,Crystal Palace,Newcastle Utd,0.0,1758.72558594,1884.51281738,DEF,4.5,3.693840103418055
Joel Ward,14.0,2023-24,Crystal Palace,West Ham,0.0,1758.72558594,1787.82556152,DEF,4.5,3.693840103418055
Joel Ward,17.0,2023-24,Crystal Palace,Manchester City,0.0,1758.72558594,2083.70214844,DEF,4.5,3.693840103418055
Joel Ward,27.0,2023-24,Crystal Palace,Tottenham,0.0,1758.72558594,1829.23901367,DEF,4.5,3.693840103418055
Joel Ward,23.0,2023-24,Crystal Palace,Brighton,0.0,1758.72558594,1843.75817871,DEF,4.5,3.693840103418055
Joel Ward,21.0,2023-24,Crystal Palace,Arsenal,0.0,1758.72558594,1927.03210449,DEF,4.5,3.693840103418055
Joel Ward,19.0,2023-24,Crystal Palace,Chelsea,0.0,1758.72558594,1781.0435791,DEF,4.5,3.693840103418055
Manuel Akanji,5.0,2023-24,Manchester City,West Ham,0.0,2083.70214844,1787.82556152,DEF,5.1,3.693686008453369
Manuel Akanji,28.0,2023-24,Manchester City,Liverpool,0.0,2083.70214844,1946.52160645,DEF,5.1,3.693686008453369
Manuel Akanji,32.0,2023-24,Manchester City,Crystal Palace,0.0,2083.70214844,1758.72558594,DEF,5.1,3.693686008453369
Manuel Akanji,29.0,2023-24,Manchester City,Brighton,0.0,2083.70214844,1843.75817871,DEF,5.1,3.693686008453369
Manuel Akanji,23.0,2023-24,Manchester City,Brentford,0.0,2083.70214844,1835.57324219,DEF,5.1,3.693686008453369
Manuel Akanji,26.0,2023-24,Manchester City,Bournemouth,0.0,2083.70214844,1660.29089355,DEF,5.1,3.693686008453369
Manuel Akanji,35.0,2023-24,Manchester City,Nott'ham Forest,0.0,2083.70214844,1677.87792969,DEF,5.1,3.693686008453369
Manuel Akanji,21.0,2023-24,Manchester City,Newcastle Utd,0.0,2083.70214844,1884.51281738,DEF,5.1,3.693686008453369
Manuel Akanji,7.0,2023-24,Manchester City,Wolves,0.0,2083.70214844,1704.53710938,DEF,5.1,3.693686008453369
Manuel Akanji,19.0,2023-24,Manchester City,Everton,0.0,2083.70214844,1691.46398926,DEF,5.1,3.693686008453369
Manuel Akanji,34.0,2023-24,Manchester City,Tottenham,0.0,2083.70214844,1829.23901367,DEF,5.1,3.693686008453369
Manuel Akanji,8.0,2023-24,Manchester City,Arsenal,0.0,2083.70214844,1927.03210449,DEF,5.1,3.693686008453369
Manuel Akanji,12.0,2023-24,Manchester City,Chelsea,0.0,2083.70214844,1781.0435791,DEF,5.1,3.693686008453369
Manuel Akanji,10.0,2023-24,Manchester City,Manchester Utd,0.0,2083.70214844,1865.75524902,DEF,5.1,3.693686008453369
Manuel Akanji,16.0,2023-24,Manchester City,Luton,0.0,2083.70214844,1602.47741699,DEF,5.1,3.693686008453369
Manuel Akanji,37.0,2023-24,Manchester City,Fulham,0.0,2083.70214844,1732.6394043,DEF,5.1,3.693686008453369
Manuel Akanji,15.0,2023-24,Manchester City,Aston Villa,0.0,2083.70214844,1825.74145508,DEF,5.1,3.693686008453369
Ollie Watkins,2.0,2023-24,Aston Villa,Everton,1.0,1816.92993164,1699.5057373,FWD,8.0,3.6869517574310304
Josh Brownhill,14.0,2023-24,Burnley,Sheffield United,1.0,1722.95288086,1631.76428223,MID,4.9,3.684991098094631
Josh Brownhill,17.0,2023-24,Burnley,Everton,1.0,1722.95288086,1691.46398926,MID,4.9,3.684991098094631
Josh Brownhill,21.0,2023-24,Burnley,Luton,1.0,1722.95288086,1602.47741699,MID,4.9,3.684991098094631
Josh Brownhill,27.0,2023-24,Burnley,Bournemouth,1.0,1722.95288086,1660.29089355,MID,4.9,3.684991098094631
Josh Brownhill,31.0,2023-24,Burnley,Wolves,1.0,1722.95288086,1704.53710938,MID,4.9,3.684991098094631
Josh Brownhill,38.0,2023-24,Burnley,Nott'ham Forest,1.0,1722.95288086,1677.87792969,MID,4.9,3.684991098094631
Lewis Dunk,10.0,2023-24,Brighton,Fulham,1.0,1843.75817871,1732.6394043,DEF,5.0,3.6847827273355405
Lewis Dunk,6.0,2023-24,Brighton,Bournemouth,1.0,1843.75817871,1660.29089355,DEF,5.0,3.6847827273355405
Lewis Dunk,19.0,2023-24,Brighton,Tottenham,1.0,1843.75817871,1829.23901367,DEF,5.0,3.6847827273355405
Lewis Dunk,12.0,2023-24,Brighton,Sheffield United,1.0,1843.75817871,1631.76428223,DEF,5.0,3.6847827273355405
Lewis Dunk,28.0,2023-24,Brighton,Nott'ham Forest,1.0,1843.75817871,1677.87792969,DEF,5.0,3.6847827273355405
Lewis Dunk,26.0,2023-24,Brighton,Everton,1.0,1843.75817871,1691.46398926,DEF,5.0,3.6847827273355405
Lewis Dunk,23.0,2023-24,Brighton,Crystal Palace,1.0,1843.75817871,1758.72558594,DEF,5.0,3.6847827273355405
Lewis Dunk,36.0,2023-24,Brighton,Aston Villa,1.0,1843.75817871,1825.74145508,DEF,5.0,3.6847827273355405
Lewis Dunk,21.0,2023-24,Brighton,Wolves,1.0,1843.75817871,1704.53710938,DEF,5.0,3.6847827273355405
Lewis Dunk,16.0,2023-24,Brighton,Burnley,1.0,1843.75817871,1722.95288086,DEF,5.0,3.6847827273355405
Lewis Dunk,15.0,2023-24,Brighton,Brentford,1.0,1843.75817871,1835.57324219,DEF,5.0,3.6847827273355405
Lewis Dunk,34.0,2023-24,Brighton,Chelsea,1.0,1843.75817871,1781.0435791,DEF,5.0,3.6847827273355405
Jadon Sancho,34.0,2023-24,Manchester Utd,Newcastle Utd,1.0,1865.75524902,1884.51281738,MID,6.9,3.6800342457111066
Jadon Sancho,32.0,2023-24,Manchester Utd,Liverpool,1.0,1865.75524902,1946.52160645,MID,6.9,3.6800342457111066
Jadon Sancho,37.0,2023-24,Manchester Utd,Arsenal,1.0,1865.75524902,1927.03210449,MID,6.9,3.6800342457111066
Jadon Sancho,10.0,2023-24,Manchester Utd,Manchester City,1.0,1865.75524902,2083.70214844,MID,6.9,3.6800342457111066
Virgil van Dijk,1.0,2023-24,Liverpool,Chelsea,0.0,1946.89978027,1788.09436035,DEF,6.0,3.6796113188837616
Serge Aurier,21.0,2023-24,Nott'ham Forest,Brentford,0.0,1677.87792969,1835.57324219,DEF,4.5,3.678873634338379
Serge Aurier,8.0,2023-24,Nott'ham Forest,Crystal Palace,0.0,1677.87792969,1758.72558594,DEF,4.5,3.678873634338379
Serge Aurier,4.0,2023-24,Nott'ham Forest,Chelsea,0.0,1677.87792969,1781.0435791,DEF,4.5,3.678873634338379
Serge Aurier,19.0,2023-24,Nott'ham Forest,Newcastle Utd,0.0,1677.87792969,1884.51281738,DEF,4.5,3.678873634338379
Serge Aurier,6.0,2023-24,Nott'ham Forest,Manchester City,0.0,1677.87792969,2083.70214844,DEF,4.5,3.678873634338379
Serge Aurier,10.0,2023-24,Nott'ham Forest,Liverpool,0.0,1677.87792969,1946.52160645,DEF,4.5,3.678873634338379
Serge Aurier,12.0,2023-24,Nott'ham Forest,West Ham,0.0,1677.87792969,1787.82556152,DEF,4.5,3.678873634338379
Serge Aurier,15.0,2023-24,Nott'ham Forest,Fulham,0.0,1677.87792969,1732.6394043,DEF,4.5,3.678873634338379
Serge Aurier,16.0,2023-24,Nott'ham Forest,Wolves,0.0,1677.87792969,1704.53710938,DEF,4.5,3.678873634338379
Serge Aurier,26.0,2023-24,Nott'ham Forest,Aston Villa,0.0,1677.87792969,1825.74145508,DEF,4.5,3.678873634338379
Serge Aurier,32.0,2023-24,Nott'ham Forest,Tottenham,0.0,1677.87792969,1829.23901367,DEF,4.5,3.678873634338379
Serge Aurier,28.0,2023-24,Nott'ham Forest,Brighton,0.0,1677.87792969,1843.75817871,DEF,4.5,3.678873634338379
Serge Aurier,34.0,2023-24,Nott'ham Forest,Everton,0.0,1677.87792969,1691.46398926,DEF,4.5,3.678873634338379
Serge Aurier,38.0,2023-24,Nott'ham Forest,Burnley,0.0,1677.87792969,1722.95288086,DEF,4.5,3.678873634338379
Sergio Reguilón,6.0,2023-24,Tottenham,Arsenal,0.0,1829.23901367,1927.03210449,DEF,4.4,3.677815923383159
Sergio Reguilón,14.0,2023-24,Tottenham,Manchester City,0.0,1829.23901367,2083.70214844,DEF,4.4,3.677815923383159
Sergio Reguilón,19.0,2023-24,Tottenham,Brighton,0.0,1829.23901367,1843.75817871,DEF,4.4,3.677815923383159
Sergio Reguilón,21.0,2023-24,Tottenham,Manchester Utd,0.0,1829.23901367,1865.75524902,DEF,4.4,3.677815923383159
Sergio Reguilón,33.0,2023-24,Tottenham,Newcastle Utd,0.0,1829.23901367,1884.51281738,DEF,4.4,3.677815923383159
Sergio Reguilón,36.0,2023-24,Tottenham,Liverpool,0.0,1829.23901367,1946.52160645,DEF,4.4,3.677815923383159
Kenny Tete,24.0,2023-24,Fulham,Bournemouth,1.0,1732.6394043,1660.29089355,DEF,4.5,3.6752525588444303
Kenny Tete,15.0,2023-24,Fulham,Nott'ham Forest,1.0,1732.6394043,1677.87792969,DEF,4.5,3.6752525588444303
Kenny Tete,5.0,2023-24,Fulham,Luton,1.0,1732.6394043,1602.47741699,DEF,4.5,3.6752525588444303
Kenny Tete,18.0,2023-24,Fulham,Burnley,1.0,1732.6394043,1722.95288086,DEF,4.5,3.6752525588444303
Kenny Tete,22.0,2023-24,Fulham,Everton,1.0,1732.6394043,1691.46398926,DEF,4.5,3.6752525588444303
Kenny Tete,8.0,2023-24,Fulham,Sheffield United,1.0,1732.6394043,1631.76428223,DEF,4.5,3.6752525588444303
Kenny Tete,13.0,2023-24,Fulham,Wolves,1.0,1732.6394043,1704.53710938,DEF,4.5,3.6752525588444303
João Palhinha Gonçalves,10.0,2023-24,Fulham,Brighton,0.0,1732.6394043,1843.75817871,MID,5.0,3.6736867195851097
João Palhinha Gonçalves,12.0,2023-24,Fulham,Aston Villa,0.0,1732.6394043,1825.74145508,MID,5.0,3.6736867195851097
João Palhinha Gonçalves,9.0,2023-24,Fulham,Tottenham,0.0,1732.6394043,1829.23901367,MID,5.0,3.6736867195851097
João Palhinha Gonçalves,6.0,2023-24,Fulham,Crystal Palace,0.0,1732.6394043,1758.72558594,MID,5.0,3.6736867195851097
João Palhinha Gonçalves,36.0,2023-24,Fulham,Brentford,0.0,1732.6394043,1835.57324219,MID,5.0,3.6736867195851097
João Palhinha Gonçalves,4.0,2023-24,Fulham,Manchester City,0.0,1732.6394043,2083.70214844,MID,5.0,3.6736867195851097
João Palhinha Gonçalves,26.0,2023-24,Fulham,Manchester Utd,0.0,1732.6394043,1865.75524902,MID,5.0,3.6736867195851097
João Palhinha Gonçalves,33.0,2023-24,Fulham,West Ham,0.0,1732.6394043,1787.82556152,MID,5.0,3.6736867195851097
João Palhinha Gonçalves,14.0,2023-24,Fulham,Liverpool,0.0,1732.6394043,1946.52160645,MID,5.0,3.6736867195851097
João Palhinha Gonçalves,21.0,2023-24,Fulham,Chelsea,0.0,1732.6394043,1781.0435791,MID,5.0,3.6736867195851097
João Palhinha Gonçalves,17.0,2023-24,Fulham,Newcastle Utd,0.0,1732.6394043,1884.51281738,MID,5.0,3.6736867195851097
Jack Grealish,7.0,2023-24,Manchester City,Wolves,0.0,2083.70214844,1704.53710938,MID,7.4,3.671695068904332
Jack Grealish,26.0,2023-24,Manchester City,Bournemouth,0.0,2083.70214844,1660.29089355,MID,7.4,3.671695068904332
Jack Grealish,10.0,2023-24,Manchester City,Manchester Utd,0.0,2083.70214844,1865.75524902,MID,7.4,3.671695068904332
Jack Grealish,12.0,2023-24,Manchester City,Chelsea,0.0,2083.70214844,1781.0435791,MID,7.4,3.671695068904332
Jack Grealish,15.0,2023-24,Manchester City,Aston Villa,0.0,2083.70214844,1825.74145508,MID,7.4,3.671695068904332
Jack Grealish,16.0,2023-24,Manchester City,Luton,0.0,2083.70214844,1602.47741699,MID,7.4,3.671695068904332
Jack Grealish,28.0,2023-24,Manchester City,Liverpool,0.0,2083.70214844,1946.52160645,MID,7.4,3.671695068904332
Jack Grealish,23.0,2023-24,Manchester City,Brentford,0.0,2083.70214844,1835.57324219,MID,7.4,3.671695068904332
Jack Grealish,37.0,2023-24,Manchester City,Fulham,0.0,2083.70214844,1732.6394043,MID,7.4,3.671695068904332
Jack Grealish,19.0,2023-24,Manchester City,Everton,0.0,2083.70214844,1691.46398926,MID,7.4,3.671695068904332
Jack Grealish,21.0,2023-24,Manchester City,Newcastle Utd,0.0,2083.70214844,1884.51281738,MID,7.4,3.671695068904332
Jack Grealish,32.0,2023-24,Manchester City,Crystal Palace,0.0,2083.70214844,1758.72558594,MID,7.4,3.671695068904332
Jack Grealish,34.0,2023-24,Manchester City,Tottenham,0.0,2083.70214844,1829.23901367,MID,7.4,3.671695068904332
Jack Grealish,35.0,2023-24,Manchester City,Nott'ham Forest,0.0,2083.70214844,1677.87792969,MID,7.4,3.671695068904332
Jack Grealish,8.0,2023-24,Manchester City,Arsenal,0.0,2083.70214844,1927.03210449,MID,7.4,3.671695068904332
Jack Grealish,29.0,2023-24,Manchester City,Brighton,0.0,2083.70214844,1843.75817871,MID,7.4,3.671695068904332
Jack Grealish,5.0,2023-24,Manchester City,West Ham,0.0,2083.70214844,1787.82556152,MID,7.4,3.671695068904332
Ezri Konsa Ngoyo,14.0,2023-24,Aston Villa,Bournemouth,0.0,1825.74145508,1660.29089355,DEF,4.5,3.6702166870848774
Ezri Konsa Ngoyo,6.0,2023-24,Aston Villa,Chelsea,0.0,1825.74145508,1781.0435791,DEF,4.5,3.6702166870848774
Ezri Konsa Ngoyo,11.0,2023-24,Aston Villa,Nott'ham Forest,0.0,1825.74145508,1677.87792969,DEF,4.5,3.6702166870848774
Ezri Konsa Ngoyo,29.0,2023-24,Aston Villa,West Ham,0.0,1825.74145508,1787.82556152,DEF,4.5,3.6702166870848774
Ezri Konsa Ngoyo,27.0,2023-24,Aston Villa,Luton,0.0,1825.74145508,1602.47741699,DEF,4.5,3.6702166870848774
Ezri Konsa Ngoyo,38.0,2023-24,Aston Villa,Crystal Palace,0.0,1825.74145508,1758.72558594,DEF,4.5,3.6702166870848774
Ezri Konsa Ngoyo,8.0,2023-24,Aston Villa,Wolves,0.0,1825.74145508,1704.53710938,DEF,4.5,3.6702166870848774
Ezri Konsa Ngoyo,21.0,2023-24,Aston Villa,Everton,0.0,1825.74145508,1691.46398926,DEF,4.5,3.6702166870848774
Ezri Konsa Ngoyo,23.0,2023-24,Aston Villa,Sheffield United,0.0,1825.74145508,1631.76428223,DEF,4.5,3.6702166870848774
Ezri Konsa Ngoyo,25.0,2023-24,Aston Villa,Fulham,0.0,1825.74145508,1732.6394043,DEF,4.5,3.6702166870848774
Craig Dawson,12.0,2023-24,Wolves,Tottenham,1.0,1704.53710938,1829.23901367,DEF,4.5,3.6701174842777537
Craig Dawson,15.0,2023-24,Wolves,Burnley,1.0,1704.53710938,1722.95288086,DEF,4.5,3.6701174842777537
Craig Dawson,18.0,2023-24,Wolves,Chelsea,1.0,1704.53710938,1781.0435791,DEF,4.5,3.6701174842777537
Craig Dawson,8.0,2023-24,Wolves,Aston Villa,1.0,1704.53710938,1825.74145508,DEF,4.5,3.6701174842777537
Craig Dawson,7.0,2023-24,Wolves,Manchester City,1.0,1704.53710938,2083.70214844,DEF,4.5,3.6701174842777537
Craig Dawson,5.0,2023-24,Wolves,Liverpool,1.0,1704.53710938,1946.52160645,DEF,4.5,3.6701174842777537
Craig Dawson,24.0,2023-24,Wolves,Brentford,1.0,1704.53710938,1835.57324219,DEF,4.5,3.6701174842777537
Craig Dawson,28.0,2023-24,Wolves,Fulham,1.0,1704.53710938,1732.6394043,DEF,4.5,3.6701174842777537
Craig Dawson,32.0,2023-24,Wolves,West Ham,1.0,1704.53710938,1787.82556152,DEF,4.5,3.6701174842777537
Craig Dawson,34.0,2023-24,Wolves,Arsenal,1.0,1704.53710938,1927.03210449,DEF,4.5,3.6701174842777537
Craig Dawson,37.0,2023-24,Wolves,Crystal Palace,1.0,1704.53710938,1758.72558594,DEF,4.5,3.6701174842777537
Craig Dawson,22.0,2023-24,Wolves,Manchester Utd,1.0,1704.53710938,1865.75524902,DEF,4.5,3.6701174842777537
Craig Dawson,10.0,2023-24,Wolves,Newcastle Utd,1.0,1704.53710938,1884.51281738,DEF,4.5,3.6701174842777537
Abdoulaye Doucouré,30.0,2023-24,Everton,Bournemouth,0.0,1691.46398926,1660.29089355,MID,5.5,3.6614794867379326
Abdoulaye Doucouré,4.0,2023-24,Everton,Sheffield United,0.0,1691.46398926,1631.76428223,MID,5.5,3.6614794867379326
Abdoulaye Doucouré,36.0,2023-24,Everton,Luton,0.0,1691.46398926,1602.47741699,MID,5.5,3.6614794867379326
Abdoulaye Doucouré,14.0,2023-24,Everton,Nott'ham Forest,0.0,1691.46398926,1677.87792969,MID,5.5,3.6614794867379326
Charlie Taylor,6.0,2023-24,Burnley,Manchester Utd,1.0,1722.95288086,1865.75524902,DEF,4.0,3.6608942816334387
Charlie Taylor,19.0,2023-24,Burnley,Liverpool,1.0,1722.95288086,1946.52160645,DEF,4.0,3.6608942816334387
Charlie Taylor,13.0,2023-24,Burnley,West Ham,1.0,1722.95288086,1787.82556152,DEF,4.0,3.6608942816334387
Charlie Taylor,11.0,2023-24,Burnley,Crystal Palace,1.0,1722.95288086,1758.72558594,DEF,4.0,3.6608942816334387
Charlie Taylor,8.0,2023-24,Burnley,Chelsea,1.0,1722.95288086,1781.0435791,DEF,4.0,3.6608942816334387
Charlie Taylor,23.0,2023-24,Burnley,Fulham,1.0,1722.95288086,1732.6394043,DEF,4.0,3.6608942816334387
Charlie Taylor,4.0,2023-24,Burnley,Tottenham,1.0,1722.95288086,1829.23901367,DEF,4.0,3.6608942816334387
Charlie Taylor,36.0,2023-24,Burnley,Newcastle Utd,1.0,1722.95288086,1884.51281738,DEF,4.0,3.6608942816334387
Charlie Taylor,25.0,2023-24,Burnley,Arsenal,1.0,1722.95288086,1927.03210449,DEF,4.0,3.6608942816334387
Charlie Taylor,33.0,2023-24,Burnley,Brighton,1.0,1722.95288086,1843.75817871,DEF,4.0,3.6608942816334387
Charlie Taylor,29.0,2023-24,Burnley,Brentford,1.0,1722.95288086,1835.57324219,DEF,4.0,3.6608942816334387
Benjamin White,30.0,2023-24,Arsenal,Manchester City,0.0,1927.03210449,2083.70214844,DEF,5.5,3.6601158962017153
Benjamin White,18.0,2023-24,Arsenal,Liverpool,0.0,1927.03210449,1946.52160645,DEF,5.5,3.6601158962017153
Chris Wood,9.0,2023-24,Nott'ham Forest,Luton,1.0,1677.87792969,1602.47741699,FWD,5.0,3.658762359619141
Chris Wood,18.0,2023-24,Nott'ham Forest,Bournemouth,1.0,1677.87792969,1660.29089355,FWD,5.0,3.658762359619141
Luis Díaz,2.0,2023-24,Liverpool,Bournemouth,1.0,1943.97607422,1662.53662109,MID,7.6,3.65400984287262
Ben Chilwell,2.0,2023-24,Chelsea,West Ham,0.0,1791.01806641,1777.55126953,DEF,5.6,3.6535094738006593
Martin Ødegaard,2.0,2023-24,Arsenal,Crystal Palace,0.0,1921.46289062,1763.99511719,MID,8.5,3.653094939181679
Eric Dier,34.0,2023-24,Tottenham,Manchester City,1.0,1829.23901367,2083.70214844,DEF,4.4,3.652597583179743
Eric Dier,35.0,2023-24,Tottenham,Arsenal,1.0,1829.23901367,1927.03210449,DEF,4.4,3.652597583179743
Eric Dier,7.0,2023-24,Tottenham,Liverpool,1.0,1829.23901367,1946.52160645,DEF,4.4,3.652597583179743
Eric Dier,16.0,2023-24,Tottenham,Newcastle Utd,1.0,1829.23901367,1884.51281738,DEF,4.4,3.652597583179743
Eric Dier,22.0,2023-24,Tottenham,Brentford,1.0,1829.23901367,1835.57324219,DEF,4.4,3.652597583179743
Eric Dier,24.0,2023-24,Tottenham,Brighton,1.0,1829.23901367,1843.75817871,DEF,4.4,3.652597583179743
Virgil van Dijk,28.0,2023-24,Liverpool,Manchester City,1.0,1946.52160645,2083.70214844,DEF,6.0,3.6500953372095672
Emmanuel Dennis,36.0,2023-24,Nott'ham Forest,Sheffield United,0.0,1677.87792969,1631.76428223,FWD,4.9,3.644287729263306
