,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
1278,2023-01-21,Sat,Premier League,Matchweek 21,Home,Bournemouth,Nott'ham Forest,Y,FW,87.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,42.0,0.0,1.0,2.0,0.2,0.2,0.2,5.0,0.0,21.0,28.0,75.0,6.0,17.0,1.0,2.0,0.0,Match Report,Ryan-Christie,2022-23,D,1–1,1,1,0.0,1.0,21,2.0,Ryan-Christie,2.0,MID,1655.13061523,1636.59411621,0.6,1.8,48.36842105263158,0.0526315789473684,0.0,0.0526315789473684,0.0,0.0684210526315789,0.031578947368421,0.2105263157894736,0.9473684210526316,2.1578947368421053,1.947368421052632,2.81
1312,2023-01-21,Sat,Premier League,Matchweek 21,Home,Crystal Palace,Newcastle Utd,N,RB,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,75.0,0.0,2.0,0.0,0.0,0.0,Match Report,Nathaniel-Clyne,2022-23,D,0–0,0,0,1.0,1.0,21,2.0,Nathaniel-Clyne,1.0,DEF,1857.70043945,1740.1394043,0.6,1.8,67.06666666666666,0.0,0.0,0.1333333333333333,0.0,0.0,0.0333333333333333,0.2,0.9333333333333332,1.4666666666666666,1.9333333333333331,2.79
1331,2023-01-21,Sat,Premier League,Matchweek 21,Away,Everton,West Ham,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,98.0,88.8,4.0,75.0,1.0,0.0,0.0,Match Report,Conor-Coady,2022-23,L,0–2,0,2,0.0,0.0,21,2.0,Conor-Coady,1.0,DEF,1740.45349121,1675.31408691,0.6,2.4,84.44444444444444,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0388888888888888,0.0166666666666666,0.2222222222222222,0.8333333333333334,1.3888888888888888,2.611111111111111,2.81
1360,2023-01-21,Sat,Premier League,Matchweek 21,Away,Everton,West Ham,Y*,WB,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,29.0,82.8,3.0,21.0,0.0,3.0,1.0,Match Report,Seamus-Coleman,2022-23,L,0–2,0,2,0.0,0.0,21,1.0,Seamus-Coleman,0.0,DEF,1740.45349121,1675.31408691,0.8,2.4,40.11111111111112,0.0,0.0,0.0,0.0,0.0055555555555555,0.0111111111111111,0.2222222222222222,0.8333333333333334,1.3888888888888888,1.7222222222222223,2.81
1377,2023-01-22,Sun,Premier League,Matchweek 21,Away,Wolves,Manchester City,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,66.0,90.9,1.0,40.0,0.0,0.0,0.0,Match Report,Nathan-Collins,2022-23,L,0–3,0,3,0.0,0.0,21,2.0,Nathan-Collins,1.0,DEF,2023.6887207,1698.20385742,0.8,1.0,86.375,0.0,0.0,0.125,0.0625,0.0,0.00625,0.25,0.6875,1.375,2.1875,2.81
1430,2023-01-21,Sat,Premier League,Matchweek 21,Away,Nott'ham Forest,Bournemouth,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Steve-Cook,2022-23,D,1–1,1,1,0.0,0.0,21,1.0,Steve-Cook,0.0,DEF,1636.59411621,1655.13061523,1.0,0.8,53.16666666666666,0.0,0.0,0.2222222222222222,0.0,0.0055555555555555,0.0277777777777777,0.3333333333333333,0.8333333333333334,1.7777777777777777,1.9444444444444444,2.81
1480,2023-01-21,Sat,Premier League,Matchweek 21,Home,West Ham,Everton,Y,WB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,36.0,69.4,3.0,18.0,0.0,0.0,0.0,Match Report,Vladimir-Coufal,2022-23,W,2–0,2,0,1.0,1.0,21,3.0,Vladimir-Coufal,6.0,DEF,1675.31408691,1740.45349121,0.6,2.0,53.78947368421053,0.0,0.0,0.1578947368421052,0.0,0.0105263157894736,0.0631578947368421,0.1578947368421052,0.7894736842105263,1.3157894736842106,1.7894736842105263,2.83
1498,2023-01-21,Sat,Premier League,Matchweek 21,Away,Aston Villa,Southampton,N,"FW,LM",22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,27.3,0.0,9.0,0.0,1.0,0.0,Match Report,Philippe-Coutinho,2022-23,W,1–0,1,0,1.0,0.0,21,2.0,Philippe-Coutinho,1.0,MID,1658.23925781,1760.30419922,1.2,1.8,37.94117647058823,0.0,0.0,0.1764705882352941,0.0,0.0529411764705882,0.0176470588235294,0.2352941176470588,1.0,1.4705882352941178,1.5294117647058822,2.81
1528,2023-01-21,Sat,Premier League,Matchweek 21,Home,West Ham,Everton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Aaron-Cresswell,2022-23,W,2–0,2,0,1.0,1.0,21,2.0,Aaron-Cresswell,0.0,DEF,1675.31408691,1740.45349121,0.6,2.0,85.16666666666667,0.0,0.0,0.1111111111111111,0.0,0.0055555555555555,0.1388888888888889,0.1666666666666666,0.7777777777777778,1.2777777777777777,2.111111111111111,2.81
1547,2023-01-21,Sat,Premier League,Matchweek 21,Away,Chelsea,Liverpool,Y,"WB,LB",90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,51.0,67.0,76.1,4.0,30.0,0.0,1.0,0.0,Match Report,Marc-Cucurella,2022-23,D,0–0,0,0,1.0,0.0,21,3.0,Marc-Cucurella,6.0,DEF,1967.20385742,1867.05236816,1.0,0.8,61.44444444444444,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0277777777777777,0.0222222222222222,0.3333333333333333,1.1111111111111112,1.1111111111111112,2.333333333333333,2.82
1569,2023-01-21,Sat,Premier League,Matchweek 21,Home,Leicester City,Brighton,N,FW,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,Match Report,Patson-Daka,2022-23,D,2–2,2,2,0.0,1.0,21,1.0,Patson-Daka,1.0,FWD,1823.63244629,1745.29675293,1.0,1.4,38.94444444444444,0.1666666666666666,0.1666666666666666,0.1111111111111111,0.0,0.1333333333333333,0.1277777777777777,0.3333333333333333,1.4444444444444444,1.7777777777777777,3.055555555555556,2.78
1600,2023-01-22,Sun,Premier League,Matchweek 21,Away,Brentford,Leeds United,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Mikkel-Damsgaard,2022-23,D,0–0,0,0,1.0,0.0,21,2.0,Mikkel-Damsgaard,0.0,MID,1707.01049805,1780.16015625,2.2,1.0,17.25,0.0,0.0,0.125,0.0,0.03125,0.01875,0.375,1.625,1.375,1.4375,2.8
1621,2023-01-22,Sun,Premier League,Matchweek 21,Away,Brentford,Leeds United,Y,CM,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,75.0,0.0,8.0,0.0,3.0,2.0,Match Report,Josh-Dasilva,2022-23,D,0–0,0,0,1.0,0.0,21,2.0,Josh-Dasilva,1.0,MID,1707.01049805,1780.16015625,2.2,0.8,45.26315789473684,0.1578947368421052,0.1052631578947368,0.0526315789473684,0.0,0.0526315789473684,0.0631578947368421,0.3157894736842105,1.6842105263157894,1.4736842105263157,2.8421052631578947,2.82
1640,2023-01-23,Mon,Premier League,Matchweek 21,Away,Tottenham,Fulham,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57.0,0.0,0.0,1.0,0.1,0.1,0.4,1.0,0.0,38.0,47.0,80.9,1.0,41.0,0.0,0.0,0.0,Match Report,Ben-Davies,2022-23,W,1–0,1,0,1.0,0.0,21,3.0,Ben-Davies,7.0,DEF,1722.54211426,1853.42712402,1.6,2.0,65.05555555555556,0.1111111111111111,0.0555555555555555,0.1111111111111111,0.0,0.0333333333333333,0.0722222222222222,0.2777777777777778,1.7777777777777777,1.4444444444444444,2.7222222222222223,2.82
1659,2023-01-21,Sat,Premier League,Matchweek 21,Away,Everton,West Ham,N,AM,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,43.0,76.7,4.0,28.0,1.0,0.0,0.0,Match Report,Tom-Davies,2022-23,L,0–2,0,2,0.0,0.0,21,1.0,Tom-Davies,1.0,MID,1740.45349121,1675.31408691,0.8,2.4,20.444444444444443,0.0,0.0,0.1111111111111111,0.0,0.0333333333333333,0.0055555555555555,0.2222222222222222,0.8333333333333334,1.3888888888888888,1.3333333333333333,2.79
1688,2023-01-22,Sun,Premier League,Matchweek 21,Home,Manchester City,Wolves,Y,CM,76.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,3.0,0.0,0.0,0.5,5.0,1.0,41.0,60.0,68.3,10.0,46.0,6.0,1.0,1.0,Match Report,Kevin-De-Bruyne,2022-23,W,3–0,3,0,1.0,1.0,21,6.0,Kevin-De-Bruyne,6.0,MID,1698.20385742,2023.6887207,2.0,1.2,78.47368421052632,0.1578947368421052,0.5263157894736842,0.0526315789473684,0.0,0.1631578947368421,0.4368421052631578,0.3684210526315789,2.631578947368421,1.0526315789473684,4.631578947368421,2.81
1703,2023-01-21,Sat,Premier League,Matchweek 21,Home,Bournemouth,Nott'ham Forest,N,FW,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,3.0,0.0,0.0,0.0,Match Report,Siriki-Dembele,2022-23,D,1–1,1,1,0.0,1.0,21,1.0,Siriki-Dembele,1.0,MID,1655.13061523,1636.59411621,0.6,1.8,7.642857142857143,0.0,0.0,0.0,0.0,0.0142857142857142,0.0214285714285714,0.2142857142857142,0.9285714285714286,1.6428571428571428,1.2142857142857142,2.81
1720,2023-01-21,Sat,Premier League,Matchweek 21,Away,Aston Villa,Southampton,N,CM,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,75.0,1.0,1.0,0.0,0.0,0.0,Match Report,Leander-Dendoncker,2022-23,W,1–0,1,0,1.0,0.0,21,2.0,Leander-Dendoncker,1.0,MID,1658.23925781,1760.30419922,1.4,2.0,33.9375,0.0,0.0,0.0,0.0,0.04375,0.025,0.3125,0.9375,1.25,1.625,2.81
1756,2023-01-21,Sat,Premier League,Matchweek 21,Home,Leicester City,Brighton,Y,FW,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,2.0,0.0,2.0,0.0,0.0,0.1,3.0,0.0,22.0,28.0,78.6,5.0,21.0,2.0,3.0,1.0,Match Report,Kiernan-Dewsbury-Hall,2022-23,D,2–2,2,2,0.0,1.0,21,2.0,Kiernan-Dewsbury-Hall,2.0,MID,1823.63244629,1745.29675293,1.0,1.2,77.29411764705883,0.1176470588235294,0.1176470588235294,0.0588235294117647,0.0,0.088235294117647,0.1294117647058823,0.3529411764705882,1.5294117647058822,1.7647058823529411,3.176470588235294,2.82
1776,2023-01-21,Sat,Premier League,Matchweek 21,Home,Southampton,Aston Villa,Y,"DM,CM",90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36.0,45.0,80.0,4.0,31.0,0.0,1.0,1.0,Match Report,Ibrahima-Diallo,2022-23,L,0–1,0,1,0.0,1.0,21,2.0,Ibrahima-Diallo,2.0,MID,1760.30419922,1658.23925781,1.0,2.0,30.473684210526315,0.0,0.0,0.1052631578947368,0.0,0.0105263157894736,0.0,0.0526315789473684,0.8947368421052632,1.7894736842105263,1.263157894736842,2.8
1792,2023-01-22,Sun,Premier League,Matchweek 21,Home,Manchester City,Wolves,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Ruben-Dias,2022-23,W,3–0,3,0,1.0,1.0,21,2.0,Ruben-Dias,0.0,DEF,1698.20385742,2023.6887207,2.2,1.2,58.266666666666666,0.0,0.0,0.0,0.0,0.0466666666666666,0.0066666666666666,0.4,2.933333333333333,1.0666666666666669,2.066666666666667,2.8
1821,2023-01-23,Mon,Premier League,Matchweek 21,Away,Tottenham,Fulham,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.0,0.0,1.0,0.0,0.0,0.1,2.0,0.0,41.0,47.0,87.2,3.0,27.0,0.0,0.0,0.0,Match Report,Eric-Dier,2022-23,W,1–0,1,0,1.0,0.0,21,3.0,Eric-Dier,6.0,DEF,1722.54211426,1853.42712402,1.6,2.0,82.25,0.1,0.0,0.05,0.0,0.04,0.0349999999999999,0.25,1.95,1.55,2.65,2.81
1855,2023-01-23,Mon,Premier League,Matchweek 21,Home,Fulham,Tottenham,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,57.0,66.0,86.4,4.0,39.0,0.0,0.0,0.0,Match Report,Issa-Diop,2022-23,L,0–1,0,1,0.0,1.0,21,2.0,Issa-Diop,2.0,DEF,1853.42712402,1722.54211426,1.6,0.6,46.10526315789474,0.0526315789473684,0.0,0.0526315789473684,0.0,0.0105263157894736,0.0,0.2631578947368421,1.5789473684210529,1.4210526315789471,2.0,2.81
1873,2023-01-21,Sat,Premier League,Matchweek 21,Home,Southampton,Aston Villa,N,WB,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.1,0.1,0.1,2.0,0.0,1.0,1.0,100.0,0.0,3.0,2.0,0.0,0.0,Match Report,Moussa-Djenepo,2022-23,L,0–1,0,1,0.0,1.0,21,1.0,Moussa-Djenepo,1.0,MID,1760.30419922,1658.23925781,0.8,1.8,33.588235294117645,0.0,0.0588235294117647,0.0,0.0,0.0058823529411764,0.0176470588235294,0.0588235294117647,0.8823529411764706,1.6470588235294117,1.5294117647058822,2.82
1898,2023-01-23,Mon,Premier League,Matchweek 21,Away,Tottenham,Fulham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Matt-Doherty,2022-23,W,1–0,1,0,1.0,0.0,21,2.0,Matt-Doherty,0.0,DEF,1722.54211426,1853.42712402,1.6,2.0,33.35,0.05,0.0,0.0,0.0,0.045,0.02,0.25,1.95,1.55,1.85,2.81
1917,2023-01-22,Sun,Premier League,Matchweek 21,Home,Arsenal,Manchester Utd,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68.0,2.0,1.0,2.0,0.1,0.1,0.0,1.0,0.0,48.0,57.0,84.2,3.0,32.0,1.0,0.0,0.0,Match Report,Gabriel-Dos-Santos,2022-23,W,3–2,3,2,0.0,1.0,21,2.0,Gabriel-Dos-Santos,1.0,DEF,1872.48657227,1941.47790527,2.2,0.6,90.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.15,0.0111111111111111,0.5,2.333333333333333,0.7777777777777778,3.055555555555556,2.82
1949,2023-01-21,Sat,Premier League,Matchweek 21,Home,Crystal Palace,Newcastle Utd,Y,DM,90.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,46.0,5.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,23.0,31.0,74.2,1.0,16.0,0.0,0.0,0.0,Match Report,Cheick-Doucoure,2022-23,D,0–0,0,0,1.0,1.0,21,3.0,Cheick-Doucoure,2.0,MID,1857.70043945,1740.1394043,0.6,1.8,81.52941176470588,0.0,0.0588235294117647,0.2941176470588235,0.0,0.0294117647058823,0.0764705882352941,0.1764705882352941,1.0,1.411764705882353,2.294117647058824,2.82
1969,2023-01-21,Sat,Premier League,Matchweek 21,Home,West Ham,Everton,N,AM,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,33.3,0.0,3.0,1.0,0.0,0.0,Match Report,Flynn-Downes,2022-23,W,2–0,2,0,1.0,1.0,21,2.0,Flynn-Downes,1.0,MID,1675.31408691,1740.45349121,0.6,2.0,14.526315789473683,0.0,0.0,0.0,0.0,0.0105263157894736,0.0,0.1578947368421052,0.7894736842105263,1.3157894736842106,1.3157894736842106,2.79
2010,2023-01-21,Sat,Premier League,Matchweek 21,Away,Brighton,Leicester City,Y*,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,142.0,156.0,91.0,15.0,137.0,4.0,0.0,0.0,Match Report,Lewis-Dunk,2022-23,D,2–2,2,2,0.0,0.0,21,2.0,Lewis-Dunk,1.0,DEF,1745.29675293,1823.63244629,2.6,1.6,89.94444444444444,0.0,0.0,0.0555555555555555,0.0,0.05,0.0055555555555555,0.2777777777777778,1.9444444444444444,1.3888888888888888,2.2777777777777777,2.82
2047,2023-01-22,Sun,Premier League,Matchweek 21,Home,Manchester City,Wolves,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,36.0,80.6,0.0,29.0,0.0,0.0,0.0,Match Report,Ederson,2022-23,W,3–0,3,0,1.0,1.0,21,3.0,Ederson,6.0,GK,1698.20385742,2023.6887207,2.0,1.2,90.0,0.0,0.0526315789473684,0.0,0.0,0.0,0.0105263157894736,0.3684210526315789,2.631578947368421,1.0526315789473684,2.526315789473684,2.82
2066,2023-01-21,Sat,Premier League,Matchweek 21,Home,Crystal Palace,Newcastle Utd,Y,"FW,RW",89.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,1.0,1.0,0.1,0.1,0.0,1.0,0.0,8.0,21.0,38.1,1.0,16.0,1.0,2.0,0.0,Match Report,Odsonne-Edouard,2022-23,D,0–0,0,0,1.0,1.0,21,3.0,Odsonne-Edouard,2.0,FWD,1857.70043945,1740.1394043,0.6,1.8,49.66666666666666,0.1666666666666666,0.1111111111111111,0.1666666666666666,0.0,0.1444444444444445,0.05,0.2222222222222222,0.8888888888888888,1.4444444444444444,2.888888888888889,2.8
2100,2023-01-22,Sun,Premier League,Matchweek 21,Away,Manchester Utd,Arsenal,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Anthony-Elanga,2022-23,L,2–3,2,3,0.0,0.0,21,1.0,Anthony-Elanga,0.0,MID,1941.47790527,1872.48657227,2.0,0.4,20.894736842105264,0.0,0.0526315789473684,0.0,0.0,0.031578947368421,0.0368421052631578,0.4210526315789473,1.5789473684210529,1.1578947368421053,1.6842105263157894,2.81
2119,2023-01-21,Sat,Premier League,Matchweek 21,Home,Liverpool,Chelsea,Y,"LW,RM",81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,24.0,35.0,68.6,3.0,22.0,2.0,1.0,1.0,Match Report,Harvey-Elliott,2022-23,D,0–0,0,0,1.0,1.0,21,3.0,Harvey-Elliott,3.0,MID,1867.05236816,1967.20385742,1.8,1.8,57.5,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.1277777777777778,0.2222222222222222,1.8888888888888888,1.3888888888888888,2.1666666666666665,2.81
2148,2023-01-21,Sat,Premier League,Matchweek 21,Home,Southampton,Aston Villa,N,"CM,AM",30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,2.0,0.0,0.0,0.1,2.0,0.0,5.0,10.0,50.0,2.0,9.0,0.0,1.0,0.0,Match Report,Mohamed-Elyounoussi,2022-23,L,0–1,0,1,0.0,1.0,21,1.0,Mohamed-Elyounoussi,1.0,MID,1760.30419922,1658.23925781,1.0,2.0,69.73684210526316,0.0,0.0526315789473684,0.1578947368421052,0.0,0.1263157894736842,0.0894736842105263,0.0526315789473684,0.8947368421052632,1.7894736842105263,2.0,2.82
2166,2023-01-23,Mon,Premier League,Matchweek 21,Away,Tottenham,Fulham,Y,WB,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,61.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,47.0,76.6,2.0,28.0,2.0,1.0,0.0,Match Report,Emerson,2022-23,W,1–0,1,0,1.0,0.0,21,3.0,Emerson,9.0,DEF,1722.54211426,1853.42712402,1.6,2.0,58.8235294117647,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0647058823529411,0.0235294117647058,0.1764705882352941,2.117647058823529,1.7058823529411764,2.294117647058824,2.81
2185,2023-01-22,Sun,Premier League,Matchweek 21,Away,Manchester Utd,Arsenal,Y,"DM,AM",90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,67.0,1.0,2.0,5.0,0.1,0.1,0.0,0.0,0.0,36.0,53.0,67.9,1.0,27.0,0.0,0.0,0.0,Match Report,Christian-Eriksen,2022-23,L,2–3,2,3,0.0,0.0,21,2.0,Christian-Eriksen,2.0,MID,1941.47790527,1872.48657227,2.0,0.4,77.72222222222223,0.0555555555555555,0.3888888888888889,0.1666666666666666,0.0,0.15,0.1666666666666666,0.3888888888888889,1.6666666666666667,1.2222222222222223,3.7777777777777777,2.81
2202,2023-01-21,Sat,Premier League,Matchweek 21,Away,Brighton,Leicester City,Y,LB,90.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,90.0,1.0,1.0,2.0,0.0,0.0,0.1,3.0,2.0,69.0,83.0,83.1,7.0,65.0,2.0,1.0,0.0,Match Report,Pervis-Estupinan,2022-23,D,2–2,2,2,0.0,0.0,21,8.0,Pervis-Estupinan,9.0,DEF,1745.29675293,1823.63244629,2.6,1.6,61.9375,0.0,0.0,0.1875,0.0,0.0,0.10625,0.25,2.0625,1.5,1.9375,2.82
2232,2023-01-21,Sat,Premier League,Matchweek 21,Home,Crystal Palace,Newcastle Utd,Y,AM,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,4.0,1.0,1.0,0.0,0.0,0.1,2.0,0.0,22.0,29.0,75.9,2.0,15.0,1.0,5.0,1.0,Match Report,Eberechi-Eze,2022-23,D,0–0,0,0,1.0,1.0,21,3.0,Eberechi-Eze,3.0,MID,1857.70043945,1740.1394043,0.6,1.8,76.15789473684211,0.1578947368421052,0.1578947368421052,0.0526315789473684,0.0,0.1210526315789473,0.1368421052631579,0.2105263157894736,0.9473684210526316,1.4210526315789471,3.3684210526315788,2.81
2252,2023-01-21,Sat,Premier League,Matchweek 21,Home,West Ham,Everton,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,46.7,0.0,7.0,0.0,0.0,0.0,Match Report,Lukasz-Fabianski,2022-23,W,2–0,2,0,1.0,1.0,21,3.0,Lukasz-Fabianski,6.0,GK,1675.31408691,1740.45349121,0.6,2.0,84.36842105263158,0.0,0.0,0.0,0.0,0.0,0.0,0.1578947368421052,0.7894736842105263,1.3157894736842106,2.0526315789473686,2.81
2270,2023-01-21,Sat,Premier League,Matchweek 21,Home,Liverpool,Chelsea,N,CM,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.1,0.1,0.0,0.0,0.0,4.0,6.0,66.7,0.0,4.0,0.0,0.0,0.0,Match Report,Fabinho,2022-23,D,0–0,0,0,1.0,1.0,21,2.0,Fabinho,1.0,MID,1867.05236816,1967.20385742,1.8,1.8,73.17647058823529,0.0,0.0,0.1176470588235294,0.0,0.0117647058823529,0.0294117647058823,0.2352941176470588,1.8823529411764703,1.411764705882353,1.9411764705882355,2.81
2311,2023-01-22,Sun,Premier League,Matchweek 21,Away,Manchester Utd,Arsenal,Y*,"AM,RW",90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,30.0,40.0,75.0,3.0,19.0,1.0,0.0,0.0,Match Report,Bruno-Fernandes,2022-23,L,2–3,2,3,0.0,0.0,21,5.0,Bruno-Fernandes,5.0,MID,1941.47790527,1872.48657227,2.0,0.4,89.88888888888889,0.2222222222222222,0.1666666666666666,0.2777777777777778,0.0,0.1888888888888888,0.3666666666666666,0.4444444444444444,1.6111111111111112,1.0555555555555556,4.055555555555555,2.8
2381,2023-01-21,Sat,Premier League,Matchweek 21,Home,West Ham,Everton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Pablo-Fornals,2022-23,W,2–0,2,0,1.0,1.0,21,2.0,Pablo-Fornals,0.0,MID,1675.31408691,1740.45349121,0.6,2.0,49.63157894736842,0.0526315789473684,0.0,0.0,0.0,0.0421052631578947,0.0526315789473684,0.1578947368421052,0.7894736842105263,1.3157894736842106,2.0,2.82
2409,2023-01-23,Mon,Premier League,Matchweek 21,Away,Tottenham,Fulham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Fraser-Forster,2022-23,W,1–0,1,0,1.0,0.0,21,2.0,Fraser-Forster,0.0,GK,1722.54211426,1853.42712402,1.6,2.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.95,1.55,1.3,2.8
