,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
514,2022-10-10,Mon,Premier League,Matchweek 10,Home,Nott'ham Forest,Aston Villa,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Taiwo-Awoniyi,2022-23,D,1–1,1,1,0.0,1.0,10,1.0,Taiwo-Awoniyi,0.0,FWD,1723.65100098,1588.28527832,0.8,3.6,45.25,0.25,0.0,0.0,0.0,0.325,0.0125,0.125,0.75,2.625,2.875,1.65
515,2022-10-15,Sat,Premier League,Matchweek 11,Away,Nott'ham Forest,Wolves,N,"FW,CM",7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,33.3,0.0,3.0,0.0,0.0,0.0,Match Report,Taiwo-Awoniyi,2022-23,L,0–1,0,1,0.0,0.0,11,1.0,Taiwo-Awoniyi,1.0,FWD,1702.94104004,1596.64526367,1.0,3.4,40.22222222222222,0.2222222222222222,0.0,0.0,0.0,0.2888888888888889,0.0111111111111111,0.1111111111111111,0.7777777777777778,2.4444444444444446,2.6666666666666665,1.2
516,2022-10-18,Tue,Premier League,Matchweek 12,Away,Nott'ham Forest,Brighton,N,FW,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,1.0,0.0,Match Report,Taiwo-Awoniyi,2022-23,D,0–0,0,0,1.0,0.0,12,2.0,Taiwo-Awoniyi,1.0,FWD,1778.99499512,1592.38232422,1.0,2.4,36.9,0.2,0.0,0.0,0.0,0.26,0.01,0.1,0.7,2.3,2.5,1.15
517,2022-10-22,Sat,Premier League,Matchweek 13,Home,Nott'ham Forest,Liverpool,Y,FW,63.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,20.0,1.0,0.0,3.0,0.8,0.8,0.6,5.0,1.0,7.0,8.0,87.5,1.0,8.0,1.0,1.0,0.0,Match Report,Taiwo-Awoniyi,2022-23,W,1–0,1,0,1.0,1.0,13,8.0,Taiwo-Awoniyi,9.0,FWD,2000.2767334,1599.28637695,0.6,1.8,34.0,0.1818181818181818,0.0,0.0,0.0,0.2363636363636363,0.009090909090909,0.1818181818181818,0.6363636363636364,2.090909090909091,2.4545454545454546,2.73
518,2022-10-30,Sun,Premier League,Matchweek 14,Away,Nott'ham Forest,Arsenal,Y,FW,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,87.5,0.0,11.0,0.0,2.0,0.0,Match Report,Taiwo-Awoniyi,2022-23,L,0–5,0,5,0.0,0.0,14,2.0,Taiwo-Awoniyi,2.0,FWD,1893.71948242,1612.88708496,0.4,1.2,36.41666666666666,0.25,0.0,0.0,0.0,0.2833333333333334,0.0583333333333333,0.25,0.6666666666666666,1.9166666666666667,2.9166666666666665,2.44
519,2022-11-05,Sat,Premier League,Matchweek 15,Home,Nott'ham Forest,Brentford,N,FW,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,Match Report,Taiwo-Awoniyi,2022-23,D,2–2,2,2,0.0,1.0,15,1.0,Taiwo-Awoniyi,1.0,FWD,1725.08862305,1617.48608398,0.4,1.4,38.46153846153846,0.2307692307692307,0.0,0.0,0.0,0.2615384615384615,0.0538461538461538,0.2307692307692307,0.6153846153846154,2.1538461538461537,2.8461538461538463,1.52
520,2022-11-12,Sat,Premier League,Matchweek 16,Home,Nott'ham Forest,Crystal Palace,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Taiwo-Awoniyi,2022-23,W,1–0,1,0,1.0,1.0,16,2.0,Taiwo-Awoniyi,0.0,FWD,1774.78222656,1618.91784668,0.6,1.6,36.57142857142857,0.2142857142857142,0.0,0.0,0.0,0.2571428571428572,0.0499999999999999,0.2142857142857142,0.7142857142857143,2.142857142857143,2.7142857142857144,1.28
521,2022-12-27,Tue,Premier League,Matchweek 17,Away,Nott'ham Forest,Manchester Utd,Y,LW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,10.0,30.0,0.0,13.0,0.0,3.0,1.0,Match Report,Taiwo-Awoniyi,2022-23,L,0–3,0,3,0.0,0.0,17,2.0,Taiwo-Awoniyi,2.0,FWD,1849.78088379,1629.8548584,0.8,1.4,34.13333333333333,0.2,0.0,0.0,0.0,0.24,0.0466666666666666,0.2666666666666666,0.7333333333333333,2.0,2.6666666666666665,1.41
522,2023-01-01,Sun,Premier League,Matchweek 18,Home,Nott'ham Forest,Chelsea,Y,LW,87.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,26.0,3.0,0.0,1.0,0.2,0.2,0.2,2.0,0.0,8.0,11.0,72.7,0.0,18.0,4.0,3.0,1.0,Match Report,Taiwo-Awoniyi,2022-23,D,1–1,1,1,0.0,1.0,18,2.0,Taiwo-Awoniyi,2.0,FWD,1884.70605469,1625.30639648,0.8,2.0,35.8125,0.1875,0.0,0.0,0.0,0.2249999999999999,0.04375,0.25,0.6875,2.0625,2.625,1.6
1558,2022-10-03,Mon,Premier League,Matchweek 9,Home,Leicester City,Nott'ham Forest,N,FW,29.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,1.0,6.0,9.0,66.7,0.0,7.0,3.0,0.0,0.0,Match Report,Patson-Daka,2022-23,W,4–0,4,0,1.0,1.0,9,7.0,Patson-Daka,5.0,FWD,1589.24719238,1720.47143555,1.2,3.2,34.142857142857146,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.0,0.0999999999999999,0.1714285714285714,0.0,1.4285714285714286,3.142857142857143,2.4285714285714284,2.96
1559,2022-10-08,Sat,Premier League,Matchweek 10,Away,Leicester City,Bournemouth,Y,FW,66.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,18.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,0.0,7.0,11.0,63.6,1.0,7.0,1.0,0.0,0.0,Match Report,Patson-Daka,2022-23,L,1–2,1,2,0.0,0.0,10,7.0,Patson-Daka,6.0,FWD,1645.82434082,1734.54223633,1.8,2.8,33.5,0.25,0.125,0.25,0.0,0.1125,0.15,0.125,1.75,2.75,3.0,3.04
1560,2022-10-15,Sat,Premier League,Matchweek 11,Home,Leicester City,Crystal Palace,Y,FW,64.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,1.0,0.1,0.1,0.1,1.0,0.0,11.0,18.0,61.1,1.0,16.0,2.0,2.0,0.0,Match Report,Patson-Daka,2022-23,D,0–0,0,0,1.0,1.0,11,3.0,Patson-Daka,2.0,FWD,1760.59423828,1731.70300293,1.8,2.8,37.11111111111112,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.0,0.1555555555555555,0.1333333333333333,0.1111111111111111,1.6666666666666667,2.6666666666666665,3.4444444444444446,3.6
1561,2022-10-20,Thu,Premier League,Matchweek 12,Home,Leicester City,Leeds United,N,FW,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,4.0,8.0,50.0,1.0,8.0,0.0,0.0,0.0,Match Report,Patson-Daka,2022-23,W,2–0,2,0,1.0,1.0,12,2.0,Patson-Daka,1.0,FWD,1704.6550293,1730.85473633,1.8,2.6,39.8,0.3,0.1,0.2,0.0,0.15,0.13,0.2,1.5,2.4,3.4,2.95
1562,2022-10-23,Sun,Premier League,Matchweek 13,Away,Leicester City,Wolves,Y,FW,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,58.3,0.0,5.0,1.0,0.0,0.0,Match Report,Patson-Daka,2022-23,W,4–0,4,0,1.0,0.0,13,3.0,Patson-Daka,2.0,FWD,1702.61071777,1739.84069824,1.8,1.6,38.63636363636363,0.2727272727272727,0.0909090909090909,0.1818181818181818,0.0,0.1363636363636363,0.1363636363636363,0.2727272727272727,1.5454545454545454,2.1818181818181817,3.272727272727273,2.91
1563,2022-10-29,Sat,Premier League,Matchweek 14,Home,Leicester City,Manchester City,N,CB,19.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,2.0,2.0,100.0,0.0,2.0,0.0,0.0,0.0,Match Report,Patson-Daka,2022-23,L,0–1,0,1,0.0,1.0,14,1.0,Patson-Daka,1.0,FWD,2031.08435059,1755.24206543,2.2,0.4,40.5,0.25,0.0833333333333333,0.1666666666666666,0.0,0.125,0.125,0.3333333333333333,1.75,2.0,3.25,3.86
1564,2022-11-05,Sat,Premier League,Matchweek 15,Away,Leicester City,Everton,Y,FW,69.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,23.0,0.0,0.0,0.0,0.6,0.6,0.1,5.0,1.0,11.0,16.0,68.8,3.0,15.0,1.0,0.0,0.0,Match Report,Patson-Daka,2022-23,W,2–0,2,0,1.0,0.0,15,3.0,Patson-Daka,2.0,FWD,1724.90759277,1760.56848145,1.4,0.6,38.84615384615385,0.2307692307692307,0.0769230769230769,0.1538461538461538,0.0,0.123076923076923,0.1153846153846153,0.3076923076923077,1.6153846153846154,1.9230769230769231,3.076923076923077,3.99
1565,2022-11-12,Sat,Premier League,Matchweek 16,Away,Leicester City,West Ham,Y,FW,68.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.1,0.1,0.2,2.0,1.0,9.0,11.0,81.8,1.0,10.0,1.0,0.0,0.0,Match Report,Patson-Daka,2022-23,W,2–0,2,0,1.0,0.0,16,6.0,Patson-Daka,5.0,FWD,1781.34265137,1772.73132324,1.6,0.2,41.0,0.2142857142857142,0.0714285714285714,0.1428571428571428,0.0,0.1571428571428571,0.1142857142857143,0.3571428571428571,1.6428571428571428,1.7857142857142858,3.071428571428572,2.62
1566,2022-12-26,Mon,Premier League,Matchweek 17,Home,Leicester City,Newcastle Utd,Y,FW,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,8.0,11.0,72.7,1.0,12.0,1.0,2.0,1.0,Match Report,Patson-Daka,2022-23,L,0–3,0,3,0.0,1.0,17,1.0,Patson-Daka,1.0,FWD,1841.8626709,1786.00317383,2.0,0.2,42.8,0.2,0.1333333333333333,0.1333333333333333,0.0,0.1533333333333333,0.12,0.4,1.6666666666666667,1.6666666666666667,3.2666666666666666,1.97
1567,2022-12-30,Fri,Premier League,Matchweek 18,Away,Leicester City,Liverpool,Y,FW,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,2.0,3.0,66.7,0.0,1.0,0.0,0.0,0.0,Match Report,Patson-Daka,2022-23,L,1–2,1,2,0.0,0.0,18,4.0,Patson-Daka,4.0,FWD,2004.43188477,1772.71228027,1.6,0.8,42.9375,0.1875,0.125,0.125,0.0,0.15,0.1125,0.375,1.5625,1.75,3.125,1.81
1726,2022-10-03,Mon,Premier League,Matchweek 9,Away,Nott'ham Forest,Leicester City,N,FW,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.1,0.1,0.2,3.0,0.0,6.0,7.0,85.7,0.0,6.0,0.0,0.0,0.0,Match Report,Emmanuel-Dennis,2022-23,L,0–4,0,4,0.0,0.0,9,1.0,Emmanuel-Dennis,1.0,FWD,1720.47143555,1589.24719238,1.0,3.0,12.8,0.0,0.0,0.2,0.0,0.06,0.0,0.0,1.0,3.0,1.0,1.38
1727,2022-10-10,Mon,Premier League,Matchweek 10,Home,Nott'ham Forest,Aston Villa,Y,FW,70.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,0.0,0.0,1.0,0.1,0.1,0.1,3.0,1.0,9.0,18.0,50.0,0.0,17.0,0.0,5.0,0.0,Match Report,Emmanuel-Dennis,2022-23,D,1–1,1,1,0.0,1.0,10,7.0,Emmanuel-Dennis,8.0,FWD,1723.65100098,1588.28527832,0.8,3.6,15.5,0.0,0.0,0.1666666666666666,0.0,0.0666666666666666,0.0333333333333333,0.0,0.8333333333333334,3.1666666666666665,1.0,1.31
1728,2022-10-15,Sat,Premier League,Matchweek 11,Away,Nott'ham Forest,Wolves,Y,FW,69.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,8.0,75.0,1.0,15.0,0.0,1.0,1.0,Match Report,Emmanuel-Dennis,2022-23,L,0–1,0,1,0.0,0.0,11,2.0,Emmanuel-Dennis,1.0,FWD,1702.94104004,1596.64526367,1.0,3.4,23.285714285714285,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0714285714285714,0.0428571428571428,0.0,0.8571428571428571,2.857142857142857,1.8571428571428568,1.48
1729,2022-10-18,Tue,Premier League,Matchweek 12,Away,Nott'ham Forest,Brighton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Emmanuel-Dennis,2022-23,D,0–0,0,0,1.0,0.0,12,2.0,Emmanuel-Dennis,0.0,FWD,1778.99499512,1592.38232422,1.0,2.4,29.0,0.125,0.0,0.25,0.0,0.0625,0.0375,0.0,0.75,2.625,1.875,1.78
1730,2022-10-22,Sat,Premier League,Matchweek 13,Home,Nott'ham Forest,Liverpool,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Emmanuel-Dennis,2022-23,W,1–0,1,0,1.0,1.0,13,2.0,Emmanuel-Dennis,0.0,FWD,2000.2767334,1599.28637695,0.6,1.8,25.77777777777778,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0555555555555555,0.0333333333333333,0.1111111111111111,0.6666666666666666,2.333333333333333,1.8888888888888888,2.32
1731,2022-10-30,Sun,Premier League,Matchweek 14,Away,Nott'ham Forest,Arsenal,N,"FW,LW",35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,90.9,2.0,10.0,1.0,2.0,0.0,Match Report,Emmanuel-Dennis,2022-23,L,0–5,0,5,0.0,0.0,14,1.0,Emmanuel-Dennis,1.0,FWD,1893.71948242,1612.88708496,0.4,1.2,23.2,0.1,0.0,0.2,0.0,0.05,0.03,0.2,0.7,2.1,1.9,1.71
1732,2022-11-05,Sat,Premier League,Matchweek 15,Home,Nott'ham Forest,Brentford,Y,FW,78.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,2.0,0.0,2.0,0.2,0.2,0.1,3.0,1.0,20.0,27.0,74.1,3.0,25.0,4.0,5.0,2.0,Match Report,Emmanuel-Dennis,2022-23,D,2–2,2,2,0.0,1.0,15,5.0,Emmanuel-Dennis,5.0,FWD,1725.08862305,1617.48608398,0.4,1.4,24.272727272727277,0.0909090909090909,0.0,0.1818181818181818,0.0,0.0454545454545454,0.0272727272727272,0.1818181818181818,0.6363636363636364,2.363636363636364,1.818181818181818,1.77
1733,2022-12-27,Tue,Premier League,Matchweek 17,Away,Nott'ham Forest,Manchester Utd,N,LW,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.1,0.1,0.0,2.0,0.0,4.0,8.0,50.0,1.0,10.0,2.0,3.0,3.0,Match Report,Emmanuel-Dennis,2022-23,L,0–3,0,3,0.0,0.0,17,1.0,Emmanuel-Dennis,1.0,FWD,1849.78088379,1629.8548584,0.6,1.6,28.75,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.0,0.0583333333333333,0.0333333333333333,0.1666666666666666,0.75,2.333333333333333,2.083333333333333,1.27
2054,2022-10-01,Sat,Premier League,Matchweek 9,Home,Crystal Palace,Chelsea,Y,FW,83.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,26.0,2.0,0.0,1.0,0.2,0.2,0.0,2.0,1.0,13.0,18.0,72.2,1.0,14.0,1.0,1.0,0.0,Match Report,Odsonne-Edouard,2022-23,L,1–2,1,2,0.0,1.0,9,7.0,Odsonne-Edouard,5.0,FWD,1853.11901855,1749.14404297,1.4,1.4,47.5,0.0,0.1666666666666666,0.1666666666666666,0.0,0.1,0.05,0.1666666666666666,1.1666666666666667,1.5,2.0,2.04
2055,2022-10-09,Sun,Premier League,Matchweek 10,Home,Crystal Palace,Leeds United,Y,FW,85.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,34.0,1.0,0.0,2.0,0.3,0.3,0.0,2.0,0.0,17.0,20.0,85.0,2.0,11.0,0.0,0.0,0.0,Match Report,Odsonne-Edouard,2022-23,W,2–1,2,1,0.0,1.0,10,7.0,Odsonne-Edouard,8.0,FWD,1708.58557129,1748.90539551,1.4,1.6,52.57142857142857,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.0,0.1142857142857143,0.0428571428571428,0.1428571428571428,1.1428571428571428,1.5714285714285714,2.7142857142857144,1.45
2056,2022-10-15,Sat,Premier League,Matchweek 11,Away,Crystal Palace,Leicester City,Y,FW,64.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,1.0,0.0,1.0,0.1,0.1,0.0,2.0,0.0,10.0,17.0,58.8,1.0,13.0,2.0,3.0,1.0,Match Report,Odsonne-Edouard,2022-23,D,0–0,0,0,1.0,0.0,11,3.0,Odsonne-Edouard,2.0,FWD,1731.70300293,1760.59423828,1.2,1.6,56.625,0.25,0.125,0.25,0.0,0.1375,0.0375,0.125,1.25,1.5,3.25,1.67
2057,2022-10-18,Tue,Premier League,Matchweek 12,Home,Crystal Palace,Wolves,Y,FW,80.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,36.0,4.0,2.0,0.0,0.1,0.1,0.4,3.0,1.0,18.0,22.0,81.8,1.0,19.0,4.0,2.0,0.0,Match Report,Odsonne-Edouard,2022-23,W,2–1,2,1,0.0,1.0,12,5.0,Odsonne-Edouard,5.0,FWD,1707.20397949,1761.44250488,0.8,0.8,57.44444444444444,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,0.1333333333333333,0.0333333333333333,0.2222222222222222,1.1111111111111112,1.3333333333333333,3.2222222222222223,1.5
2058,2022-10-22,Sat,Premier League,Matchweek 13,Away,Crystal Palace,Everton,Y,FW,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.2,0.2,0.0,2.0,0.0,10.0,17.0,58.8,3.0,16.0,4.0,1.0,1.0,Match Report,Odsonne-Edouard,2022-23,L,0–3,0,3,0.0,0.0,13,2.0,Odsonne-Edouard,2.0,FWD,1703.49841309,1767.77709961,1.0,0.8,59.7,0.2,0.2,0.2,0.0,0.13,0.07,0.2,1.2,1.3,3.4,2.2
2059,2022-10-29,Sat,Premier League,Matchweek 14,Home,Crystal Palace,Southampton,Y,FW,74.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,26.0,1.0,0.0,1.0,0.3,0.3,0.1,4.0,0.0,12.0,16.0,75.0,0.0,17.0,0.0,2.0,1.0,Match Report,Odsonne-Edouard,2022-23,W,1–0,1,0,1.0,1.0,14,8.0,Odsonne-Edouard,6.0,FWD,1681.18395996,1751.39880371,1.0,1.4,62.45454545454545,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.1363636363636363,0.0636363636363636,0.1818181818181818,1.0909090909090908,1.4545454545454546,3.272727272727273,4.18
2060,2022-11-12,Sat,Premier League,Matchweek 16,Away,Crystal Palace,Nott'ham Forest,N,CM,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,1.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,Match Report,Odsonne-Edouard,2022-23,L,0–1,0,1,0.0,0.0,16,1.0,Odsonne-Edouard,1.0,FWD,1618.91784668,1774.78222656,1.0,1.0,63.41666666666666,0.25,0.1666666666666666,0.25,0.0,0.15,0.0666666666666666,0.25,1.0833333333333333,1.3333333333333333,3.6666666666666665,2.54
2061,2022-12-26,Mon,Premier League,Matchweek 17,Home,Crystal Palace,Fulham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Odsonne-Edouard,2022-23,L,0–3,0,3,0.0,1.0,17,1.0,Odsonne-Edouard,0.0,FWD,1679.50231934,1763.84521484,0.6,1.0,59.0,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.0,0.1461538461538462,0.0615384615384615,0.2307692307692307,1.0,1.3076923076923077,3.4615384615384617,1.81
2062,2022-12-31,Sat,Premier League,Matchweek 18,Away,Crystal Palace,Bournemouth,N,LW,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,2.0,0.0,1.0,0.5,0.5,0.0,2.0,0.0,4.0,7.0,57.1,3.0,6.0,1.0,1.0,0.0,Match Report,Odsonne-Edouard,2022-23,W,2–0,2,0,1.0,0.0,18,2.0,Odsonne-Edouard,1.0,FWD,1656.82312012,1744.35754395,0.6,1.6,54.785714285714285,0.2142857142857142,0.1428571428571428,0.2142857142857142,0.0,0.1357142857142857,0.0571428571428571,0.2142857142857142,0.9285714285714286,1.4285714285714286,3.2857142857142856,1.56
2063,2023-01-04,Wed,Premier League,Matchweek 19,Home,Crystal Palace,Tottenham,N,FW,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,8.0,9.0,88.9,0.0,4.0,0.0,1.0,0.0,Match Report,Odsonne-Edouard,2022-23,L,0–4,0,4,0.0,1.0,19,1.0,Odsonne-Edouard,1.0,FWD,1856.23120117,1753.95336914,0.6,1.4,52.266666666666666,0.2,0.1333333333333333,0.2,0.0,0.16,0.0533333333333333,0.2666666666666666,1.0,1.3333333333333333,3.2,1.35
2564,2022-10-09,Sun,Premier League,Matchweek 10,Away,Leeds United,Crystal Palace,N,FW,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,1.0,1.0,100.0,0.0,2.0,0.0,0.0,0.0,Match Report,Joe-Gelhardt,2022-23,L,1–2,1,2,0.0,0.0,10,1.0,Joe-Gelhardt,1.0,FWD,1748.90539551,1708.58557129,1.6,1.6,25.2,0.0,0.0,0.0,0.0,0.1,0.0,0.2,1.6,1.6,1.2,1.48
2565,2022-10-16,Sun,Premier League,Matchweek 11,Home,Leeds United,Arsenal,N,RW,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,Match Report,Joe-Gelhardt,2022-23,L,0–1,0,1,0.0,1.0,11,1.0,Joe-Gelhardt,1.0,FWD,1908.04101562,1709.1307373,1.4,1.8,22.166666666666668,0.0,0.0,0.0,0.0,0.0999999999999999,0.0,0.1666666666666666,1.5,1.6666666666666667,1.1666666666666667,1.68
2566,2022-10-20,Thu,Premier League,Matchweek 12,Away,Leeds United,Leicester City,N,"LW,AM",16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,80.0,2.0,3.0,1.0,1.0,0.0,Match Report,Joe-Gelhardt,2022-23,L,0–2,0,2,0.0,0.0,12,1.0,Joe-Gelhardt,1.0,FWD,1730.85473633,1704.6550293,0.8,2.0,19.285714285714285,0.0,0.0,0.0,0.0,0.0857142857142857,0.0,0.1428571428571428,1.2857142857142858,1.5714285714285714,1.1428571428571428,1.29
2567,2022-10-23,Sun,Premier League,Matchweek 13,Home,Leeds United,Fulham,N,LB,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.1,1.0,1.0,4.0,4.0,100.0,1.0,3.0,0.0,1.0,0.0,Match Report,Joe-Gelhardt,2022-23,L,2–3,2,3,0.0,1.0,13,4.0,Joe-Gelhardt,4.0,FWD,1669.83154297,1697.41040039,0.8,2.2,18.875,0.0,0.0,0.0,0.0,0.075,0.0,0.125,1.125,1.625,1.125,1.34
2568,2022-10-29,Sat,Premier League,Matchweek 14,Away,Leeds United,Liverpool,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Joe-Gelhardt,2022-23,W,2–1,2,1,0.0,0.0,14,1.0,Joe-Gelhardt,0.0,FWD,1992.20422363,1685.32995605,1.0,2.6,17.444444444444443,0.0,0.1111111111111111,0.0,0.0,0.0666666666666666,0.0111111111111111,0.1111111111111111,1.2222222222222223,1.7777777777777777,1.4444444444444444,1.33
2569,2022-11-05,Sat,Premier League,Matchweek 15,Home,Leeds United,Bournemouth,N,FW,10.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,Match Report,Joe-Gelhardt,2022-23,W,4–3,4,3,0.0,1.0,15,1.0,Joe-Gelhardt,0.0,FWD,1650.85839844,1709.35009766,1.0,1.8,15.7,0.0,0.1,0.0,0.0,0.06,0.01,0.1,1.3,1.7,1.4,2.09
