,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
2063,2023-01-04,Wed,Premier League,Matchweek 19,Home,Crystal Palace,Tottenham,N,FW,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,8.0,9.0,88.9,0.0,4.0,0.0,1.0,0.0,Match Report,Odsonne-Edouard,2022-23,L,0–4,0,4,0.0,1.0,19,1.0,Odsonne-Edouard,1.0,FWD,1856.23120117,1753.95336914,0.6,1.4,52.266666666666666,0.2,0.1333333333333333,0.2,0.0,0.16,0.0533333333333333,0.2666666666666666,1.0,1.3333333333333333,3.2,2.81
2087,2022-10-02,Sun,Premier League,Matchweek 9,Away,Manchester Utd,Manchester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Anthony-Elanga,2022-23,L,3–6,3,6,0.0,0.0,9,1.0,Anthony-Elanga,0.0,MID,2030.74987793,1806.03527832,1.4,1.2,35.666666666666664,0.0,0.1666666666666666,0.0,0.0,0.05,0.1166666666666666,0.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,2.8
2088,2022-10-09,Sun,Premier League,Matchweek 10,Away,Manchester Utd,Everton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Anthony-Elanga,2022-23,W,2–1,2,1,0.0,0.0,10,1.0,Anthony-Elanga,0.0,MID,1712.33789062,1810.66357422,2.0,1.6,30.571428571428573,0.0,0.1428571428571428,0.0,0.0,0.0428571428571428,0.0999999999999999,0.2857142857142857,1.5714285714285714,2.0,1.8571428571428568,2.81
2089,2022-10-16,Sun,Premier League,Matchweek 11,Home,Manchester Utd,Newcastle Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Anthony-Elanga,2022-23,D,0–0,0,0,1.0,1.0,11,2.0,Anthony-Elanga,0.0,MID,1788.22595215,1824.5690918,2.0,1.6,26.75,0.0,0.125,0.0,0.0,0.0375,0.0875,0.25,1.625,1.875,1.75,2.82
2090,2022-10-19,Wed,Premier League,Matchweek 12,Home,Manchester Utd,Tottenham,N,"LM,LW",4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,66.7,1.0,4.0,0.0,0.0,0.0,Match Report,Anthony-Elanga,2022-23,W,2–0,2,0,1.0,1.0,12,2.0,Anthony-Elanga,1.0,MID,1890.11047363,1821.93554688,1.8,1.6,23.77777777777778,0.0,0.1111111111111111,0.0,0.0,0.0333333333333333,0.0777777777777777,0.3333333333333333,1.4444444444444444,1.6666666666666667,1.7777777777777777,2.82
2091,2022-10-22,Sat,Premier League,Matchweek 13,Away,Manchester Utd,Chelsea,N,LW,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,33.3,0.0,4.0,1.0,1.0,1.0,Match Report,Anthony-Elanga,2022-23,D,1–1,1,1,0.0,0.0,13,1.0,Anthony-Elanga,1.0,MID,1905.46789551,1834.58959961,2.0,1.6,21.8,0.0,0.1,0.0,0.0,0.03,0.0699999999999999,0.4,1.5,1.5,1.8,2.8
2092,2022-10-30,Sun,Premier League,Matchweek 14,Home,Manchester Utd,West Ham,Y,RW,60.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,22.0,0.0,0.0,1.0,0.1,0.1,0.0,1.0,0.0,11.0,13.0,84.6,0.0,8.0,1.0,0.0,0.0,Match Report,Anthony-Elanga,2022-23,W,1–0,1,0,1.0,1.0,14,3.0,Anthony-Elanga,3.0,MID,1784.96105957,1838.08410645,1.6,1.6,20.818181818181817,0.0,0.0909090909090909,0.0,0.0,0.0272727272727272,0.0636363636363636,0.3636363636363636,1.4545454545454546,1.4545454545454546,1.7272727272727273,2.81
2093,2022-11-06,Sun,Premier League,Matchweek 15,Away,Manchester Utd,Aston Villa,N,RW,26.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,60.0,0.0,9.0,1.0,1.0,0.0,Match Report,Anthony-Elanga,2022-23,L,1–3,1,3,0.0,0.0,15,1.0,Anthony-Elanga,1.0,MID,1718.68737793,1859.2298584,1.2,0.4,24.08333333333333,0.0,0.0833333333333333,0.0,0.0,0.0333333333333333,0.0583333333333333,0.4166666666666667,1.4166666666666667,1.3333333333333333,1.8333333333333333,2.81
2094,2022-11-13,Sun,Premier League,Matchweek 16,Away,Manchester Utd,Fulham,Y,RW,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,0.0,0.0,0.0,0.1,0.1,0.0,4.0,0.0,15.0,17.0,88.2,2.0,11.0,4.0,1.0,0.0,Match Report,Anthony-Elanga,2022-23,W,2–1,2,1,0.0,0.0,16,1.0,Anthony-Elanga,1.0,MID,1684.65649414,1844.62670898,1.0,0.8,24.23076923076923,0.0,0.0769230769230769,0.0,0.0,0.0307692307692307,0.0538461538461538,0.3846153846153846,1.3846153846153846,1.4615384615384617,1.7692307692307692,2.78
2095,2022-12-27,Tue,Premier League,Matchweek 17,Home,Manchester Utd,Nott'ham Forest,N,FW,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,33.3,0.0,2.0,0.0,0.0,0.0,Match Report,Anthony-Elanga,2022-23,W,3–0,3,0,1.0,1.0,17,2.0,Anthony-Elanga,1.0,MID,1629.8548584,1849.78088379,1.4,1.0,26.357142857142858,0.0,0.0714285714285714,0.0,0.0,0.0357142857142857,0.0499999999999999,0.3571428571428571,1.4285714285714286,1.4285714285714286,1.7142857142857142,2.81
2096,2022-12-31,Sat,Premier League,Matchweek 18,Away,Manchester Utd,Wolves,N,RW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,Match Report,Anthony-Elanga,2022-23,W,1–0,1,0,1.0,0.0,18,2.0,Anthony-Elanga,1.0,MID,1691.32336426,1854.3293457,1.6,1.0,24.933333333333334,0.0,0.0666666666666666,0.0,0.0,0.0333333333333333,0.0466666666666666,0.4,1.5333333333333334,1.3333333333333333,1.7333333333333334,2.82
2097,2023-01-03,Tue,Premier League,Matchweek 19,Home,Manchester Utd,Bournemouth,N,FW,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,3.0,6.0,50.0,0.0,6.0,0.0,0.0,0.0,Match Report,Anthony-Elanga,2022-23,W,3–0,3,0,1.0,1.0,19,2.0,Anthony-Elanga,1.0,MID,1647.22741699,1859.29919434,1.6,0.8,23.4375,0.0,0.0625,0.0,0.0,0.03125,0.04375,0.4375,1.5,1.25,1.75,2.82
2107,2022-10-01,Sat,Premier League,Matchweek 9,Home,Liverpool,Brighton,N,"RM,CM",32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,15.0,17.0,88.2,4.0,13.0,1.0,1.0,1.0,Match Report,Harvey-Elliott,2022-23,D,3–3,3,3,0.0,1.0,9,1.0,Harvey-Elliott,1.0,MID,1779.39868164,1982.51477051,2.6,0.8,70.33333333333333,0.1666666666666666,0.0,0.0,0.0,0.1166666666666666,0.1833333333333333,0.3333333333333333,2.5,1.0,2.833333333333333,2.81
2108,2022-10-09,Sun,Premier League,Matchweek 10,Away,Liverpool,Arsenal,N,LM,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,71.4,2.0,3.0,0.0,0.0,0.0,Match Report,Harvey-Elliott,2022-23,L,2–3,2,3,0.0,0.0,10,1.0,Harvey-Elliott,1.0,MID,1890.42175293,1984.98950195,3.0,1.2,64.85714285714286,0.1428571428571428,0.0,0.0,0.0,0.0999999999999999,0.1714285714285714,0.2857142857142857,2.571428571428572,1.2857142857142858,2.571428571428572,2.8
2109,2022-10-16,Sun,Premier League,Matchweek 11,Home,Liverpool,Manchester City,Y,RW,72.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,35.0,0.0,0.0,2.0,0.1,0.1,0.1,2.0,0.0,23.0,27.0,85.2,9.0,18.0,0.0,2.0,0.0,Match Report,Harvey-Elliott,2022-23,W,1–0,1,0,1.0,1.0,11,3.0,Harvey-Elliott,3.0,MID,2042.07080078,1989.15368652,3.2,1.4,58.0,0.125,0.0,0.0,0.0,0.0875,0.15,0.25,2.5,1.5,2.375,2.82
2110,2022-10-19,Wed,Premier League,Matchweek 12,Home,Liverpool,West Ham,N,"RM,RW",34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,9.0,10.0,90.0,0.0,9.0,1.0,0.0,0.0,Match Report,Harvey-Elliott,2022-23,W,1–0,1,0,1.0,1.0,12,2.0,Harvey-Elliott,1.0,MID,1781.7220459,1996.97229004,1.6,1.4,59.55555555555556,0.1111111111111111,0.0,0.0,0.0,0.0888888888888888,0.1444444444444445,0.3333333333333333,2.333333333333333,1.3333333333333333,2.4444444444444446,2.81
2111,2022-10-22,Sat,Premier League,Matchweek 13,Away,Liverpool,Nott'ham Forest,Y,RM,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,77.0,1.0,0.0,1.0,0.1,0.1,0.5,6.0,0.0,52.0,66.0,78.8,7.0,59.0,5.0,5.0,3.0,Match Report,Harvey-Elliott,2022-23,L,0–1,0,1,0.0,0.0,13,2.0,Harvey-Elliott,2.0,MID,1599.28637695,2000.2767334,1.4,1.2,57.0,0.1,0.0,0.0,0.0,0.0799999999999999,0.13,0.4,2.2,1.2,2.4,2.81
2112,2022-10-29,Sat,Premier League,Matchweek 14,Home,Liverpool,Leeds United,Y,RM,59.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,24.0,35.0,68.6,1.0,23.0,2.0,1.0,0.0,Match Report,Harvey-Elliott,2022-23,L,1–2,1,2,0.0,1.0,14,1.0,Harvey-Elliott,1.0,MID,1685.32995605,1992.20422363,1.4,1.4,60.0,0.0909090909090909,0.0,0.0,0.0,0.0818181818181818,0.1636363636363636,0.3636363636363636,2.0,1.181818181818182,2.363636363636364,2.8
2113,2022-11-06,Sun,Premier League,Matchweek 15,Away,Liverpool,Tottenham,Y,RM,73.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,41.0,51.0,80.4,5.0,39.0,3.0,3.0,0.0,Match Report,Harvey-Elliott,2022-23,W,2–1,2,1,0.0,0.0,15,2.0,Harvey-Elliott,2.0,MID,1879.25170898,1991.51367188,1.0,1.2,59.91666666666666,0.0833333333333333,0.0,0.0,0.0,0.075,0.15,0.3333333333333333,1.9166666666666667,1.25,2.25,2.81
2114,2022-11-12,Sat,Premier League,Matchweek 16,Home,Liverpool,Southampton,Y,RM,67.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1.0,1.0,2.0,0.0,0.0,0.4,3.0,1.0,41.0,50.0,82.0,6.0,36.0,3.0,2.0,0.0,Match Report,Harvey-Elliott,2022-23,W,3–1,3,1,0.0,1.0,16,5.0,Harvey-Elliott,5.0,MID,1674.64526367,1997.9251709,1.0,0.8,60.92307692307692,0.0769230769230769,0.0,0.0,0.0,0.0692307692307692,0.1384615384615384,0.3076923076923077,1.9230769230769231,1.2307692307692308,2.230769230769231,2.8
2115,2022-12-26,Mon,Premier League,Matchweek 17,Away,Liverpool,Aston Villa,N,LW,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,71.4,1.0,5.0,0.0,0.0,0.0,Match Report,Harvey-Elliott,2022-23,W,3–1,3,1,0.0,0.0,17,1.0,Harvey-Elliott,1.0,MID,1744.40771484,1999.84802246,1.4,1.0,61.35714285714285,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0642857142857142,0.1571428571428571,0.2857142857142857,2.0,1.2142857142857142,2.4285714285714284,2.81
2116,2022-12-30,Fri,Premier League,Matchweek 18,Home,Liverpool,Leicester City,Y,"RM,LW",85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,41.0,55.0,74.5,8.0,32.0,6.0,3.0,0.0,Match Report,Harvey-Elliott,2022-23,W,2–1,2,1,0.0,1.0,18,2.0,Harvey-Elliott,2.0,MID,1772.71228027,2004.43188477,1.8,1.2,58.86666666666667,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0599999999999999,0.1466666666666666,0.2666666666666666,2.066666666666667,1.2,2.333333333333333,2.81
2136,2022-10-01,Sat,Premier League,Matchweek 9,Home,Southampton,Everton,N,RM,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,2.0,0.0,0.0,0.0,Match Report,Mohamed-Elyounoussi,2022-23,L,1–2,1,2,0.0,1.0,9,1.0,Mohamed-Elyounoussi,1.0,MID,1697.17871094,1664.45080566,0.8,1.0,62.142857142857146,0.0,0.0,0.1428571428571428,0.0,0.0999999999999999,0.0428571428571428,0.0,1.0,1.5714285714285714,1.7142857142857142,2.81
2137,2022-10-08,Sat,Premier League,Matchweek 10,Away,Southampton,Manchester City,N,AM,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,66.7,0.0,6.0,0.0,1.0,1.0,Match Report,Mohamed-Elyounoussi,2022-23,L,0–4,0,4,0.0,0.0,10,1.0,Mohamed-Elyounoussi,1.0,MID,2042.42578125,1662.40039062,0.6,1.2,54.625,0.0,0.0,0.125,0.0,0.0875,0.0375,0.0,1.0,1.625,1.625,2.79
2138,2022-10-16,Sun,Premier League,Matchweek 11,Home,Southampton,West Ham,Y,LM,90.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,40.0,1.0,1.0,1.0,0.1,0.1,0.1,1.0,0.0,19.0,28.0,67.9,2.0,21.0,2.0,3.0,2.0,Match Report,Mohamed-Elyounoussi,2022-23,D,1–1,1,1,0.0,1.0,11,2.0,Mohamed-Elyounoussi,2.0,MID,1783.41455078,1666.67346191,0.6,1.8,51.333333333333336,0.0,0.0,0.1111111111111111,0.0,0.0777777777777777,0.0333333333333333,0.0,0.8888888888888888,1.8888888888888888,1.5555555555555556,2.81
2139,2022-10-19,Wed,Premier League,Matchweek 12,Away,Southampton,Bournemouth,Y,"RM,RB",90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,25.0,36.0,69.4,1.0,27.0,0.0,1.0,1.0,Match Report,Mohamed-Elyounoussi,2022-23,W,1–0,1,0,1.0,0.0,12,3.0,Mohamed-Elyounoussi,3.0,MID,1662.43212891,1668.3659668,0.4,1.8,55.2,0.0,0.0,0.1,0.0,0.0799999999999999,0.04,0.0,0.9,1.8,1.6,2.81
2140,2022-10-23,Sun,Premier League,Matchweek 13,Home,Southampton,Arsenal,Y,"RM,WB",90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,4.0,0.0,0.0,0.3,3.0,1.0,19.0,29.0,65.5,2.0,20.0,5.0,0.0,0.0,Match Report,Mohamed-Elyounoussi,2022-23,D,1–1,1,1,0.0,1.0,13,5.0,Mohamed-Elyounoussi,5.0,MID,1916.25061035,1678.4329834,0.6,1.6,58.36363636363637,0.0,0.0,0.0909090909090909,0.0,0.0727272727272727,0.0363636363636363,0.0909090909090909,0.9090909090909092,1.6363636363636365,1.7272727272727273,2.79
2141,2022-10-29,Sat,Premier League,Matchweek 14,Away,Southampton,Crystal Palace,Y,WB,73.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,27.0,3.0,1.0,1.0,0.1,0.1,0.0,2.0,0.0,14.0,17.0,82.4,1.0,12.0,1.0,1.0,1.0,Match Report,Mohamed-Elyounoussi,2022-23,L,0–1,0,1,0.0,0.0,14,2.0,Mohamed-Elyounoussi,1.0,MID,1751.39880371,1681.18395996,0.8,1.6,61.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0666666666666666,0.0583333333333333,0.0833333333333333,0.9166666666666666,1.5833333333333333,2.0,2.8
2142,2022-11-06,Sun,Premier League,Matchweek 15,Home,Southampton,Newcastle Utd,Y,"LW,LM",90.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,63.0,3.0,2.0,1.0,0.8,0.8,0.1,1.0,0.0,30.0,47.0,63.8,10.0,38.0,11.0,1.0,1.0,Match Report,Mohamed-Elyounoussi,2022-23,L,1–4,1,4,0.0,1.0,15,2.0,Mohamed-Elyounoussi,2.0,MID,1823.61816406,1684.6809082,0.6,1.4,61.92307692307692,0.0,0.0769230769230769,0.1538461538461538,0.0,0.0692307692307692,0.0538461538461538,0.0769230769230769,0.8461538461538461,1.5384615384615383,2.0,2.81
2143,2022-11-12,Sat,Premier League,Matchweek 16,Away,Southampton,Liverpool,Y,"RB,AM",90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,40.0,1.0,0.0,1.0,0.1,0.1,0.3,3.0,0.0,27.0,32.0,84.4,1.0,19.0,4.0,1.0,0.0,Match Report,Mohamed-Elyounoussi,2022-23,L,1–3,1,3,0.0,0.0,16,2.0,Mohamed-Elyounoussi,2.0,MID,1997.9251709,1674.64526367,0.8,1.4,63.92857142857143,0.0,0.0714285714285714,0.1428571428571428,0.0,0.1214285714285714,0.0571428571428571,0.0714285714285714,0.8571428571428571,1.7142857142857142,2.0,2.81
2144,2022-12-26,Mon,Premier League,Matchweek 17,Home,Southampton,Brighton,Y,AM,77.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,19.0,2.0,1.0,0.0,0.2,0.2,0.1,2.0,0.0,7.0,9.0,77.8,1.0,7.0,0.0,0.0,0.0,Match Report,Mohamed-Elyounoussi,2022-23,L,1–3,1,3,0.0,1.0,17,2.0,Mohamed-Elyounoussi,2.0,MID,1791.25488281,1672.72241211,0.8,1.8,65.66666666666667,0.0,0.0666666666666666,0.1333333333333333,0.0,0.12,0.0733333333333333,0.0666666666666666,0.8666666666666667,1.8,2.0,2.81
2145,2022-12-31,Sat,Premier League,Matchweek 18,Away,Southampton,Fulham,Y,"CM,RW,RM",89.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,44.0,3.0,1.0,2.0,0.1,0.1,0.4,3.0,1.0,22.0,31.0,71.0,5.0,14.0,1.0,1.0,1.0,Match Report,Mohamed-Elyounoussi,2022-23,L,1–2,1,2,0.0,0.0,18,2.0,Mohamed-Elyounoussi,1.0,MID,1698.98986816,1664.12658691,0.8,2.4,66.375,0.0,0.0625,0.125,0.0,0.1249999999999999,0.075,0.0625,0.875,1.875,2.0,2.81
2146,2023-01-04,Wed,Premier League,Matchweek 19,Home,Southampton,Nott'ham Forest,Y,CM,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49.0,2.0,0.0,1.0,0.1,0.1,0.0,1.0,0.0,23.0,37.0,62.2,1.0,26.0,4.0,1.0,1.0,Match Report,Mohamed-Elyounoussi,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Mohamed-Elyounoussi,2.0,MID,1630.99487305,1658.08898926,0.8,2.6,67.70588235294117,0.0,0.0588235294117647,0.1764705882352941,0.0,0.1235294117647058,0.0941176470588235,0.0588235294117647,0.8823529411764706,1.8823529411764703,2.0,2.81
2156,2022-10-01,Sat,Premier League,Matchweek 9,Away,Tottenham,Arsenal,Y,WB,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,36.0,80.6,3.0,20.0,3.0,1.0,0.0,Match Report,Emerson,2022-23,L,1–3,1,3,0.0,0.0,9,2.0,Emerson,-2.0,DEF,1872.18054199,1873.33654785,2.4,0.8,80.42857142857143,0.0,0.1428571428571428,0.0,0.0,0.0571428571428571,0.0285714285714285,0.2857142857142857,2.571428571428572,1.0,2.571428571428572,2.81
2157,2022-10-23,Sun,Premier League,Matchweek 13,Home,Tottenham,Newcastle Utd,Y,"WB,CB",90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,78.0,1.0,0.0,1.0,0.0,0.0,0.1,5.0,0.0,54.0,67.0,80.6,10.0,36.0,1.0,1.0,1.0,Match Report,Emerson,2022-23,L,1–2,1,2,0.0,1.0,13,2.0,Emerson,0.0,DEF,1796.47900391,1879.19775391,2.4,1.4,78.0,0.0,0.125,0.0,0.125,0.05,0.025,0.25,2.375,1.25,2.5,2.82
2158,2022-10-29,Sat,Premier League,Matchweek 14,Away,Tottenham,Bournemouth,Y,WB,62.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,1.0,1.0,0.0,0.0,0.0,0.1,2.0,0.0,45.0,55.0,81.8,5.0,38.0,0.0,2.0,1.0,Match Report,Emerson,2022-23,W,3–2,3,2,0.0,0.0,14,2.0,Emerson,1.0,DEF,1646.76904297,1860.70007324,2.2,1.8,79.33333333333333,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0444444444444444,0.0333333333333333,0.2222222222222222,2.2222222222222223,1.3333333333333333,2.4444444444444446,2.81
2159,2022-11-06,Sun,Premier League,Matchweek 15,Home,Tottenham,Liverpool,Y,RB,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,28.0,40.0,70.0,4.0,26.0,5.0,0.0,0.0,Match Report,Emerson,2022-23,L,1–2,1,2,0.0,1.0,15,2.0,Emerson,1.0,DEF,1991.51367188,1879.25170898,2.6,2.0,77.6,0.0,0.1,0.1,0.1,0.04,0.04,0.2,2.3,1.4,2.4,2.81
2160,2022-11-12,Sat,Premier League,Matchweek 16,Home,Tottenham,Leeds United,Y,RM,56.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,49.0,1.0,1.0,1.0,0.6,0.6,0.0,2.0,0.0,31.0,44.0,70.5,3.0,21.0,3.0,0.0,0.0,Match Report,Emerson,2022-23,W,4–3,4,3,0.0,1.0,16,1.0,Emerson,0.0,DEF,1714.50939941,1872.84020996,2.4,2.2,76.63636363636364,0.0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0363636363636363,0.0363636363636363,0.1818181818181818,2.1818181818181817,1.4545454545454546,2.363636363636364,2.82
2161,2022-12-26,Mon,Premier League,Matchweek 17,Away,Tottenham,Brentford,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Emerson,2022-23,D,2–2,2,2,0.0,0.0,17,1.0,Emerson,0.0,DEF,1739.36474609,1876.109375,2.0,2.4,74.91666666666667,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0333333333333333,0.1666666666666666,2.333333333333333,1.5833333333333333,2.25,2.81
2162,2023-01-01,Sun,Premier League,Matchweek 18,Home,Tottenham,Aston Villa,N,RM,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,14.0,85.7,2.0,9.0,0.0,0.0,0.0,Match Report,Emerson,2022-23,L,0–2,0,2,0.0,1.0,18,1.0,Emerson,1.0,DEF,1739.82385254,1873.47521973,2.2,2.2,69.15384615384616,0.0,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0307692307692307,0.1538461538461538,2.3076923076923075,1.6153846153846154,2.1538461538461537,2.83
2163,2023-01-04,Wed,Premier League,Matchweek 19,Away,Tottenham,Crystal Palace,N,WB,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,81.8,1.0,9.0,0.0,2.0,0.0,Match Report,Emerson,2022-23,W,4–0,4,0,1.0,0.0,19,2.0,Emerson,1.0,DEF,1753.95336914,1856.23120117,2.0,2.2,65.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0285714285714285,0.1428571428571428,2.142857142857143,1.6428571428571428,2.071428571428572,2.79
2164,2023-01-15,Sun,Premier League,Matchweek 20,Home,Tottenham,Arsenal,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Emerson,2022-23,L,0–2,0,2,0.0,1.0,20,1.0,Emerson,0.0,DEF,1931.19665527,1868.57775879,2.2,1.8,61.53333333333333,0.0,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0266666666666666,0.2,2.2666666666666666,1.5333333333333334,2.066666666666667,2.81
2173,2022-10-02,Sun,Premier League,Matchweek 9,Away,Manchester Utd,Manchester City,Y,"DM,AM",90.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,49.0,1.0,0.0,1.0,0.1,0.1,0.1,4.0,1.0,36.0,43.0,83.7,2.0,28.0,1.0,1.0,0.0,Match Report,Christian-Eriksen,2022-23,L,3–6,3,6,0.0,0.0,9,5.0,Christian-Eriksen,5.0,MID,2030.74987793,1806.03527832,1.4,1.2,88.33333333333333,0.0,0.1666666666666666,0.1666666666666666,0.0,0.2,0.1333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333,2.833333333333333,2.8
