Name_original,GW,Season,Team,Opponent,Was_home,Team_rating,Opp_rating,Price,FPL_pos,FPL_points,Pred
Marcus Rashford,7.0,2023-24,Manchester Utd,Crystal Palace,1.0,1860.94970703,1768.19030762,8.9,MID,,4.582147287093724
Phil Foden,14.0,2023-24,Manchester City,Tottenham,1.0,2087.35375977,1846.94445801,7.6,MID,,4.580570915823715
Solly March,37.0,2023-24,Brighton,Newcastle Utd,0.0,1839.78857422,1865.70373535,6.6,MID,,4.580240262274673
Diogo Teixeira da Silva,22.0,2023-24,Liverpool,Chelsea,1.0,1961.33740234,1774.22644043,8.0,MID,,4.579389078343645
Dominik Szoboszlai,6.0,2023-24,Liverpool,West Ham,1.0,1961.33740234,1807.52233887,7.0,MID,,4.5790922080839565
Marcus Rashford,15.0,2023-24,Manchester Utd,Chelsea,1.0,1860.94970703,1774.22644043,8.9,MID,,4.578328406161553
Phil Foden,27.0,2023-24,Manchester City,Manchester Utd,1.0,2087.35375977,1860.94970703,7.6,MID,,4.571494899043682
Ben Mee,36.0,2023-24,Brentford,Fulham,1.0,1826.33520508,1736.4609375,4.9,DEF,,4.567800192200023
Alexander Isak,30.0,2023-24,Newcastle Utd,West Ham,1.0,1865.70373535,1807.52233887,7.7,FWD,,4.566545692344327
Miguel Almirón Rejala,17.0,2023-24,Newcastle Utd,Fulham,1.0,1865.70373535,1736.4609375,6.4,MID,,4.565947097355908
Dominik Szoboszlai,12.0,2023-24,Liverpool,Brentford,1.0,1961.33740234,1826.33520508,7.0,MID,,4.5658728497166
Gabriel Martinelli Silva,5.0,2023-24,Arsenal,Everton,0.0,1928.75280762,1682.13879395,7.9,MID,,4.565269576484482
Son Heung-min,20.0,2023-24,Tottenham,Bournemouth,1.0,1846.94445801,1659.00866699,9.1,MID,,4.562552597195721
Diogo Teixeira da Silva,6.0,2023-24,Liverpool,West Ham,1.0,1961.33740234,1807.52233887,8.0,MID,,4.560863394898858
Gabriel Martinelli Silva,22.0,2023-24,Arsenal,Nott'ham Forest,0.0,1928.75280762,1687.35961914,7.9,MID,,4.560565877616744
Trent Alexander-Arnold,35.0,2023-24,Liverpool,West Ham,0.0,1961.33740234,1807.52233887,7.9,DEF,,4.558666268251283
Marcus Rashford,23.0,2023-24,Manchester Utd,West Ham,1.0,1860.94970703,1807.52233887,8.9,MID,,4.5577214711475005
Alexander Isak,5.0,2023-24,Newcastle Utd,Brentford,1.0,1865.70373535,1826.33520508,7.7,FWD,,4.5544290929102935
Diogo Teixeira da Silva,12.0,2023-24,Liverpool,Brentford,1.0,1961.33740234,1826.33520508,8.0,MID,,4.5506946576931995
Dominik Szoboszlai,26.0,2023-24,Liverpool,Luton,1.0,1961.33740234,1592.93054199,7.0,MID,,4.549077343900704
Ben Mee,27.0,2023-24,Brentford,Chelsea,1.0,1826.33520508,1774.22644043,4.9,DEF,,4.547547601073232
William Saliba,23.0,2023-24,Arsenal,Liverpool,1.0,1928.75280762,1961.33740234,5.2,DEF,,4.547042928903592
Gabriel Martinelli Silva,25.0,2023-24,Arsenal,Burnley,0.0,1928.75280762,1702.98779297,7.9,MID,,4.546658063312499
Marcus Rashford,8.0,2023-24,Manchester Utd,Brentford,1.0,1860.94970703,1826.33520508,8.9,MID,,4.546410336128027
Alexander Isak,37.0,2023-24,Newcastle Utd,Brighton,1.0,1865.70373535,1839.78857422,7.7,FWD,,4.545916289612739
Son Heung-min,18.0,2023-24,Tottenham,Everton,1.0,1846.94445801,1682.13879395,9.1,MID,,4.545400882753183
Malo Gusto,17.0,2023-24,Chelsea,Sheffield United,1.0,1774.22644043,1630.77636719,4.2,DEF,,4.545332242019034
Miguel Almirón Rejala,9.0,2023-24,Newcastle Utd,Crystal Palace,1.0,1865.70373535,1768.19030762,6.4,MID,,4.54510295123208
Marcus Rashford,19.0,2023-24,Manchester Utd,Aston Villa,1.0,1860.94970703,1828.64147949,8.9,MID,,4.545039715365412
Trent Alexander-Arnold,25.0,2023-24,Liverpool,Brentford,0.0,1961.33740234,1826.33520508,7.9,DEF,,4.544751154180382
Diogo Teixeira da Silva,30.0,2023-24,Liverpool,Brighton,1.0,1961.33740234,1839.78857422,8.0,MID,,4.543550371040201
Trent Alexander-Arnold,37.0,2023-24,Liverpool,Aston Villa,0.0,1961.33740234,1828.64147949,7.9,DEF,,4.5430649976428725
Gabriel Martinelli Silva,34.0,2023-24,Arsenal,Wolves,0.0,1928.75280762,1708.17724609,7.9,MID,,4.542096150693487
Solly March,17.0,2023-24,Brighton,Arsenal,0.0,1839.78857422,1928.75280762,6.6,MID,,4.542062368712552
Son Heung-min,32.0,2023-24,Tottenham,Nott'ham Forest,1.0,1846.94445801,1687.35961914,9.1,MID,,4.541594524372552
Alexander Isak,33.0,2023-24,Newcastle Utd,Tottenham,1.0,1865.70373535,1846.94445801,7.7,FWD,,4.541438832092181
Miguel Almirón Rejala,13.0,2023-24,Newcastle Utd,Chelsea,1.0,1865.70373535,1774.22644043,6.4,MID,,4.541222006874573
Diogo Teixeira da Silva,36.0,2023-24,Liverpool,Tottenham,1.0,1961.33740234,1846.94445801,8.0,MID,,4.5397927087419685
Marcus Rashford,5.0,2023-24,Manchester Utd,Brighton,1.0,1860.94970703,1839.78857422,8.9,MID,,4.538463430891365
Raheem Sterling,12.0,2023-24,Chelsea,Manchester City,1.0,1774.22644043,2087.35375977,7.2,MID,,4.536884421737295
Axel Disasi,25.0,2023-24,Chelsea,Manchester City,0.0,1774.22644043,2087.35375977,5.1,DEF,,4.5359474522792045
Trent Alexander-Arnold,8.0,2023-24,Liverpool,Brighton,0.0,1961.33740234,1839.78857422,7.9,DEF,,4.5349747619183844
Marcus Rashford,21.0,2023-24,Manchester Utd,Tottenham,1.0,1860.94970703,1846.94445801,8.9,MID,,4.534283617336028
Alexander Isak,14.0,2023-24,Newcastle Utd,Manchester Utd,1.0,1865.70373535,1860.94970703,7.7,FWD,,4.532775353403602
Diogo Teixeira da Silva,17.0,2023-24,Liverpool,Manchester Utd,1.0,1961.33740234,1860.94970703,8.0,MID,,4.532521969245247
Ben Mee,11.0,2023-24,Brentford,West Ham,1.0,1826.33520508,1807.52233887,4.9,DEF,,4.530393917079605
Son Heung-min,37.0,2023-24,Tottenham,Burnley,1.0,1846.94445801,1702.98779297,9.1,MID,,4.5303399506802755
Diogo Teixeira da Silva,20.0,2023-24,Liverpool,Newcastle Utd,1.0,1961.33740234,1865.70373535,8.0,MID,,4.530078759971113
Trent Alexander-Arnold,7.0,2023-24,Liverpool,Tottenham,0.0,1961.33740234,1846.94445801,7.9,DEF,,4.529832697720803
Phil Foden,30.0,2023-24,Manchester City,Arsenal,1.0,2087.35375977,1928.75280762,7.6,MID,,4.529419206458845
Son Heung-min,25.0,2023-24,Tottenham,Wolves,1.0,1846.94445801,1708.17724609,9.1,MID,,4.526648329507802
Malo Gusto,38.0,2023-24,Chelsea,Bournemouth,1.0,1774.22644043,1659.00866699,4.2,DEF,,4.52458796003126
Martin Ødegaard,18.0,2023-24,Arsenal,Liverpool,0.0,1928.75280762,1961.33740234,8.5,MID,,4.524081431296766
Marcus Rashford,34.0,2023-24,Manchester Utd,Newcastle Utd,1.0,1860.94970703,1865.70373535,8.9,MID,,4.523478363556999
Solly March,30.0,2023-24,Brighton,Liverpool,0.0,1839.78857422,1961.33740234,6.6,MID,,4.523293592473969
Miguel Almirón Rejala,30.0,2023-24,Newcastle Utd,West Ham,1.0,1865.70373535,1807.52233887,6.4,MID,,4.520280173497531
Trent Alexander-Arnold,32.0,2023-24,Liverpool,Manchester Utd,0.0,1961.33740234,1860.94970703,7.9,DEF,,4.519883264725289
Ben Mee,17.0,2023-24,Brentford,Aston Villa,1.0,1826.33520508,1828.64147949,4.9,DEF,,4.519837333530333
Gabriel Martinelli Silva,20.0,2023-24,Arsenal,Fulham,0.0,1928.75280762,1736.4609375,7.9,MID,,4.517711980753349
Taiwo Awoniyi,9.0,2023-24,Nott'ham Forest,Luton,1.0,1687.35961914,1592.93054199,6.6,FWD,,4.517133724536189
Dominik Szoboszlai,31.0,2023-24,Liverpool,Sheffield United,1.0,1961.33740234,1630.77636719,7.0,MID,,4.515282822206123
Ben Mee,31.0,2023-24,Brentford,Brighton,1.0,1826.33520508,1839.78857422,4.9,DEF,,4.5143630839321744
Phil Foden,13.0,2023-24,Manchester City,Liverpool,1.0,2087.35375977,1961.33740234,7.6,MID,,4.5102335630284145
Miguel Almirón Rejala,5.0,2023-24,Newcastle Utd,Brentford,1.0,1865.70373535,1826.33520508,6.4,MID,,4.508785212955292
Malo Gusto,33.0,2023-24,Chelsea,Everton,1.0,1774.22644043,1682.13879395,4.2,DEF,,4.50811154400766
Ollie Watkins,31.0,2023-24,Aston Villa,Manchester City,0.0,1828.64147949,2087.35375977,8.0,FWD,,4.507730058440595
Son Heung-min,9.0,2023-24,Tottenham,Fulham,1.0,1846.94445801,1736.4609375,9.1,MID,,4.5069160098555
Ben Mee,30.0,2023-24,Brentford,Manchester Utd,1.0,1826.33520508,1860.94970703,4.9,DEF,,4.50415143803478
Ben Mee,38.0,2023-24,Brentford,Newcastle Utd,1.0,1826.33520508,1865.70373535,4.9,DEF,,4.50188917116923
Miguel Almirón Rejala,37.0,2023-24,Newcastle Utd,Brighton,1.0,1865.70373535,1839.78857422,6.4,MID,,4.500709156753057
Diogo Teixeira da Silva,18.0,2023-24,Liverpool,Arsenal,1.0,1961.33740234,1928.75280762,8.0,MID,,4.498815398693113
Miguel Almirón Rejala,33.0,2023-24,Newcastle Utd,Tottenham,1.0,1865.70373535,1846.94445801,6.4,MID,,4.49646141399251
Malo Gusto,30.0,2023-24,Chelsea,Burnley,1.0,1774.22644043,1702.98779297,4.2,DEF,,4.49364359193396
Alexander Isak,11.0,2023-24,Newcastle Utd,Arsenal,1.0,1865.70373535,1928.75280762,7.7,FWD,,4.492612154629233
Malo Gusto,23.0,2023-24,Chelsea,Wolves,1.0,1774.22644043,1708.17724609,4.2,DEF,,4.4900973175109
Marcus Rashford,37.0,2023-24,Manchester Utd,Arsenal,1.0,1860.94970703,1928.75280762,8.9,MID,,4.488702747526601
Miguel Almirón Rejala,14.0,2023-24,Newcastle Utd,Manchester Utd,1.0,1865.70373535,1860.94970703,6.4,MID,,4.488242412759869
Gabriel Martinelli Silva,9.0,2023-24,Arsenal,Chelsea,0.0,1928.75280762,1774.22644043,7.9,MID,,4.486365337287001
Son Heung-min,27.0,2023-24,Tottenham,Crystal Palace,1.0,1846.94445801,1768.19030762,9.1,MID,,4.485531099721664
William Saliba,8.0,2023-24,Arsenal,Manchester City,1.0,1928.75280762,2087.35375977,5.2,DEF,,4.483624025982573
Son Heung-min,11.0,2023-24,Tottenham,Chelsea,1.0,1846.94445801,1774.22644043,9.1,MID,,4.481549471219029
Virgil van Dijk,26.0,2023-24,Liverpool,Luton,1.0,1961.33740234,1592.93054199,6.0,DEF,,4.480527686120977
Taiwo Awoniyi,18.0,2023-24,Nott'ham Forest,Bournemouth,1.0,1687.35961914,1659.00866699,6.6,FWD,,4.477342290105527
Trent Alexander-Arnold,23.0,2023-24,Liverpool,Arsenal,0.0,1961.33740234,1928.75280762,7.9,DEF,,4.4737584839697355
Ben Mee,13.0,2023-24,Brentford,Arsenal,1.0,1826.33520508,1928.75280762,4.9,DEF,,4.472941153054828
Marcus Rashford,32.0,2023-24,Manchester Utd,Liverpool,1.0,1860.94970703,1961.33740234,8.9,MID,,4.471606577598541
Malo Gusto,21.0,2023-24,Chelsea,Fulham,1.0,1774.22644043,1736.4609375,4.2,DEF,,4.47114190003405
Raheem Sterling,20.0,2023-24,Chelsea,Luton,0.0,1774.22644043,1592.93054199,7.2,MID,,4.469303324966663
Taiwo Awoniyi,14.0,2023-24,Nott'ham Forest,Everton,1.0,1687.35961914,1682.13879395,6.6,FWD,,4.464152286533885
Son Heung-min,15.0,2023-24,Tottenham,West Ham,1.0,1846.94445801,1807.52233887,9.1,MID,,4.460064339511291
Gabriel Martinelli Silva,24.0,2023-24,Arsenal,West Ham,0.0,1928.75280762,1807.52233887,7.9,MID,,4.45981513376409
Ben Mee,25.0,2023-24,Brentford,Liverpool,1.0,1826.33520508,1961.33740234,4.9,DEF,,4.458709910211228
Dejan Kulusevski,30.0,2023-24,Tottenham,Luton,1.0,1846.94445801,1592.93054199,7.0,MID,,4.456506520576935
Solly March,9.0,2023-24,Brighton,Manchester City,0.0,1839.78857422,2087.35375977,6.6,MID,,4.456223166026827
Alexander Isak,18.0,2023-24,Newcastle Utd,Luton,0.0,1865.70373535,1592.93054199,7.7,FWD,,4.45515242326459
Dominik Szoboszlai,24.0,2023-24,Liverpool,Burnley,1.0,1961.33740234,1702.98779297,7.0,MID,,4.454968625326195
Martin Ødegaard,30.0,2023-24,Arsenal,Manchester City,0.0,1928.75280762,2087.35375977,8.5,MID,,4.45401162497401
Taiwo Awoniyi,5.0,2023-24,Nott'ham Forest,Burnley,1.0,1687.35961914,1702.98779297,6.6,FWD,,4.452570135460915
William Saliba,15.0,2023-24,Arsenal,Luton,0.0,1928.75280762,1592.93054199,5.2,DEF,,4.451213618312684
Dominik Szoboszlai,38.0,2023-24,Liverpool,Wolves,1.0,1961.33740234,1708.17724609,7.0,MID,,4.450830566131561
Malo Gusto,19.0,2023-24,Chelsea,Crystal Palace,1.0,1774.22644043,1768.19030762,4.2,DEF,,4.450598957975819
Miguel Almirón Rejala,11.0,2023-24,Newcastle Utd,Arsenal,1.0,1865.70373535,1928.75280762,6.4,MID,,4.450139776151721
Taiwo Awoniyi,33.0,2023-24,Nott'ham Forest,Wolves,1.0,1687.35961914,1708.17724609,6.6,FWD,,4.4497312066405215
Virgil van Dijk,31.0,2023-24,Liverpool,Sheffield United,1.0,1961.33740234,1630.77636719,6.0,DEF,,4.449263369534737
Son Heung-min,22.0,2023-24,Tottenham,Brentford,1.0,1846.94445801,1826.33520508,9.1,MID,,4.448271162821419
Son Heung-min,13.0,2023-24,Tottenham,Aston Villa,1.0,1846.94445801,1828.64147949,9.1,MID,,4.446842130916089
Gabriel Martinelli Silva,13.0,2023-24,Arsenal,Brentford,0.0,1928.75280762,1826.33520508,7.9,MID,,4.445241742008484
Kieran Trippier,23.0,2023-24,Newcastle Utd,Luton,1.0,1865.70373535,1592.93054199,6.5,DEF,,4.445154190343132
Gabriel Martinelli Silva,16.0,2023-24,Arsenal,Aston Villa,0.0,1928.75280762,1828.64147949,7.9,MID,,4.443475819023076
Raheem Sterling,32.0,2023-24,Chelsea,Sheffield United,0.0,1774.22644043,1630.77636719,7.2,MID,,4.442732243317121
Son Heung-min,24.0,2023-24,Tottenham,Brighton,1.0,1846.94445801,1839.78857422,9.1,MID,,4.43998558781659
Benjamin White,31.0,2023-24,Arsenal,Luton,1.0,1928.75280762,1592.93054199,5.5,DEF,,4.435444744330832
Gabriel Martinelli Silva,32.0,2023-24,Arsenal,Brighton,0.0,1928.75280762,1839.78857422,7.9,MID,,4.435002861201285
Taiwo Awoniyi,31.0,2023-24,Nott'ham Forest,Fulham,1.0,1687.35961914,1736.4609375,6.6,FWD,,4.4345566672344106
Phil Foden,16.0,2023-24,Manchester City,Luton,0.0,2087.35375977,1592.93054199,7.6,MID,,4.4340996502279335
Alisson Ramses Becker,26.0,2023-24,Liverpool,Luton,1.0,1961.33740234,1592.93054199,5.5,GK,,4.432880519358735
Gabriel Martinelli Silva,35.0,2023-24,Arsenal,Tottenham,0.0,1928.75280762,1846.94445801,7.9,MID,,4.429617543078701
Dejan Kulusevski,5.0,2023-24,Tottenham,Sheffield United,1.0,1846.94445801,1630.77636719,7.0,MID,,4.4295789506723455
Diogo Teixeira da Silva,28.0,2023-24,Liverpool,Manchester City,1.0,1961.33740234,2087.35375977,8.0,MID,,4.428522835248964
Malo Gusto,36.0,2023-24,Chelsea,West Ham,1.0,1774.22644043,1807.52233887,4.2,DEF,,4.426134876708309
Ethan Pinnock,14.0,2023-24,Brentford,Luton,1.0,1826.33520508,1592.93054199,4.5,DEF,,4.425075549714796
Alisson Ramses Becker,31.0,2023-24,Liverpool,Sheffield United,1.0,1961.33740234,1630.77636719,5.5,GK,,4.424765240271773
Son Heung-min,16.0,2023-24,Tottenham,Newcastle Utd,1.0,1846.94445801,1865.70373535,9.1,MID,,4.424361908452889
Alexander Isak,6.0,2023-24,Newcastle Utd,Sheffield United,0.0,1865.70373535,1630.77636719,7.7,FWD,,4.424177040718856
Raheem Sterling,5.0,2023-24,Chelsea,Bournemouth,0.0,1774.22644043,1659.00866699,7.2,MID,,4.423700187779131
William Saliba,27.0,2023-24,Arsenal,Sheffield United,0.0,1928.75280762,1630.77636719,5.2,DEF,,4.421196644762221
Gabriel Martinelli Silva,37.0,2023-24,Arsenal,Manchester Utd,0.0,1928.75280762,1860.94970703,7.9,MID,,4.419197435557413
Taiwo Awoniyi,30.0,2023-24,Nott'ham Forest,Crystal Palace,1.0,1687.35961914,1768.19030762,6.6,FWD,,4.418111253454375
Gabriel Martinelli Silva,11.0,2023-24,Arsenal,Newcastle Utd,0.0,1928.75280762,1865.70373535,7.9,MID,,4.4156959343215405
Taiwo Awoniyi,37.0,2023-24,Nott'ham Forest,Chelsea,1.0,1687.35961914,1774.22644043,6.6,FWD,,4.415049303329994
Malo Gusto,10.0,2023-24,Chelsea,Brentford,1.0,1774.22644043,1826.33520508,4.2,DEF,,4.414806021739722
Alisson Ramses Becker,9.0,2023-24,Liverpool,Everton,1.0,1961.33740234,1682.13879395,5.5,GK,,4.414335679277174
Lyle Foster,21.0,2023-24,Burnley,Luton,1.0,1702.98779297,1592.93054199,5.0,FWD,,4.4136461398501226
Malo Gusto,6.0,2023-24,Chelsea,Aston Villa,1.0,1774.22644043,1828.64147949,4.2,DEF,,4.413433253771709
Alisson Ramses Becker,10.0,2023-24,Liverpool,Nott'ham Forest,1.0,1961.33740234,1687.35961914,5.5,GK,,4.413311098030114
Kieran Trippier,35.0,2023-24,Newcastle Utd,Sheffield United,1.0,1865.70373535,1630.77636719,6.5,DEF,,4.413249174467696
Marcus Rashford,10.0,2023-24,Manchester Utd,Manchester City,1.0,1860.94970703,2087.35375977,8.9,MID,,4.410513228031581
Dejan Kulusevski,20.0,2023-24,Tottenham,Bournemouth,1.0,1846.94445801,1659.00866699,7.0,MID,,4.41029155346787
Alisson Ramses Becker,24.0,2023-24,Liverpool,Burnley,1.0,1961.33740234,1702.98779297,5.5,GK,,4.410281634171051
Alisson Ramses Becker,38.0,2023-24,Liverpool,Wolves,1.0,1961.33740234,1708.17724609,5.5,GK,,4.4092879374545735
Virgil van Dijk,9.0,2023-24,Liverpool,Everton,1.0,1961.33740234,1682.13879395,6.0,DEF,,4.40908322375091
Alexander Isak,21.0,2023-24,Newcastle Utd,Manchester City,1.0,1865.70373535,2087.35375977,7.7,FWD,,4.408854769890237
Raheem Sterling,16.0,2023-24,Chelsea,Everton,0.0,1774.22644043,1682.13879395,7.2,MID,,4.40858372990351
Ben Mee,23.0,2023-24,Brentford,Manchester City,1.0,1826.33520508,2087.35375977,4.9,DEF,,4.407854408805072
Benjamin White,10.0,2023-24,Arsenal,Sheffield United,1.0,1928.75280762,1630.77636719,5.5,DEF,,4.407625576398367
Malo Gusto,14.0,2023-24,Chelsea,Brighton,1.0,1774.22644043,1839.78857422,4.2,DEF,,4.406846666934015
Raheem Sterling,37.0,2023-24,Chelsea,Nott'ham Forest,0.0,1774.22644043,1687.35961914,7.2,MID,,4.405229041582812
Virgil van Dijk,10.0,2023-24,Liverpool,Nott'ham Forest,1.0,1961.33740234,1687.35961914,6.0,DEF,,4.40513599875308
Dominik Szoboszlai,33.0,2023-24,Liverpool,Crystal Palace,1.0,1961.33740234,1768.19030762,7.0,MID,,4.4047409153182375
Alisson Ramses Becker,14.0,2023-24,Liverpool,Fulham,1.0,1961.33740234,1736.4609375,5.5,GK,,4.403976465791885
Ethan Pinnock,33.0,2023-24,Brentford,Sheffield United,1.0,1826.33520508,1630.77636719,4.5,DEF,,4.403695114425918
Malo Gusto,26.0,2023-24,Chelsea,Tottenham,1.0,1774.22644043,1846.94445801,4.2,DEF,,4.402660305310478
Alexander Isak,12.0,2023-24,Newcastle Utd,Bournemouth,0.0,1865.70373535,1659.00866699,7.7,FWD,,4.4019903187518565
Dominik Szoboszlai,22.0,2023-24,Liverpool,Chelsea,1.0,1961.33740234,1774.22644043,7.0,MID,,4.400277777399918
Micky van de Ven,30.0,2023-24,Tottenham,Luton,1.0,1846.94445801,1592.93054199,4.5,DEF,,4.400218723077437
William Saliba,7.0,2023-24,Arsenal,Bournemouth,0.0,1928.75280762,1659.00866699,5.2,DEF,,4.399696401933207
Taiwo Awoniyi,25.0,2023-24,Nott'ham Forest,West Ham,1.0,1687.35961914,1807.52233887,6.6,FWD,,4.398526817201175
Alisson Ramses Becker,33.0,2023-24,Liverpool,Crystal Palace,1.0,1961.33740234,1768.19030762,5.5,GK,,4.398220156032748
Alisson Ramses Becker,22.0,2023-24,Liverpool,Chelsea,1.0,1961.33740234,1774.22644043,5.5,GK,,4.397148396232797
Raheem Sterling,8.0,2023-24,Chelsea,Burnley,0.0,1774.22644043,1702.98779297,7.2,MID,,4.395309958000976
Dejan Kulusevski,18.0,2023-24,Tottenham,Everton,1.0,1846.94445801,1682.13879395,7.0,MID,,4.394972287149535
Malo Gusto,31.0,2023-24,Chelsea,Manchester Utd,1.0,1774.22644043,1860.94970703,4.2,DEF,,4.394560071072258
Virgil van Dijk,24.0,2023-24,Liverpool,Burnley,1.0,1961.33740234,1702.98779297,6.0,DEF,,4.39346491311802
Raheem Sterling,18.0,2023-24,Chelsea,Wolves,0.0,1774.22644043,1708.17724609,7.2,MID,,4.392056391942992
Malo Gusto,28.0,2023-24,Chelsea,Newcastle Utd,1.0,1774.22644043,1865.70373535,4.2,DEF,,4.3918381240925335
Dejan Kulusevski,32.0,2023-24,Tottenham,Nott'ham Forest,1.0,1846.94445801,1687.35961914,7.0,MID,,4.391572590989057
Alisson Ramses Becker,6.0,2023-24,Liverpool,West Ham,1.0,1961.33740234,1807.52233887,5.5,GK,,4.391365109206964
Kieran Trippier,25.0,2023-24,Newcastle Utd,Bournemouth,1.0,1865.70373535,1659.00866699,6.5,DEF,,4.390396584494484
Virgil van Dijk,38.0,2023-24,Liverpool,Wolves,1.0,1961.33740234,1708.17724609,6.0,DEF,,4.3896366715502655
Andrew Robertson,26.0,2023-24,Liverpool,Luton,1.0,1961.33740234,1592.93054199,6.5,DEF,,4.389461538749321
Taiwo Awoniyi,7.0,2023-24,Nott'ham Forest,Brentford,1.0,1687.35961914,1826.33520508,6.6,FWD,,4.389457633873668
Taiwo Awoniyi,11.0,2023-24,Nott'ham Forest,Aston Villa,1.0,1687.35961914,1828.64147949,6.6,FWD,,4.38835868041345
Alisson Ramses Becker,12.0,2023-24,Liverpool,Brentford,1.0,1961.33740234,1826.33520508,5.5,GK,,4.38819066621673
Son Heung-min,35.0,2023-24,Tottenham,Arsenal,1.0,1846.94445801,1928.75280762,9.1,MID,,4.388104275276419
Benjamin White,36.0,2023-24,Arsenal,Bournemouth,1.0,1928.75280762,1659.00866699,5.5,DEF,,4.387699554714549
Alisson Ramses Becker,30.0,2023-24,Liverpool,Brighton,1.0,1961.33740234,1839.78857422,5.5,GK,,4.385960386268772
Lyle Foster,14.0,2023-24,Burnley,Sheffield United,1.0,1702.98779297,1630.77636719,5.0,FWD,,4.38481786194208
Alisson Ramses Becker,36.0,2023-24,Liverpool,Tottenham,1.0,1961.33740234,1846.94445801,5.5,GK,,4.384787331591378
Alexander Isak,15.0,2023-24,Newcastle Utd,Everton,0.0,1865.70373535,1682.13879395,7.7,FWD,,4.384368225996672
Taiwo Awoniyi,13.0,2023-24,Nott'ham Forest,Brighton,1.0,1687.35961914,1839.78857422,6.6,FWD,,4.383085864784757
William Saliba,5.0,2023-24,Arsenal,Everton,0.0,1928.75280762,1682.13879395,5.2,DEF,,4.382619554170141
Alisson Ramses Becker,17.0,2023-24,Liverpool,Manchester Utd,1.0,1961.33740234,1860.94970703,5.5,GK,,4.382517576009894
Alisson Ramses Becker,20.0,2023-24,Liverpool,Newcastle Utd,1.0,1961.33740234,1865.70373535,5.5,GK,,4.381754862961353
Dejan Kulusevski,37.0,2023-24,Tottenham,Burnley,1.0,1846.94445801,1702.98779297,7.0,MID,,4.381520429016042
Alexander Isak,24.0,2023-24,Newcastle Utd,Nott'ham Forest,0.0,1865.70373535,1687.35961914,7.7,FWD,,4.380457479892096
Taiwo Awoniyi,17.0,2023-24,Nott'ham Forest,Tottenham,1.0,1687.35961914,1846.94445801,6.6,FWD,,4.379734521586846
William Saliba,22.0,2023-24,Arsenal,Nott'ham Forest,0.0,1928.75280762,1687.35961914,5.2,DEF,,4.37882981042088
Phil Foden,26.0,2023-24,Manchester City,Bournemouth,0.0,2087.35375977,1659.00866699,7.6,MID,,4.378406069166152
Dejan Kulusevski,25.0,2023-24,Tottenham,Wolves,1.0,1846.94445801,1708.17724609,7.0,MID,,4.378223211814985
Trent Alexander-Arnold,13.0,2023-24,Liverpool,Manchester City,0.0,1961.33740234,2087.35375977,7.9,DEF,,4.377568660309324
Ethan Pinnock,6.0,2023-24,Brentford,Everton,1.0,1826.33520508,1682.13879395,4.5,DEF,,4.376217494550264
Micky van de Ven,5.0,2023-24,Tottenham,Sheffield United,1.0,1846.94445801,1630.77636719,4.5,DEF,,4.375094913836312
Raheem Sterling,7.0,2023-24,Chelsea,Fulham,0.0,1774.22644043,1736.4609375,7.2,MID,,4.374665548607089
Ethan Pinnock,21.0,2023-24,Brentford,Nott'ham Forest,1.0,1826.33520508,1687.35961914,4.5,DEF,,4.373518142769971
Taiwo Awoniyi,20.0,2023-24,Nott'ham Forest,Manchester Utd,1.0,1687.35961914,1860.94970703,6.6,FWD,,4.373249973103716
Kieran Trippier,31.0,2023-24,Newcastle Utd,Everton,1.0,1865.70373535,1682.13879395,6.5,DEF,,4.372245617406911
Alisson Ramses Becker,18.0,2023-24,Liverpool,Arsenal,1.0,1961.33740234,1928.75280762,5.5,GK,,4.3719951694956904
Benjamin White,38.0,2023-24,Arsenal,Everton,1.0,1928.75280762,1682.13879395,5.5,DEF,,4.371873052589704
Taiwo Awoniyi,24.0,2023-24,Nott'ham Forest,Newcastle Utd,1.0,1687.35961914,1865.70373535,6.6,FWD,,4.3710709500484
Miguel Almirón Rejala,21.0,2023-24,Newcastle Utd,Manchester City,1.0,1865.70373535,2087.35375977,6.4,MID,,4.370679541624899
Son Heung-min,7.0,2023-24,Tottenham,Liverpool,1.0,1846.94445801,1961.33740234,9.1,MID,,4.370279525387522
Virgil van Dijk,14.0,2023-24,Liverpool,Fulham,1.0,1961.33740234,1736.4609375,6.0,DEF,,4.369174093514239
Alexander Isak,36.0,2023-24,Newcastle Utd,Burnley,0.0,1865.70373535,1702.98779297,7.7,FWD,,4.368894254408733
Kieran Trippier,19.0,2023-24,Newcastle Utd,Nott'ham Forest,1.0,1865.70373535,1687.35961914,6.5,DEF,,4.368217501971463
William Saliba,25.0,2023-24,Arsenal,Burnley,0.0,1928.75280762,1702.98779297,5.2,DEF,,4.367624362579205
Marcus Rashford,25.0,2023-24,Manchester Utd,Luton,0.0,1860.94970703,1592.93054199,8.9,MID,,4.366868321266139
Ethan Pinnock,9.0,2023-24,Brentford,Burnley,1.0,1826.33520508,1702.98779297,4.5,DEF,,4.365536746775499
Alexander Isak,10.0,2023-24,Newcastle Utd,Wolves,0.0,1865.70373535,1708.17724609,7.7,FWD,,4.36510139213037
Lyle Foster,27.0,2023-24,Burnley,Bournemouth,1.0,1702.98779297,1659.00866699,5.0,FWD,,4.364169045554139
William Saliba,34.0,2023-24,Arsenal,Wolves,0.0,1928.75280762,1708.17724609,5.2,DEF,,4.363948855213895
