,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
1308,2022-12-31,Sat,Premier League,Matchweek 18,Away,Crystal Palace,Bournemouth,Y,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,32.0,45.0,71.1,6.0,20.0,0.0,0.0,0.0,Match Report,Nathaniel-Clyne,2022-23,W,2–0,2,0,1.0,0.0,18,3.0,Nathaniel-Clyne,6.0,DEF,1656.82312012,1744.35754395,0.8,1.4,58.72727272727273,0.0,0.0,0.0909090909090909,0.0,0.0,0.0363636363636363,0.1818181818181818,1.0,1.4545454545454546,1.818181818181818,1.94
1309,2023-01-04,Wed,Premier League,Matchweek 19,Home,Crystal Palace,Tottenham,Y,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,45.0,53.0,84.9,2.0,25.0,1.0,2.0,1.0,Match Report,Nathaniel-Clyne,2022-23,L,0–4,0,4,0.0,1.0,19,2.0,Nathaniel-Clyne,0.0,DEF,1856.23120117,1753.95336914,1.0,1.0,61.333333333333336,0.0,0.0,0.0833333333333333,0.0,0.0,0.0333333333333333,0.25,1.0833333333333333,1.3333333333333333,1.9166666666666667,2.47
1320,2022-10-01,Sat,Premier League,Matchweek 9,Away,Everton,Southampton,Y,CB,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,43.0,0.0,0.0,1.0,0.6,0.6,0.0,0.0,0.0,29.0,36.0,80.6,0.0,23.0,0.0,0.0,0.0,Match Report,Conor-Coady,2022-23,W,2–1,2,1,0.0,0.0,9,7.0,Conor-Coady,9.0,DEF,1664.45080566,1697.17871094,0.8,0.6,75.71428571428571,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0142857142857142,0.2857142857142857,0.8571428571428571,1.0,2.571428571428572,2.48
1321,2022-10-09,Sun,Premier League,Matchweek 10,Home,Everton,Manchester Utd,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,42.0,53.0,79.2,1.0,41.0,0.0,0.0,0.0,Match Report,Conor-Coady,2022-23,L,1–2,1,2,0.0,1.0,10,2.0,Conor-Coady,1.0,DEF,1810.66357422,1712.33789062,1.0,0.6,77.5,0.125,0.125,0.125,0.0,0.075,0.0125,0.25,1.0,1.0,3.125,2.41
1322,2022-10-15,Sat,Premier League,Matchweek 11,Away,Everton,Tottenham,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,2.0,0.0,2.0,0.0,0.0,0.1,1.0,0.0,54.0,60.0,90.0,0.0,51.0,0.0,0.0,0.0,Match Report,Conor-Coady,2022-23,L,0–2,0,2,0.0,0.0,11,2.0,Conor-Coady,1.0,DEF,1885.94165039,1711.54528809,1.0,0.8,78.88888888888889,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0666666666666666,0.0111111111111111,0.2222222222222222,1.0,1.1111111111111112,3.0,2.53
1323,2022-10-19,Wed,Premier League,Matchweek 12,Away,Everton,Newcastle Utd,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,40.0,46.0,87.0,1.0,27.0,0.0,0.0,0.0,Match Report,Conor-Coady,2022-23,L,0–1,0,1,0.0,0.0,12,2.0,Conor-Coady,2.0,DEF,1790.85949707,1707.37646484,0.8,1.0,80.0,0.1,0.1,0.1,0.0,0.06,0.02,0.2,0.9,1.2,2.9,2.22
1324,2022-10-22,Sat,Premier League,Matchweek 13,Home,Everton,Crystal Palace,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,41.0,85.4,1.0,26.0,0.0,1.0,0.0,Match Report,Conor-Coady,2022-23,W,3–0,3,0,1.0,1.0,13,3.0,Conor-Coady,6.0,DEF,1767.77709961,1703.49841309,0.8,1.2,80.9090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.0545454545454545,0.0181818181818181,0.1818181818181818,0.8181818181818182,1.181818181818182,2.8181818181818183,2.29
1325,2022-10-29,Sat,Premier League,Matchweek 14,Away,Everton,Fulham,Y,CB,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,65.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,48.0,53.0,90.6,0.0,32.0,0.0,0.0,0.0,Match Report,Conor-Coady,2022-23,D,0–0,0,0,1.0,0.0,14,3.0,Conor-Coady,7.0,DEF,1677.92749023,1715.89208984,1.2,1.2,81.66666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0499999999999999,0.0166666666666666,0.25,1.0,1.0833333333333333,2.833333333333333,2.4
1326,2022-11-05,Sat,Premier League,Matchweek 15,Home,Everton,Leicester City,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,58.0,70.0,82.9,0.0,54.0,0.0,0.0,0.0,Match Report,Conor-Coady,2022-23,L,0–2,0,2,0.0,1.0,15,2.0,Conor-Coady,1.0,DEF,1760.56848145,1724.90759277,0.8,1.0,82.3076923076923,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0538461538461538,0.0153846153846153,0.3076923076923077,0.9230769230769232,1.0,2.8461538461538463,2.16
1327,2022-11-12,Sat,Premier League,Matchweek 16,Away,Everton,Bournemouth,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,1.0,0.0,0.0,0.0,0.1,5.0,0.0,75.0,82.0,91.5,8.0,63.0,2.0,0.0,0.0,Match Report,Conor-Coady,2022-23,L,0–3,0,3,0.0,0.0,16,2.0,Conor-Coady,1.0,DEF,1645.69909668,1712.74475098,0.6,1.0,82.85714285714286,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0499999999999999,0.0142857142857142,0.2857142857142857,0.8571428571428571,1.0714285714285714,2.7857142857142856,2.44
1328,2022-12-31,Sat,Premier League,Matchweek 18,Away,Everton,Manchester City,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,25.0,88.0,0.0,22.0,0.0,0.0,0.0,Match Report,Conor-Coady,2022-23,D,1–1,1,1,0.0,0.0,18,2.0,Conor-Coady,2.0,DEF,2032.99926758,1688.24621582,0.6,1.2,83.33333333333333,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0,0.0466666666666666,0.02,0.2666666666666666,0.8,1.2,2.7333333333333334,2.58
1329,2023-01-03,Tue,Premier League,Matchweek 19,Home,Everton,Brighton,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,71.0,82.0,86.6,2.0,62.0,0.0,0.0,0.0,Match Report,Conor-Coady,2022-23,L,1–4,1,4,0.0,1.0,19,2.0,Conor-Coady,0.0,DEF,1791.68823242,1696.24914551,0.8,1.2,83.75,0.0625,0.0625,0.0625,0.0,0.04375,0.01875,0.25,0.8125,1.1875,2.6875,2.52
1348,2022-10-01,Sat,Premier League,Matchweek 9,Away,Everton,Southampton,Y*,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,2.0,4.0,0.0,0.0,0.2,1.0,0.0,33.0,44.0,75.0,4.0,35.0,1.0,3.0,2.0,Match Report,Seamus-Coleman,2022-23,W,2–1,2,1,0.0,0.0,9,2.0,Seamus-Coleman,2.0,DEF,1664.45080566,1697.17871094,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.8333333333333334,0.8333333333333334,1.3333333333333333,1.54
1349,2022-10-09,Sun,Premier League,Matchweek 10,Home,Everton,Manchester Utd,Y*,RB,74.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0,2.0,2.0,0.0,0.1,0.1,0.0,1.0,0.0,24.0,29.0,82.8,1.0,14.0,0.0,2.0,1.0,Match Report,Seamus-Coleman,2022-23,L,1–2,1,2,0.0,1.0,10,2.0,Seamus-Coleman,1.0,DEF,1810.66357422,1712.33789062,1.0,0.6,12.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0285714285714285,0.2857142857142857,1.0,0.8571428571428571,1.4285714285714286,2.16
1350,2022-10-15,Sat,Premier League,Matchweek 11,Away,Everton,Tottenham,Y*,RB,66.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,18.0,66.7,2.0,9.0,1.0,0.0,0.0,Match Report,Seamus-Coleman,2022-23,L,0–2,0,2,0.0,0.0,11,2.0,Seamus-Coleman,2.0,DEF,1885.94165039,1711.54528809,1.0,0.8,20.5,0.0,0.0,0.0,0.0,0.0125,0.025,0.25,1.0,1.0,1.5,2.52
1351,2022-10-19,Wed,Premier League,Matchweek 12,Away,Everton,Newcastle Utd,Y*,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0,51.0,86.3,1.0,18.0,0.0,0.0,0.0,Match Report,Seamus-Coleman,2022-23,L,0–1,0,1,0.0,0.0,12,2.0,Seamus-Coleman,2.0,DEF,1790.85949707,1707.37646484,0.8,1.0,25.55555555555556,0.0,0.0,0.0,0.0,0.0111111111111111,0.0222222222222222,0.2222222222222222,0.8888888888888888,1.1111111111111112,1.5555555555555556,2.32
1352,2022-10-22,Sat,Premier League,Matchweek 13,Home,Everton,Crystal Palace,Y*,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,37.0,81.1,3.0,19.0,0.0,1.0,1.0,Match Report,Seamus-Coleman,2022-23,W,3–0,3,0,1.0,1.0,13,3.0,Seamus-Coleman,6.0,DEF,1767.77709961,1703.49841309,0.8,1.2,32.0,0.0,0.0,0.0,0.0,0.01,0.02,0.2,0.8,1.1,1.6,2.31
1353,2022-10-29,Sat,Premier League,Matchweek 14,Away,Everton,Fulham,Y*,RB,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,27.0,88.9,0.0,9.0,0.0,0.0,0.0,Match Report,Seamus-Coleman,2022-23,D,0–0,0,0,1.0,0.0,14,3.0,Seamus-Coleman,6.0,DEF,1677.92749023,1715.89208984,1.2,1.2,37.27272727272727,0.0,0.0,0.0,0.0,0.009090909090909,0.0181818181818181,0.2727272727272727,1.0,1.0,1.7272727272727273,2.48
1354,2022-11-05,Sat,Premier League,Matchweek 15,Home,Everton,Leicester City,Y*,RB,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,31.0,93.5,1.0,15.0,1.0,1.0,0.0,Match Report,Seamus-Coleman,2022-23,L,0–2,0,2,0.0,1.0,15,2.0,Seamus-Coleman,2.0,DEF,1760.56848145,1724.90759277,0.8,1.0,39.41666666666666,0.0,0.0,0.0,0.0,0.0083333333333333,0.0166666666666666,0.3333333333333333,0.9166666666666666,0.9166666666666666,1.8333333333333333,2.34
1355,2022-11-12,Sat,Premier League,Matchweek 16,Away,Everton,Bournemouth,N,LB,62.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,48.0,52.0,92.3,6.0,38.0,2.0,1.0,0.0,Match Report,Seamus-Coleman,2022-23,L,0–3,0,3,0.0,0.0,16,2.0,Seamus-Coleman,2.0,DEF,1645.69909668,1712.74475098,0.6,1.0,41.76923076923077,0.0,0.0,0.0,0.0,0.0076923076923076,0.0153846153846153,0.3076923076923077,0.8461538461538461,1.0,1.8461538461538465,2.47
1356,2022-12-26,Mon,Premier League,Matchweek 17,Home,Everton,Wolves,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Seamus-Coleman,2022-23,L,1–2,1,2,0.0,1.0,17,1.0,Seamus-Coleman,0.0,DEF,1681.61364746,1697.95593262,0.6,1.2,43.21428571428572,0.0,0.0,0.0,0.0,0.0071428571428571,0.0142857142857142,0.2857142857142857,0.7857142857142857,1.1428571428571428,1.8571428571428568,2.23
1357,2022-12-31,Sat,Premier League,Matchweek 18,Away,Everton,Manchester City,N,RB,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,87.5,0.0,5.0,1.0,0.0,0.0,Match Report,Seamus-Coleman,2022-23,D,1–1,1,1,0.0,0.0,18,1.0,Seamus-Coleman,1.0,DEF,2032.99926758,1688.24621582,0.8,1.4,40.333333333333336,0.0,0.0,0.0,0.0,0.0066666666666666,0.0133333333333333,0.2666666666666666,0.8,1.2,1.8,1.7
1368,2022-10-18,Tue,Premier League,Matchweek 12,Away,Wolves,Crystal Palace,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.0,56.0,89.3,4.0,34.0,0.0,0.0,0.0,Match Report,Nathan-Collins,2022-23,L,1–2,1,2,0.0,0.0,12,2.0,Nathan-Collins,1.0,DEF,1761.44250488,1707.20397949,0.4,1.0,81.71428571428571,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0142857142857142,0.4285714285714285,0.4285714285714285,1.0,2.2857142857142856,1.61
1369,2022-10-23,Sun,Premier League,Matchweek 13,Home,Wolves,Leicester City,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,78.0,82.0,95.1,3.0,44.0,0.0,0.0,0.0,Match Report,Nathan-Collins,2022-23,L,0–4,0,4,0.0,1.0,13,2.0,Nathan-Collins,0.0,DEF,1739.84069824,1702.61071777,0.6,1.2,82.75,0.0,0.0,0.125,0.125,0.0,0.0125,0.375,0.5,1.125,2.25,2.4
1370,2022-10-29,Sat,Premier League,Matchweek 14,Away,Wolves,Brentford,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,20.0,25.0,80.0,1.0,12.0,0.0,0.0,0.0,Match Report,Nathan-Collins,2022-23,D,1–1,1,1,0.0,0.0,14,2.0,Nathan-Collins,2.0,DEF,1719.41149902,1683.22485352,0.4,1.8,83.55555555555556,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0111111111111111,0.3333333333333333,0.4444444444444444,1.4444444444444444,2.2222222222222223,2.29
1371,2022-11-05,Sat,Premier League,Matchweek 15,Home,Wolves,Brighton,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,28.0,78.6,0.0,14.0,0.0,0.0,0.0,Match Report,Nathan-Collins,2022-23,L,2–3,2,3,0.0,1.0,15,2.0,Nathan-Collins,0.0,DEF,1795.22167969,1694.30664062,0.6,2.0,84.2,0.0,0.0,0.1,0.1,0.0,0.01,0.3,0.5,1.4,2.2,2.48
1372,2022-11-12,Sat,Premier League,Matchweek 16,Home,Wolves,Arsenal,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,40.0,90.0,3.0,33.0,2.0,0.0,0.0,Match Report,Nathan-Collins,2022-23,L,0–2,0,2,0.0,1.0,16,2.0,Nathan-Collins,1.0,DEF,1915.68554688,1687.15625,0.8,2.6,84.72727272727273,0.0,0.0,0.1818181818181818,0.0909090909090909,0.0,0.009090909090909,0.2727272727272727,0.6363636363636364,1.5454545454545454,2.1818181818181817,2.46
1373,2022-12-26,Mon,Premier League,Matchweek 17,Away,Wolves,Everton,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,45.0,84.4,3.0,27.0,0.0,0.0,0.0,Match Report,Nathan-Collins,2022-23,W,2–1,2,1,0.0,0.0,17,2.0,Nathan-Collins,2.0,DEF,1697.95593262,1681.61364746,0.8,2.4,85.16666666666667,0.0,0.0,0.1666666666666666,0.0833333333333333,0.0,0.0083333333333333,0.25,0.5833333333333334,1.5833333333333333,2.1666666666666665,2.4
1374,2022-12-31,Sat,Premier League,Matchweek 18,Home,Wolves,Manchester Utd,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,30.0,37.0,81.1,1.0,19.0,2.0,2.0,1.0,Match Report,Nathan-Collins,2022-23,L,0–1,0,1,0.0,1.0,18,2.0,Nathan-Collins,2.0,DEF,1854.3293457,1691.32336426,1.0,2.2,85.53846153846153,0.0,0.0,0.1538461538461538,0.0769230769230769,0.0,0.0076923076923076,0.2307692307692307,0.6923076923076923,1.5384615384615383,2.1538461538461537,2.43
1375,2023-01-04,Wed,Premier League,Matchweek 19,Away,Wolves,Aston Villa,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49.0,53.0,92.5,0.0,37.0,0.0,0.0,0.0,Match Report,Nathan-Collins,2022-23,D,1–1,1,1,0.0,0.0,19,2.0,Nathan-Collins,2.0,DEF,1757.06787109,1686.35351562,1.0,1.6,85.85714285714286,0.0,0.0,0.1428571428571428,0.0714285714285714,0.0,0.0071428571428571,0.2142857142857142,0.6428571428571429,1.5,2.142857142857143,2.42
1384,2022-10-01,Sat,Premier League,Matchweek 9,Away,Brighton,Liverpool,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Levi-Colwill,2022-23,D,3–3,3,3,0.0,0.0,9,1.0,Levi-Colwill,0.0,DEF,1982.51477051,1779.39868164,1.8,0.8,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.8333333333333333,0.8333333333333334,1.5,1.46
1385,2022-10-08,Sat,Premier League,Matchweek 10,Home,Brighton,Tottenham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Levi-Colwill,2022-23,L,0–1,0,1,0.0,1.0,10,1.0,Levi-Colwill,0.0,DEF,1869.07849121,1792.22387695,2.4,1.4,1.8571428571428568,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,2.0,1.1428571428571428,1.4285714285714286,1.62
1386,2022-10-22,Sat,Premier League,Matchweek 13,Away,Brighton,Manchester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Levi-Colwill,2022-23,L,1–3,1,3,0.0,0.0,13,1.0,Levi-Colwill,0.0,DEF,2035.1229248,1773.83227539,2.0,1.6,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.75,1.125,1.375,1.57
1387,2022-11-05,Sat,Premier League,Matchweek 15,Away,Brighton,Wolves,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Levi-Colwill,2022-23,W,3–2,3,2,0.0,0.0,15,1.0,Levi-Colwill,0.0,DEF,1694.30664062,1795.22167969,2.0,2.2,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,1.3333333333333333,1.3333333333333333,2.31
1388,2022-11-13,Sun,Premier League,Matchweek 16,Home,Brighton,Aston Villa,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.0,1.0,3.0,2.0,0.2,0.2,0.0,1.0,0.0,62.0,73.0,84.9,6.0,51.0,3.0,0.0,0.0,Match Report,Levi-Colwill,2022-23,L,1–2,1,2,0.0,1.0,16,2.0,Levi-Colwill,1.0,DEF,1733.29052734,1802.37207031,2.4,2.2,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.8,1.4,1.3,1.57
1389,2022-12-26,Mon,Premier League,Matchweek 17,Away,Brighton,Southampton,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,64.0,93.8,0.0,53.0,0.0,0.0,0.0,Match Report,Levi-Colwill,2022-23,W,3–1,3,1,0.0,0.0,17,2.0,Levi-Colwill,2.0,DEF,1672.72241211,1791.25488281,1.6,2.2,9.363636363636363,0.0,0.0,0.0,0.0,0.0181818181818181,0.0,0.2727272727272727,1.7272727272727273,1.4545454545454546,1.3636363636363635,2.48
1390,2022-12-31,Sat,Premier League,Matchweek 18,Home,Brighton,Arsenal,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,98.0,104.0,94.2,4.0,74.0,1.0,0.0,0.0,Match Report,Levi-Colwill,2022-23,L,2–4,2,4,0.0,1.0,18,2.0,Levi-Colwill,0.0,DEF,1926.28527832,1799.85070801,1.6,1.8,16.083333333333332,0.0,0.0,0.0,0.0,0.0166666666666666,0.0,0.25,1.8333333333333333,1.4166666666666667,1.4166666666666667,2.58
1418,2022-10-03,Mon,Premier League,Matchweek 9,Away,Nott'ham Forest,Leicester City,Y*,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,87.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0,75.0,84.0,4.0,47.0,0.0,0.0,0.0,Match Report,Steve-Cook,2022-23,L,0–4,0,4,0.0,0.0,9,2.0,Steve-Cook,-1.0,DEF,1720.47143555,1589.24719238,1.0,3.0,54.66666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,1.0,2.5,1.8333333333333333,2.53
1419,2022-10-10,Mon,Premier League,Matchweek 10,Home,Nott'ham Forest,Aston Villa,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,49.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,27.0,40.0,67.5,1.0,19.0,0.0,0.0,0.0,Match Report,Steve-Cook,2022-23,D,1–1,1,1,0.0,1.0,10,2.0,Steve-Cook,1.0,DEF,1723.65100098,1588.28527832,0.8,3.6,59.71428571428572,0.0,0.0,0.4285714285714285,0.0,0.0,0.0,0.1428571428571428,0.8571428571428571,2.7142857142857144,1.8571428571428568,2.13
1420,2022-10-15,Sat,Premier League,Matchweek 11,Away,Nott'ham Forest,Wolves,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,1.0,0.0,0.0,0.0,0.2,1.0,0.0,29.0,37.0,78.4,0.0,27.0,0.0,0.0,0.0,Match Report,Steve-Cook,2022-23,L,0–1,0,1,0.0,0.0,11,2.0,Steve-Cook,2.0,DEF,1702.94104004,1596.64526367,1.0,3.4,63.5,0.0,0.0,0.5,0.0,0.0,0.0,0.125,0.875,2.5,1.875,2.31
1421,2022-10-18,Tue,Premier League,Matchweek 12,Away,Nott'ham Forest,Brighton,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,43.0,74.4,1.0,32.0,0.0,0.0,0.0,Match Report,Steve-Cook,2022-23,D,0–0,0,0,1.0,0.0,12,3.0,Steve-Cook,6.0,DEF,1778.99499512,1592.38232422,1.0,2.4,66.44444444444444,0.0,0.0,0.4444444444444444,0.0,0.0,0.0222222222222222,0.1111111111111111,0.7777777777777778,2.333333333333333,1.8888888888888888,2.24
1422,2022-10-22,Sat,Premier League,Matchweek 13,Home,Nott'ham Forest,Liverpool,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.3,1.0,0.0,9.0,12.0,75.0,0.0,4.0,0.0,0.0,0.0,Match Report,Steve-Cook,2022-23,W,1–0,1,0,1.0,1.0,13,3.0,Steve-Cook,6.0,DEF,2000.2767334,1599.28637695,0.6,1.8,68.8,0.0,0.0,0.4,0.0,0.0,0.02,0.2,0.7,2.1,2.0,2.25
1423,2022-10-30,Sun,Premier League,Matchweek 14,Away,Nott'ham Forest,Arsenal,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,1.0,1.0,5.0,0.1,0.1,0.0,0.0,0.0,18.0,23.0,78.3,0.0,15.0,0.0,1.0,1.0,Match Report,Steve-Cook,2022-23,L,0–5,0,5,0.0,0.0,14,2.0,Steve-Cook,0.0,DEF,1893.71948242,1612.88708496,0.4,1.2,70.72727272727273,0.0,0.0,0.3636363636363636,0.0,0.0,0.0454545454545454,0.2727272727272727,0.7272727272727273,1.9090909090909087,2.090909090909091,2.53
1424,2022-11-05,Sat,Premier League,Matchweek 15,Home,Nott'ham Forest,Brentford,Y,CB,89.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,37.0,48.0,77.1,5.0,28.0,0.0,0.0,0.0,Match Report,Steve-Cook,2022-23,D,2–2,2,2,0.0,1.0,15,2.0,Steve-Cook,1.0,DEF,1725.08862305,1617.48608398,0.4,1.4,72.33333333333333,0.0,0.0,0.3333333333333333,0.0,0.0083333333333333,0.0416666666666666,0.25,0.6666666666666666,2.1666666666666665,2.083333333333333,2.38
