Name_original,GW,Season,Team,Opponent,Was_home,Team_rating,Opp_rating,FPL_pos,Price,Pred
José Malheiro de Sá,10.0,2023-24,Wolves,Newcastle Utd,1.0,1715.63134766,1887.06481934,GK,50.0,3.205273175175985
José Malheiro de Sá,12.0,2023-24,Wolves,Tottenham,1.0,1715.63134766,1817.65673828,GK,50.0,3.205273175175985
José Malheiro de Sá,5.0,2023-24,Wolves,Liverpool,1.0,1715.63134766,1943.97607422,GK,50.0,3.205273175175985
José Malheiro de Sá,18.0,2023-24,Wolves,Chelsea,1.0,1715.63134766,1791.01818848,GK,50.0,3.205273175175985
José Malheiro de Sá,14.0,2023-24,Wolves,Arsenal,0.0,1715.63134766,1921.46276855,GK,50.0,3.205273175175985
José Malheiro de Sá,15.0,2023-24,Wolves,Burnley,1.0,1715.63134766,1722.80297852,GK,50.0,3.205273175175985
José Malheiro de Sá,22.0,2023-24,Wolves,Manchester Utd,1.0,1715.63134766,1877.0378418,GK,50.0,3.205273175175985
José Malheiro de Sá,17.0,2023-24,Wolves,West Ham,0.0,1715.63134766,1777.55126953,GK,50.0,3.205273175175985
Jordan Pickford,25.0,2023-24,Everton,Crystal Palace,1.0,1699.50585938,1763.99499512,GK,45.0,3.1996469927505706
Jordan Pickford,3.0,2023-24,Everton,Wolves,1.0,1699.50585938,1715.63134766,GK,45.0,3.1996469927505706
Jordan Pickford,13.0,2023-24,Everton,Manchester Utd,1.0,1699.50585938,1877.0378418,GK,45.0,3.1996469927505706
Jordan Pickford,11.0,2023-24,Everton,Brighton,1.0,1699.50585938,1832.36425781,GK,45.0,3.1996469927505706
Jordan Pickford,27.0,2023-24,Everton,West Ham,1.0,1699.50585938,1777.55126953,GK,45.0,3.1996469927505706
Jordan Pickford,5.0,2023-24,Everton,Arsenal,1.0,1699.50585938,1921.46276855,GK,45.0,3.1996469927505706
Jordan Pickford,15.0,2023-24,Everton,Newcastle Utd,1.0,1699.50585938,1887.06481934,GK,45.0,3.1996469927505706
Jordan Pickford,35.0,2023-24,Everton,Brentford,1.0,1699.50585938,1822.54711914,GK,45.0,3.1996469927505706
Jordan Pickford,29.0,2023-24,Everton,Liverpool,1.0,1699.50585938,1943.97607422,GK,45.0,3.1996469927505706
Jordan Pickford,23.0,2023-24,Everton,Tottenham,1.0,1699.50585938,1817.65673828,GK,45.0,3.1996469927505706
Jordan Pickford,16.0,2023-24,Everton,Chelsea,1.0,1699.50585938,1791.01818848,GK,45.0,3.1996469927505706
Jordan Pickford,32.0,2023-24,Everton,Burnley,1.0,1699.50585938,1722.80297852,GK,45.0,3.1996469927505706
Jordan Pickford,21.0,2023-24,Everton,Aston Villa,1.0,1699.50585938,1816.92993164,GK,45.0,3.1996469927505706
Jordan Pickford,19.0,2023-24,Everton,Manchester City,1.0,1699.50585938,2080.85058594,GK,45.0,3.1996469927505706
Vicente Guaita,35.0,2023-24,Crystal Palace,Fulham,0.0,1763.99499512,1745.36572266,GK,45.0,3.1101518931388856
Vicente Guaita,31.0,2023-24,Crystal Palace,Bournemouth,0.0,1763.99499512,1662.53662109,GK,45.0,3.1101518931388856
Vicente Guaita,30.0,2023-24,Crystal Palace,Nott'ham Forest,0.0,1763.99499512,1671.86877441,GK,45.0,3.1101518931388856
Vicente Guaita,13.0,2023-24,Crystal Palace,Luton,0.0,1763.99499512,1602.32763672,GK,45.0,3.1101518931388856
Vicente Guaita,11.0,2023-24,Crystal Palace,Burnley,0.0,1763.99499512,1722.80297852,GK,45.0,3.1101518931388856
Vicente Guaita,37.0,2023-24,Crystal Palace,Wolves,0.0,1763.99499512,1715.63134766,GK,45.0,3.1101518931388856
Vicente Guaita,25.0,2023-24,Crystal Palace,Everton,0.0,1763.99499512,1699.50585938,GK,45.0,3.1101518931388856
Vicente Guaita,3.0,2023-24,Crystal Palace,Brentford,0.0,1763.99499512,1822.54711914,GK,45.0,3.05515403175354
Vicente Guaita,36.0,2023-24,Crystal Palace,Manchester Utd,1.0,1763.99499512,1877.0378418,GK,45.0,3.05515403175354
Vicente Guaita,38.0,2023-24,Crystal Palace,Aston Villa,1.0,1763.99499512,1816.92993164,GK,45.0,3.05515403175354
Vicente Guaita,34.0,2023-24,Crystal Palace,West Ham,1.0,1763.99499512,1777.55126953,GK,45.0,3.05515403175354
Vicente Guaita,33.0,2023-24,Crystal Palace,Liverpool,0.0,1763.99499512,1943.97607422,GK,45.0,3.05515403175354
Vicente Guaita,7.0,2023-24,Crystal Palace,Manchester Utd,0.0,1763.99499512,1877.0378418,GK,45.0,3.05515403175354
Vicente Guaita,5.0,2023-24,Crystal Palace,Aston Villa,0.0,1763.99499512,1816.92993164,GK,45.0,3.05515403175354
Vicente Guaita,14.0,2023-24,Crystal Palace,West Ham,0.0,1763.99499512,1777.55126953,GK,45.0,3.05515403175354
Vicente Guaita,32.0,2023-24,Crystal Palace,Manchester City,1.0,1763.99499512,2080.85058594,GK,45.0,3.05515403175354
Vicente Guaita,9.0,2023-24,Crystal Palace,Newcastle Utd,0.0,1763.99499512,1887.06481934,GK,45.0,3.05515403175354
Vicente Guaita,10.0,2023-24,Crystal Palace,Tottenham,1.0,1763.99499512,1817.65673828,GK,45.0,3.05515403175354
Vicente Guaita,29.0,2023-24,Crystal Palace,Newcastle Utd,1.0,1763.99499512,1887.06481934,GK,45.0,3.05515403175354
Vicente Guaita,27.0,2023-24,Crystal Palace,Tottenham,0.0,1763.99499512,1817.65673828,GK,45.0,3.05515403175354
Vicente Guaita,23.0,2023-24,Crystal Palace,Brighton,0.0,1763.99499512,1832.36425781,GK,45.0,3.05515403175354
Vicente Guaita,21.0,2023-24,Crystal Palace,Arsenal,0.0,1763.99499512,1921.46276855,GK,45.0,3.05515403175354
Vicente Guaita,20.0,2023-24,Crystal Palace,Brentford,1.0,1763.99499512,1822.54711914,GK,45.0,3.05515403175354
Vicente Guaita,19.0,2023-24,Crystal Palace,Chelsea,0.0,1763.99499512,1791.01818848,GK,45.0,3.05515403175354
Vicente Guaita,18.0,2023-24,Crystal Palace,Brighton,1.0,1763.99499512,1832.36425781,GK,45.0,3.05515403175354
Vicente Guaita,17.0,2023-24,Crystal Palace,Manchester City,0.0,1763.99499512,2080.85058594,GK,45.0,3.05515403175354
Vicente Guaita,16.0,2023-24,Crystal Palace,Liverpool,1.0,1763.99499512,1943.97607422,GK,45.0,3.05515403175354
Vicente Guaita,24.0,2023-24,Crystal Palace,Chelsea,1.0,1763.99499512,1791.01818848,GK,45.0,3.05515403175354
Jordan Pickford,1.0,2023-24,Everton,Fulham,1.0,1708.23461914,1736.63684082,GK,,3.0084153843597625
Vicente Guaita,15.0,2023-24,Crystal Palace,Bournemouth,1.0,1763.99499512,1662.53662109,GK,45.0,2.9884390892982484
Vicente Guaita,8.0,2023-24,Crystal Palace,Nott'ham Forest,1.0,1763.99499512,1671.86877441,GK,45.0,2.9884390892982484
Vicente Guaita,12.0,2023-24,Crystal Palace,Everton,1.0,1763.99499512,1699.50585938,GK,45.0,2.9884390892982484
Vicente Guaita,4.0,2023-24,Crystal Palace,Wolves,1.0,1763.99499512,1715.63134766,GK,45.0,2.9884390892982484
Vicente Guaita,22.0,2023-24,Crystal Palace,Sheffield United,1.0,1763.99499512,1637.47375488,GK,45.0,2.9884390892982484
Vicente Guaita,28.0,2023-24,Crystal Palace,Luton,1.0,1763.99499512,1602.32763672,GK,45.0,2.9884390892982484
Vicente Guaita,6.0,2023-24,Crystal Palace,Fulham,1.0,1763.99499512,1745.36572266,GK,45.0,2.9884390892982484
Vicente Guaita,26.0,2023-24,Crystal Palace,Burnley,1.0,1763.99499512,1722.80297852,GK,45.0,2.9884390892982484
Norberto Murara Neto,5.0,2023-24,Bournemouth,Chelsea,1.0,1662.53662109,1791.01818848,GK,45.0,2.945818773008162
Norberto Murara Neto,6.0,2023-24,Bournemouth,Brighton,0.0,1662.53662109,1832.36425781,GK,45.0,2.945818773008162
Norberto Murara Neto,7.0,2023-24,Bournemouth,Arsenal,1.0,1662.53662109,1921.46276855,GK,45.0,2.945818773008162
Norberto Murara Neto,21.0,2023-24,Bournemouth,Liverpool,1.0,1662.53662109,1943.97607422,GK,45.0,2.945818773008162
Norberto Murara Neto,9.0,2023-24,Bournemouth,Wolves,1.0,1662.53662109,1715.63134766,GK,45.0,2.945818773008162
Norberto Murara Neto,10.0,2023-24,Bournemouth,Burnley,1.0,1662.53662109,1722.80297852,GK,45.0,2.945818773008162
Norberto Murara Neto,11.0,2023-24,Bournemouth,Manchester City,0.0,1662.53662109,2080.85058594,GK,45.0,2.945818773008162
Norberto Murara Neto,37.0,2023-24,Bournemouth,Brentford,1.0,1662.53662109,1822.54711914,GK,45.0,2.945818773008162
Norberto Murara Neto,12.0,2023-24,Bournemouth,Newcastle Utd,1.0,1662.53662109,1887.06481934,GK,45.0,2.945818773008162
Norberto Murara Neto,14.0,2023-24,Bournemouth,Aston Villa,1.0,1662.53662109,1816.92993164,GK,45.0,2.945818773008162
Norberto Murara Neto,38.0,2023-24,Bournemouth,Chelsea,0.0,1662.53662109,1791.01818848,GK,45.0,2.945818773008162
Norberto Murara Neto,15.0,2023-24,Bournemouth,Crystal Palace,0.0,1662.53662109,1763.99499512,GK,45.0,2.945818773008162
Norberto Murara Neto,16.0,2023-24,Bournemouth,Manchester Utd,0.0,1662.53662109,1877.0378418,GK,45.0,2.945818773008162
Norberto Murara Neto,18.0,2023-24,Bournemouth,Nott'ham Forest,0.0,1662.53662109,1671.86877441,GK,45.0,2.945818773008162
Norberto Murara Neto,19.0,2023-24,Bournemouth,Fulham,1.0,1662.53662109,1745.36572266,GK,45.0,2.945818773008162
Norberto Murara Neto,4.0,2023-24,Bournemouth,Brentford,0.0,1662.53662109,1822.54711914,GK,45.0,2.945818773008162
Norberto Murara Neto,8.0,2023-24,Bournemouth,Everton,0.0,1662.53662109,1699.50585938,GK,45.0,2.945818773008162
Norberto Murara Neto,20.0,2023-24,Bournemouth,Tottenham,0.0,1662.53662109,1817.65673828,GK,45.0,2.945818773008162
Norberto Murara Neto,34.0,2023-24,Bournemouth,Aston Villa,0.0,1662.53662109,1816.92993164,GK,45.0,2.945818773008162
Norberto Murara Neto,29.0,2023-24,Bournemouth,Wolves,0.0,1662.53662109,1715.63134766,GK,45.0,2.945818773008162
Norberto Murara Neto,30.0,2023-24,Bournemouth,Everton,1.0,1662.53662109,1699.50585938,GK,45.0,2.945818773008162
Norberto Murara Neto,27.0,2023-24,Bournemouth,Burnley,0.0,1662.53662109,1722.80297852,GK,45.0,2.945818773008162
Norberto Murara Neto,31.0,2023-24,Bournemouth,Crystal Palace,1.0,1662.53662109,1763.99499512,GK,45.0,2.945818773008162
Norberto Murara Neto,26.0,2023-24,Bournemouth,Manchester City,1.0,1662.53662109,2080.85058594,GK,45.0,2.945818773008162
Norberto Murara Neto,3.0,2023-24,Bournemouth,Tottenham,1.0,1662.53662109,1817.65673828,GK,45.0,2.945818773008162
Norberto Murara Neto,33.0,2023-24,Bournemouth,Manchester Utd,1.0,1662.53662109,1877.0378418,GK,45.0,2.945818773008162
Norberto Murara Neto,25.0,2023-24,Bournemouth,Newcastle Utd,0.0,1662.53662109,1887.06481934,GK,45.0,2.945818773008162
Norberto Murara Neto,24.0,2023-24,Bournemouth,Fulham,0.0,1662.53662109,1745.36572266,GK,45.0,2.945818773008162
Norberto Murara Neto,23.0,2023-24,Bournemouth,Nott'ham Forest,1.0,1662.53662109,1671.86877441,GK,45.0,2.945818773008162
Norberto Murara Neto,35.0,2023-24,Bournemouth,Brighton,1.0,1662.53662109,1832.36425781,GK,45.0,2.945818773008162
Norberto Murara Neto,22.0,2023-24,Bournemouth,West Ham,0.0,1662.53662109,1777.55126953,GK,45.0,2.945818773008162
Norberto Murara Neto,36.0,2023-24,Bournemouth,Arsenal,0.0,1662.53662109,1921.46276855,GK,45.0,2.945818773008162
Norberto Murara Neto,13.0,2023-24,Bournemouth,Sheffield United,0.0,1662.53662109,1637.47375488,GK,45.0,2.9188153655298295
Norberto Murara Neto,32.0,2023-24,Bournemouth,Luton,0.0,1662.53662109,1602.32763672,GK,45.0,2.9188153655298295
Norberto Murara Neto,17.0,2023-24,Bournemouth,Luton,1.0,1662.53662109,1602.32763672,GK,45.0,2.9188153655298295
Norberto Murara Neto,28.0,2023-24,Bournemouth,Sheffield United,1.0,1662.53662109,1637.47375488,GK,45.0,2.9188153655298295
José Malheiro de Sá,1.0,2023-24,Wolves,Manchester Utd,0.0,1719.03808594,1873.63122559,GK,,2.77797696882089
Norberto Murara Neto,1.0,2023-24,Bournemouth,West Ham,1.0,1660.63793945,1779.44995117,GK,,2.776104679799849
Bernd Leno,24.0,2023-24,Fulham,Bournemouth,1.0,1745.36572266,1662.53662109,GK,45.0,2.574981786591666
Bernd Leno,23.0,2023-24,Fulham,Burnley,0.0,1745.36572266,1722.80297852,GK,45.0,2.574981786591666
Bernd Leno,38.0,2023-24,Fulham,Luton,0.0,1745.36572266,1602.32763672,GK,45.0,2.574981786591666
Bernd Leno,5.0,2023-24,Fulham,Luton,1.0,1745.36572266,1602.32763672,GK,45.0,2.574981786591666
Bernd Leno,8.0,2023-24,Fulham,Sheffield United,1.0,1745.36572266,1637.47375488,GK,45.0,2.574981786591666
Bernd Leno,31.0,2023-24,Fulham,Nott'ham Forest,0.0,1745.36572266,1671.86877441,GK,45.0,2.574981786591666
Bernd Leno,30.0,2023-24,Fulham,Sheffield United,0.0,1745.36572266,1637.47375488,GK,45.0,2.574981786591666
Bernd Leno,28.0,2023-24,Fulham,Wolves,0.0,1745.36572266,1715.63134766,GK,45.0,2.574981786591666
Bernd Leno,13.0,2023-24,Fulham,Wolves,1.0,1745.36572266,1715.63134766,GK,45.0,2.574981786591666
Bernd Leno,15.0,2023-24,Fulham,Nott'ham Forest,1.0,1745.36572266,1671.86877441,GK,45.0,2.574981786591666
Bernd Leno,18.0,2023-24,Fulham,Burnley,1.0,1745.36572266,1722.80297852,GK,45.0,2.574981786591666
Bernd Leno,19.0,2023-24,Fulham,Bournemouth,0.0,1745.36572266,1662.53662109,GK,45.0,2.574981786591666
Bernd Leno,22.0,2023-24,Fulham,Everton,1.0,1745.36572266,1699.50585938,GK,45.0,2.574981786591666
Bernd Leno,12.0,2023-24,Fulham,Aston Villa,0.0,1745.36572266,1816.92993164,GK,45.0,2.5691730159350805
Bernd Leno,36.0,2023-24,Fulham,Brentford,0.0,1745.36572266,1822.54711914,GK,45.0,2.5691730159350805
Bernd Leno,33.0,2023-24,Fulham,West Ham,0.0,1745.36572266,1777.55126953,GK,45.0,2.5691730159350805
Bernd Leno,4.0,2023-24,Fulham,Manchester City,0.0,1745.36572266,2080.85058594,GK,45.0,2.5691730159350805
Bernd Leno,3.0,2023-24,Fulham,Arsenal,0.0,1745.36572266,1921.46276855,GK,45.0,2.5691730159350805
Bernd Leno,9.0,2023-24,Fulham,Tottenham,0.0,1745.36572266,1817.65673828,GK,45.0,2.5691730159350805
Bernd Leno,10.0,2023-24,Fulham,Brighton,0.0,1745.36572266,1832.36425781,GK,45.0,2.5691730159350805
Bernd Leno,14.0,2023-24,Fulham,Liverpool,0.0,1745.36572266,1943.97607422,GK,45.0,2.5691730159350805
Bernd Leno,17.0,2023-24,Fulham,Newcastle Utd,0.0,1745.36572266,1887.06481934,GK,45.0,2.5691730159350805
Bernd Leno,21.0,2023-24,Fulham,Chelsea,0.0,1745.36572266,1791.01818848,GK,45.0,2.5691730159350805
Bernd Leno,26.0,2023-24,Fulham,Manchester Utd,0.0,1745.36572266,1877.0378418,GK,45.0,2.5691730159350805
Bernd Leno,6.0,2023-24,Fulham,Crystal Palace,0.0,1745.36572266,1763.99499512,GK,45.0,2.5691730159350805
Bernd Leno,27.0,2023-24,Fulham,Brighton,1.0,1745.36572266,1832.36425781,GK,45.0,2.5517556446620397
Bernd Leno,29.0,2023-24,Fulham,Tottenham,1.0,1745.36572266,1817.65673828,GK,45.0,2.5517556446620397
Bernd Leno,11.0,2023-24,Fulham,Manchester Utd,1.0,1745.36572266,1877.0378418,GK,45.0,2.5517556446620397
Bernd Leno,16.0,2023-24,Fulham,West Ham,1.0,1745.36572266,1777.55126953,GK,45.0,2.5517556446620397
Bernd Leno,20.0,2023-24,Fulham,Arsenal,1.0,1745.36572266,1921.46276855,GK,45.0,2.5517556446620397
Bernd Leno,37.0,2023-24,Fulham,Manchester City,1.0,1745.36572266,2080.85058594,GK,45.0,2.5517556446620397
Bernd Leno,7.0,2023-24,Fulham,Chelsea,1.0,1745.36572266,1791.01818848,GK,45.0,2.5517556446620397
Bernd Leno,35.0,2023-24,Fulham,Crystal Palace,1.0,1745.36572266,1763.99499512,GK,45.0,2.5517556446620397
Bernd Leno,34.0,2023-24,Fulham,Liverpool,1.0,1745.36572266,1943.97607422,GK,45.0,2.5517556446620397
Bernd Leno,25.0,2023-24,Fulham,Aston Villa,1.0,1745.36572266,1816.92993164,GK,45.0,2.5517556446620397
Bernd Leno,32.0,2023-24,Fulham,Newcastle Utd,1.0,1745.36572266,1887.06481934,GK,45.0,2.5517556446620397
Bernd Leno,1.0,2023-24,Fulham,Everton,0.0,1736.63684082,1708.23461914,GK,,2.525352038724082
Sam Johnstone,19.0,2023-24,Crystal Palace,Chelsea,0.0,1763.99499512,1791.01818848,GK,45.0,1.9714117362422328
Sam Johnstone,27.0,2023-24,Crystal Palace,Tottenham,0.0,1763.99499512,1817.65673828,GK,45.0,1.9714117362422328
Sam Johnstone,33.0,2023-24,Crystal Palace,Liverpool,0.0,1763.99499512,1943.97607422,GK,45.0,1.9714117362422328
Sam Johnstone,17.0,2023-24,Crystal Palace,Manchester City,0.0,1763.99499512,2080.85058594,GK,45.0,1.9714117362422328
Sam Johnstone,14.0,2023-24,Crystal Palace,West Ham,0.0,1763.99499512,1777.55126953,GK,45.0,1.9714117362422328
Sam Johnstone,3.0,2023-24,Crystal Palace,Brentford,0.0,1763.99499512,1822.54711914,GK,45.0,1.9714117362422328
Sam Johnstone,9.0,2023-24,Crystal Palace,Newcastle Utd,0.0,1763.99499512,1887.06481934,GK,45.0,1.9714117362422328
Sam Johnstone,7.0,2023-24,Crystal Palace,Manchester Utd,0.0,1763.99499512,1877.0378418,GK,45.0,1.9714117362422328
Sam Johnstone,23.0,2023-24,Crystal Palace,Brighton,0.0,1763.99499512,1832.36425781,GK,45.0,1.9714117362422328
Sam Johnstone,21.0,2023-24,Crystal Palace,Arsenal,0.0,1763.99499512,1921.46276855,GK,45.0,1.9714117362422328
Sam Johnstone,5.0,2023-24,Crystal Palace,Aston Villa,0.0,1763.99499512,1816.92993164,GK,45.0,1.9714117362422328
Sam Johnstone,18.0,2023-24,Crystal Palace,Brighton,1.0,1763.99499512,1832.36425781,GK,45.0,1.9539943053645472
Sam Johnstone,20.0,2023-24,Crystal Palace,Brentford,1.0,1763.99499512,1822.54711914,GK,45.0,1.9539943053645472
Sam Johnstone,29.0,2023-24,Crystal Palace,Newcastle Utd,1.0,1763.99499512,1887.06481934,GK,45.0,1.9539943053645472
Sam Johnstone,32.0,2023-24,Crystal Palace,Manchester City,1.0,1763.99499512,2080.85058594,GK,45.0,1.9539943053645472
Sam Johnstone,10.0,2023-24,Crystal Palace,Tottenham,1.0,1763.99499512,1817.65673828,GK,45.0,1.9539943053645472
Sam Johnstone,16.0,2023-24,Crystal Palace,Liverpool,1.0,1763.99499512,1943.97607422,GK,45.0,1.9539943053645472
Sam Johnstone,34.0,2023-24,Crystal Palace,West Ham,1.0,1763.99499512,1777.55126953,GK,45.0,1.9539943053645472
Sam Johnstone,24.0,2023-24,Crystal Palace,Chelsea,1.0,1763.99499512,1791.01818848,GK,45.0,1.9539943053645472
Sam Johnstone,36.0,2023-24,Crystal Palace,Manchester Utd,1.0,1763.99499512,1877.0378418,GK,45.0,1.9539943053645472
Sam Johnstone,38.0,2023-24,Crystal Palace,Aston Villa,1.0,1763.99499512,1816.92993164,GK,45.0,1.9539943053645472
Dean Henderson,35.0,2023-24,Manchester Utd,Burnley,1.0,1877.0378418,1722.80297852,GK,45.0,1.9493361589756417
Dean Henderson,13.0,2023-24,Manchester Utd,Everton,0.0,1877.0378418,1699.50585938,GK,45.0,1.9493361589756417
Dean Henderson,3.0,2023-24,Manchester Utd,Nott'ham Forest,1.0,1877.0378418,1671.86877441,GK,45.0,1.9493361589756417
Dean Henderson,31.0,2023-24,Manchester Utd,Chelsea,0.0,1877.0378418,1791.01818848,GK,45.0,1.9493361589756417
Dean Henderson,24.0,2023-24,Manchester Utd,Aston Villa,0.0,1877.0378418,1816.92993164,GK,45.0,1.9493361589756417
Dean Henderson,23.0,2023-24,Manchester Utd,West Ham,1.0,1877.0378418,1777.55126953,GK,45.0,1.9493361589756417
Dean Henderson,22.0,2023-24,Manchester Utd,Wolves,0.0,1877.0378418,1715.63134766,GK,45.0,1.9493361589756417
Dean Henderson,21.0,2023-24,Manchester Utd,Tottenham,1.0,1877.0378418,1817.65673828,GK,45.0,1.9493361589756417
Dean Henderson,20.0,2023-24,Manchester Utd,Nott'ham Forest,0.0,1877.0378418,1671.86877441,GK,45.0,1.9493361589756417
Dean Henderson,25.0,2023-24,Manchester Utd,Luton,0.0,1877.0378418,1602.32763672,GK,45.0,1.9493361589756417
Dean Henderson,26.0,2023-24,Manchester Utd,Fulham,1.0,1877.0378418,1745.36572266,GK,45.0,1.9493361589756417
Dean Henderson,19.0,2023-24,Manchester Utd,Aston Villa,1.0,1877.0378418,1816.92993164,GK,45.0,1.9493361589756417
Dean Henderson,29.0,2023-24,Manchester Utd,Sheffield United,1.0,1877.0378418,1637.47375488,GK,45.0,1.9493361589756417
Dean Henderson,30.0,2023-24,Manchester Utd,Brentford,0.0,1877.0378418,1822.54711914,GK,45.0,1.9493361589756417
Dean Henderson,18.0,2023-24,Manchester Utd,West Ham,0.0,1877.0378418,1777.55126953,GK,45.0,1.9493361589756417
Dean Henderson,28.0,2023-24,Manchester Utd,Everton,1.0,1877.0378418,1699.50585938,GK,45.0,1.9493361589756417
Dean Henderson,33.0,2023-24,Manchester Utd,Bournemouth,0.0,1877.0378418,1662.53662109,GK,45.0,1.9493361589756417
Dean Henderson,15.0,2023-24,Manchester Utd,Chelsea,1.0,1877.0378418,1791.01818848,GK,45.0,1.9493361589756417
Dean Henderson,38.0,2023-24,Manchester Utd,Brighton,0.0,1877.0378418,1832.36425781,GK,45.0,1.9493361589756417
Dean Henderson,12.0,2023-24,Manchester Utd,Luton,1.0,1877.0378418,1602.32763672,GK,45.0,1.9493361589756417
Dean Henderson,11.0,2023-24,Manchester Utd,Fulham,0.0,1877.0378418,1745.36572266,GK,45.0,1.9493361589756417
Dean Henderson,36.0,2023-24,Manchester Utd,Crystal Palace,0.0,1877.0378418,1763.99499512,GK,45.0,1.9493361589756417
Dean Henderson,9.0,2023-24,Manchester Utd,Sheffield United,0.0,1877.0378418,1637.47375488,GK,45.0,1.9493361589756417
Dean Henderson,8.0,2023-24,Manchester Utd,Brentford,1.0,1877.0378418,1822.54711914,GK,45.0,1.9493361589756417
Dean Henderson,7.0,2023-24,Manchester Utd,Crystal Palace,1.0,1877.0378418,1763.99499512,GK,45.0,1.9493361589756417
Dean Henderson,16.0,2023-24,Manchester Utd,Bournemouth,1.0,1877.0378418,1662.53662109,GK,45.0,1.9493361589756417
Dean Henderson,6.0,2023-24,Manchester Utd,Burnley,0.0,1877.0378418,1722.80297852,GK,45.0,1.9493361589756417
Dean Henderson,5.0,2023-24,Manchester Utd,Brighton,1.0,1877.0378418,1832.36425781,GK,45.0,1.9493361589756417
Jason Steele,12.0,2023-24,Brighton,Sheffield United,1.0,1832.36425781,1637.47375488,GK,45.0,1.9066474317101871
Jason Steele,15.0,2023-24,Brighton,Brentford,1.0,1832.36425781,1822.54711914,GK,45.0,1.9066474317101871
Jason Steele,14.0,2023-24,Brighton,Chelsea,0.0,1832.36425781,1791.01818848,GK,45.0,1.9066474317101871
Jason Steele,13.0,2023-24,Brighton,Nott'ham Forest,0.0,1832.36425781,1671.86877441,GK,45.0,1.9066474317101871
Jason Steele,3.0,2023-24,Brighton,West Ham,1.0,1832.36425781,1777.55126953,GK,45.0,1.9066474317101871
Jason Steele,11.0,2023-24,Brighton,Everton,0.0,1832.36425781,1699.50585938,GK,45.0,1.9066474317101871
Jason Steele,10.0,2023-24,Brighton,Fulham,1.0,1832.36425781,1745.36572266,GK,45.0,1.9066474317101871
Jason Steele,7.0,2023-24,Brighton,Aston Villa,0.0,1832.36425781,1816.92993164,GK,45.0,1.9066474317101871
Jason Steele,6.0,2023-24,Brighton,Bournemouth,1.0,1832.36425781,1662.53662109,GK,45.0,1.9066474317101871
Jason Steele,18.0,2023-24,Brighton,Crystal Palace,0.0,1832.36425781,1763.99499512,GK,45.0,1.9066474317101871
Jason Steele,16.0,2023-24,Brighton,Burnley,1.0,1832.36425781,1722.80297852,GK,45.0,1.9066474317101871
Jason Steele,23.0,2023-24,Brighton,Crystal Palace,1.0,1832.36425781,1763.99499512,GK,45.0,1.9066474317101871
Jason Steele,19.0,2023-24,Brighton,Tottenham,1.0,1832.36425781,1817.65673828,GK,45.0,1.9066474317101871
Jason Steele,26.0,2023-24,Brighton,Everton,1.0,1832.36425781,1699.50585938,GK,45.0,1.9066474317101871
Jason Steele,36.0,2023-24,Brighton,Aston Villa,1.0,1832.36425781,1816.92993164,GK,45.0,1.9066474317101871
Jason Steele,33.0,2023-24,Brighton,Burnley,0.0,1832.36425781,1722.80297852,GK,45.0,1.9066474317101871
Jason Steele,31.0,2023-24,Brighton,Brentford,0.0,1832.36425781,1822.54711914,GK,45.0,1.9066474317101871
Jason Steele,28.0,2023-24,Brighton,Nott'ham Forest,1.0,1832.36425781,1671.86877441,GK,45.0,1.9066474317101871
Jason Steele,35.0,2023-24,Brighton,Bournemouth,0.0,1832.36425781,1662.53662109,GK,45.0,1.9066474317101871
Jason Steele,27.0,2023-24,Brighton,Fulham,0.0,1832.36425781,1745.36572266,GK,45.0,1.9066474317101871
Jason Steele,25.0,2023-24,Brighton,Sheffield United,0.0,1832.36425781,1637.47375488,GK,45.0,1.9066474317101871
Jason Steele,24.0,2023-24,Brighton,Tottenham,0.0,1832.36425781,1817.65673828,GK,45.0,1.9066474317101871
Jason Steele,22.0,2023-24,Brighton,Luton,0.0,1832.36425781,1602.32763672,GK,45.0,1.9066474317101871
Jason Steele,21.0,2023-24,Brighton,Wolves,1.0,1832.36425781,1715.63134766,GK,45.0,1.9066474317101871
Jason Steele,20.0,2023-24,Brighton,West Ham,0.0,1832.36425781,1777.55126953,GK,45.0,1.9066474317101871
Jason Steele,34.0,2023-24,Brighton,Chelsea,1.0,1832.36425781,1791.01818848,GK,45.0,1.9066474317101871
Dean Henderson,37.0,2023-24,Manchester Utd,Arsenal,1.0,1877.0378418,1921.46276855,GK,45.0,1.8708479282703805
Dean Henderson,14.0,2023-24,Manchester Utd,Newcastle Utd,0.0,1877.0378418,1887.06481934,GK,45.0,1.8708479282703805
Dean Henderson,10.0,2023-24,Manchester Utd,Manchester City,1.0,1877.0378418,2080.85058594,GK,45.0,1.8708479282703805
Dean Henderson,17.0,2023-24,Manchester Utd,Liverpool,0.0,1877.0378418,1943.97607422,GK,45.0,1.8708479282703805
Dean Henderson,32.0,2023-24,Manchester Utd,Liverpool,1.0,1877.0378418,1943.97607422,GK,45.0,1.8708479282703805
Dean Henderson,34.0,2023-24,Manchester Utd,Newcastle Utd,1.0,1877.0378418,1887.06481934,GK,45.0,1.8708479282703805
Dean Henderson,27.0,2023-24,Manchester Utd,Manchester City,0.0,1877.0378418,2080.85058594,GK,45.0,1.8708479282703805
Dean Henderson,4.0,2023-24,Manchester Utd,Arsenal,0.0,1877.0378418,1921.46276855,GK,45.0,1.8708479282703805
